profile_id,churn_probability,risk_level
107744ca-995e-4ef6-ad1a-f10b06ae90a8,0.6873,HIGH
10802e1a-d04b-4814-9553-fba3ba8fbadb,0.5287,HIGH
1282baed-939a-475a-871e-b69bcf6fcaec,0.5274,HIGH
13008f00-d49c-47c3-ba91-1254611dfdf7,0.6132,HIGH
132c334d-9004-4d69-ae89-b2ce008c16c5,0.5308,HIGH
13509e05-0549-49cc-8dcc-e903552910b9,0.5308,HIGH
152a4abd-529c-4605-b694-5f0a201bd8e7,0.6525,HIGH
156f4fd6-8555-48bd-90cc-53d3da924ec6,0.5308,HIGH
15929cc2-7201-4e60-93ab-9c971a036b51,0.5308,HIGH
164c8c55-52ed-4867-a04c-463477443370,0.6487,HIGH
17117036-036a-44ca-bc90-b4d08549c830,0.5232,HIGH
19950d78-d6e0-4154-a4fe-b336299ff310,0.5308,HIGH
19a53958-6345-4b8c-ac49-c011a04e0d04,0.5143,HIGH
19db559f-7b7a-4c69-84dc-09c6e8bf396f,0.5308,HIGH
1a31c3ec-e7c3-4c3d-ac94-5fcbb37e6803,0.5274,HIGH
1a3cfe95-dddf-490b-b515-18a0938add94,0.5308,HIGH
1acaa4ce-89af-4095-a72f-24024f8a0452,0.5291,HIGH
1b58441a-c61e-4ece-bb5d-bf30c2699c9f,0.5332,HIGH
1c97b8d0-4936-4263-91d3-02fedd243eab,0.6525,HIGH
1cb9a18f-a5c1-40e5-a6e2-6f24a5276e9a,0.5308,HIGH
1e532f04-d08f-4bba-ac82-4499fc7993ff,0.5301,HIGH
217ad944-5fc2-4eff-8f1d-65a5e1857098,0.5308,HIGH
2198ceee-1b78-4983-9283-7c25b0ee1cfa,0.6525,HIGH
22363dc6-45f0-44c3-a7b0-93bbb5dee9ce,0.5924,HIGH
240197c5-907e-4429-9ccd-1adc0c359c0b,0.5308,HIGH
24c638cf-6b91-4a08-97d7-a86b9c43be16,0.5308,HIGH
24cee57f-d62c-4d88-8c44-6bff64d898e8,0.6891,HIGH
10a33153-685c-4eaf-97b9-7589eea723a0,0.5301,HIGH
24fd3543-1005-4e33-8a44-45b4a4e6edac,0.6873,HIGH
2586de15-1ce1-4739-9ca3-5f46136ba3fd,0.5308,HIGH
25b4b8fd-7004-4880-9bc6-05af0bb0b2ac,0.5308,HIGH
27f1f05b-bbfd-4dac-a665-b9ed1ea42425,0.5308,HIGH
28bb6f29-dba2-41e7-93d7-262f224a03ad,0.6455,HIGH
2936e4b4-2c17-4bd1-ba6b-0dd9c05b0d0f,0.5308,HIGH
296ded06-fba1-4f06-a039-82958f1dc5f9,0.5308,HIGH
298a4218-4e13-4a7d-9928-97b5202f1399,0.5308,HIGH
2a654d04-b49a-44aa-82cc-c790652ad082,0.5239,HIGH
2a6c8b74-dc9c-468a-a5be-c51e63e65325,0.6132,HIGH
10c9974a-53cc-4c60-af8f-678c47a8366a,0.5308,HIGH
2a808946-144a-4912-a9fb-3c1999410297,0.6309,HIGH
2b88d8e2-18a5-4ab5-b1ed-3c9a5197eea7,0.5308,HIGH
2c7df517-ad41-46fb-83c0-27ceff729dac,0.6525,HIGH
2d202d5a-20fe-4299-827d-2dff1831fd34,0.6897,HIGH
2d69e57a-c79a-451f-ad69-e39dcb903c47,0.6525,HIGH
2f1f1cf4-491f-4977-b887-b29c4f575fc3,0.5308,HIGH
2f30dd06-6b26-450f-9092-de59f4a6a47c,0.5301,HIGH
2f39e651-04be-4695-9f9c-66991399873f,0.5287,HIGH
2f4f6b05-46f5-4dd0-bd0a-518abf8a3f9b,0.6525,HIGH
2f6b1966-519c-4fc4-a9b3-c23e87f97db0,0.5308,HIGH
31731cfe-8225-4f30-839b-73baccb0c1e2,0.6525,HIGH
318d14e0-98e4-4ea9-b0d9-d50694b96253,0.5301,HIGH
31bc56a4-f3fd-4367-9d4a-5dab8b8fea54,0.5281,HIGH
32704072-b06e-42fe-8221-72eb89748da4,0.6132,HIGH
32715436-2752-422e-b818-0be6a156e64f,0.6897,HIGH
32cb5333-c7a3-42c1-aaf4-e389de0e4a94,0.5308,HIGH
368e5356-2892-4f5f-8005-23356d1b93ba,0.6525,HIGH
379e2715-d8d5-445e-9976-f1a07b521075,0.5308,HIGH
39e159cb-ca9a-4494-96db-1c0f307272cf,0.6525,HIGH
39e1f064-5232-4d8e-9a77-d4310b55fefd,0.5308,HIGH
3a067f26-637a-4aa4-88e2-1235255c2049,0.5308,HIGH
3aefdffc-033b-4b84-8512-799b7e30d15e,0.5308,HIGH
3b27fa5b-2d64-4348-9717-2d2c62b0336a,0.5308,HIGH
3cc1e6c4-ba69-4df1-862f-6e232c943c44,0.6518,HIGH
3e32629b-4322-4d4d-a642-4da6d8dcb60f,0.5141,HIGH
3eb4e88b-2cb2-48d1-a18d-7da0d25fd79a,0.5294,HIGH
40a7112d-6afe-4553-82e6-bec09375ae48,0.6518,HIGH
426a3a73-ca40-47db-b724-9bb9fa0be9c3,0.6897,HIGH
4378500f-5c97-4481-a238-20f9027aac4b,0.5308,HIGH
43b15341-f642-4c87-811e-5b3f370a7383,0.6897,HIGH
43c427c6-7b7f-43a4-a060-42add96df210,0.6525,HIGH
43f2ecd5-1516-4a0f-aead-dc073e5d3067,0.6468,HIGH
4625806f-1c89-41eb-8cb6-83ae11fc8343,0.5308,HIGH
46954e56-91c1-4401-8f48-920ebbeca823,0.5308,HIGH
48ae675b-801e-4c4e-be3c-b4c4e94bf44c,0.5308,HIGH
48b945b3-9a39-4031-86b1-3cc03ed0ce94,0.6897,HIGH
49b5ceeb-67c7-446b-85e2-a4540e9c2636,0.5108,HIGH
49f8c23f-6fa8-42c3-9c61-db22ee389036,0.5274,HIGH
4a392f61-827f-4dc0-9876-21ed27a51df7,0.5268,HIGH
4ae31799-debb-4a69-a359-d24a68ef3891,0.5308,HIGH
4e030f6f-643b-45c1-aca1-270c1dc19a92,0.6525,HIGH
501b0daa-5745-4d51-9bfc-cfdb9f73c9dd,0.5308,HIGH
5069068b-3c6b-4bb2-badf-8c896c597718,0.6525,HIGH
51342875-4a92-4b4c-9938-a0f858510c87,0.5308,HIGH
51590a9c-e335-431b-8b56-fda8823e22ef,0.5253,HIGH
52579e5a-6c2d-473c-b041-fad6e9460ca4,0.5308,HIGH
52993515-1ce9-4e4a-9ced-6635e2872a70,0.5308,HIGH
52d04b99-f8fb-481c-a2a7-c042903f51ce,0.5308,HIGH
54a672a9-6c6f-465c-b932-19a0bca3146b,0.6525,HIGH
559e7ba1-b2b0-4eed-b35c-75d5ce3baf5f,0.5308,HIGH
56fed1af-4a78-421a-99dc-41a4d4a0e81a,0.5308,HIGH
59673004-50eb-480a-a6d7-8ce4f97ee4cd,0.6525,HIGH
597d7dff-e03d-4f25-9e53-893238c5b803,0.5308,HIGH
5a7f9aa5-098a-4ecf-ae57-d1327f7789d6,0.5308,HIGH
5ac7021a-528c-41ad-ad74-0df81ef12f87,0.5308,HIGH
5adcfe0a-3bfb-498b-97cb-33b49bccd0bd,0.5308,HIGH
5b182220-f54d-4539-842b-a9b254c688b5,0.5087,HIGH
5bcff8b3-ffdb-4269-a25e-ec499e150717,0.526,HIGH
5c05f976-2ff3-4124-ad32-0726bbaac095,0.5301,HIGH
5df42f1e-caff-4c53-9f4b-9d36c87e86f1,0.5287,HIGH
5e283867-6e54-4489-8e82-f5c68fe36327,0.5308,HIGH
5ebf72d8-bc12-414f-8e34-4ca9821e71fe,0.5267,HIGH
5f647d6b-7bb7-4ead-a433-7deaa24de76f,0.5129,HIGH
5fc7539d-7f5d-481c-8e00-ab843f0cd3ae,0.5308,HIGH
614eb0aa-98c0-4255-a5ba-9109aaf78a4f,0.5308,HIGH
61824e17-19d4-463a-adb3-74f15635a013,0.5308,HIGH
62260015-0f1e-4164-accd-2ce2c8aabb82,0.504,HIGH
63150136-d63c-41a7-8cbe-62f1f5c6dbc1,0.5114,HIGH
633b1515-c024-4300-b47d-ef8e558b275a,0.5422,HIGH
63e55fd5-8421-47ef-805a-549d92c2d9bf,0.5308,HIGH
65613436-ad6b-4a45-a643-80edc4c50cba,0.5308,HIGH
67183d4d-1720-454e-89e8-b01b1e75f9c2,0.6481,HIGH
677db1d4-962d-45ce-8e5c-0f3dbd80d17b,0.5308,HIGH
6ab587e9-eccf-44d7-8b99-095f915c6755,0.5308,HIGH
6afa9db0-1570-4bce-981d-0dd4ecd03386,0.5308,HIGH
6b16fd09-6436-4a73-8d38-84cb3de732d7,0.5308,HIGH
6b5a609f-18e2-4989-b289-dea3baf41c07,0.5308,HIGH
6c33ba02-d07c-4dac-8469-aaad58abe57d,0.5308,HIGH
6c74138c-e753-443a-a672-fa9309b5e7fe,0.5308,HIGH
6c81e172-deb1-45a8-8b2d-0b98dab577af,0.6132,HIGH
6c90c27e-feb2-44e3-be98-02b92febb729,0.5308,HIGH
6d6ba051-a89b-48aa-ac05-249784a60ffa,0.5301,HIGH
6f7e9d25-7363-4fec-af96-a2a8068ff8b9,0.6525,HIGH
70c340f4-7577-4e73-94cd-4db521e7aab5,0.6525,HIGH
70cff7df-bdb3-49eb-b4f5-d1c7507bd51a,0.5308,HIGH
71129b0a-8825-4a8d-94b0-97305fe2a7d0,0.6525,HIGH
71401e1b-f7e1-4b23-b7a7-55a8686a1a62,0.5621,HIGH
7199fb15-37c7-4870-bf56-683d66ecde1e,0.5308,HIGH
74e1e86b-14a4-4aa5-b5f2-b356b10586a3,0.5308,HIGH
757dd262-e38e-40a0-a3a3-12d9a6d4ecab,0.5308,HIGH
761fc75a-0e0a-4dde-8fbd-05af616a20e0,0.6525,HIGH
76489506-1635-4537-b658-b061d0718db2,0.5308,HIGH
77376b61-04b4-44be-b6c9-ff8e99c5c35f,0.6518,HIGH
77907ec4-1a94-4a9e-8338-d66fa0c034f4,0.5308,HIGH
77d915fa-d9c9-47c4-a155-18fcef992f59,0.5083,HIGH
797eb71c-2cfe-478e-8b41-68f7cdb48b22,0.6525,HIGH
79d50700-4df4-4ce8-856e-80bbe62dd3ed,0.5404,HIGH
7af145b0-7497-4b79-a97e-fb85ba8d8047,0.6525,HIGH
7c2e582a-ff16-4d3a-8a58-cf0ede9b6e73,0.5308,HIGH
7c7b4b0f-d511-467c-9acf-c5f42426ce78,0.5308,HIGH
7cee810a-89d0-4f4f-8556-aea903a7a298,0.6525,HIGH
7cf1b33e-8880-455a-b19c-837606e9bad0,0.5308,HIGH
7d518a75-9a00-4c5c-8fd9-98cd0978c0e2,0.5308,HIGH
7db95635-1569-476e-aee8-b16193371d8a,0.6525,HIGH
7e8fbb1c-a602-4f97-9b0c-61e000cdb31f,0.5308,HIGH
7f50348b-8995-4055-b5fe-8f967842e73d,0.5212,HIGH
8061b672-9152-4ad0-a29c-58bb3cecfd8d,0.6525,HIGH
81b0aeee-750c-44ea-8eb1-629a3f7b4184,0.5308,HIGH
81cbdd7e-08df-4fe7-b5b9-5c53af8b6dfa,0.5122,HIGH
821e6a10-d187-4ee6-9ace-38573036f779,0.6873,HIGH
82cd24de-75f0-4c52-b612-437437263485,0.5308,HIGH
83a5902f-ce1c-4268-b5c0-a33333c87a97,0.6525,HIGH
84a18fd4-2bd3-45eb-8032-1e9438f9c324,0.5101,HIGH
84f43735-d906-4554-8a23-2ad968dc6a84,0.5308,HIGH
855e8004-ca27-43c4-8405-1c5490cd1c17,0.5308,HIGH
8596b623-e9a0-4b9d-98ca-fbdbc8908a65,0.5308,HIGH
860f1d41-8365-4929-a52a-99fc413c552a,0.5308,HIGH
87e73f63-4d61-4c4f-8dfe-5f708684a2d1,0.5308,HIGH
8870cd84-b718-432d-b313-285654d76e46,0.5308,HIGH
8874f318-12d5-4019-a4e7-5ca037201386,0.6705,HIGH
898a3040-0c43-42d5-b435-76840e9c5090,0.5274,HIGH
8a154e73-a8f1-4250-a625-ab4f4254acac,0.5308,HIGH
8a2b690d-2ed4-4465-9198-55afae544ded,0.5308,HIGH
8a65e64a-5e8d-4323-a1d8-3738758feb6b,0.5308,HIGH
8bcb073e-df30-4942-8ffc-5ed6fb928d86,0.5281,HIGH
8cb933ff-0eb9-42ee-8023-5c4b8b0bb8bf,0.5308,HIGH
8d8a0783-b72e-4ca0-b3a1-13cab55742db,0.6525,HIGH
8d9c9c74-8a7d-494b-bda6-8be629a72ccd,0.5093,HIGH
8df4b4d2-f59e-4711-9eb0-6f9fff8da08b,0.6518,HIGH
8e5198c5-2e68-482a-b5ba-f31a843765c8,0.5129,HIGH
8e52f25f-268f-49eb-85fd-15d94bd79bd3,0.5308,HIGH
8f8af232-cd69-49f3-8423-4c29cedad910,0.5301,HIGH
91e05497-a9dd-41cc-9186-8e5f3131f469,0.5266,HIGH
920d99d0-2cc4-4164-9113-916b33f2b976,0.5308,HIGH
92976827-908e-4fd0-ab43-d79611fa5c6c,0.5308,HIGH
9302d278-9d4d-4dbe-8c01-c1dfd3a9ed79,0.5004,HIGH
9356124a-f35a-446f-8263-0ad432e7f939,0.5069,HIGH
935c279b-54ed-4576-89d6-1f0fa245794c,0.5308,HIGH
93f4de0e-ac67-494c-a39a-55fa1c1327d6,0.5308,HIGH
94552e1f-7ab0-456d-a4d8-bf57bfeaded2,0.5308,HIGH
94a44c26-67e2-4a27-8ab5-9910c3f4fd95,0.5308,HIGH
94ce8522-8643-4019-9ed2-8836f3ff7860,0.5308,HIGH
955f8d40-4342-4941-8dc5-14d962833b23,0.5042,HIGH
961d9edf-b664-4657-bc98-b0ce83dbef9b,0.6132,HIGH
96214976-50e7-46b2-8aac-0d2aa2eb6b78,0.6897,HIGH
9638ccbd-f5ca-419a-b042-3bb171608cf9,0.6172,HIGH
97b31898-d8a5-4083-9dc6-f995c1d2c6a1,0.5308,HIGH
982ee1a8-e5d0-4ba4-a835-5cc18324aede,0.5036,HIGH
99e5b77f-a446-4704-ac87-6595c39d1953,0.6525,HIGH
9b0b3c4e-b0bc-4641-87d5-d81c6ac4f463,0.6525,HIGH
9b581f93-f893-4a18-aea9-7439980b09c3,0.5308,HIGH
9b949d6e-6867-493b-9285-76f091b96e54,0.5308,HIGH
9c3a2242-87a4-481e-b4eb-24800c1f5fcf,0.5308,HIGH
9ceef04b-a763-4473-aed1-9ff7eae707c6,0.5308,HIGH
9db2b487-9138-4b1c-af96-c6deb642f3ca,0.5308,HIGH
9e17f2bd-1a0d-40f7-ba19-52212c40c294,0.5931,HIGH
9e6e3fc8-8342-4112-8789-5e6ca5d2940e,0.5469,HIGH
9e9d5a39-beed-479a-8951-8e4520331457,0.6525,HIGH
9ee5bbf5-2b1b-4ab9-bfd5-d84dbc3db127,0.5308,HIGH
9f175dba-6507-41cb-a832-21c6001cb951,0.5308,HIGH
9f853107-9b57-4625-ba73-aae944975ebc,0.5308,HIGH
a18649ad-bc6e-4b2a-8109-988693d16503,0.5308,HIGH
a1a98176-d0dd-40d8-883c-fd58eb483456,0.5308,HIGH
a2216f29-4e7f-42da-a46b-cd0908ad19c7,0.6897,HIGH
a2f1e169-3423-479f-a585-7b6c88e2c4e1,0.6525,HIGH
a313ea2a-d6c3-4835-8d78-23ad9d60d83e,0.5246,HIGH
a3441b90-3c8f-453a-910b-0d0812a88996,0.5308,HIGH
a3c4c814-40a9-4202-be17-8e26a0bbacc8,0.5225,HIGH
a46df77f-dde5-4f28-bbde-c7068ce656d4,0.5308,HIGH
a6baff87-c740-43a5-9f37-bd9435a5d743,0.5308,HIGH
a7400ac0-facf-42b9-881f-e4f9cac07bf2,0.5308,HIGH
a824048f-0d7b-4984-8670-169aee590e7a,0.6897,HIGH
a95d33e4-d045-4c74-8100-c0c46eb1cdcd,0.5308,HIGH
a9d0416c-7aec-4e50-b362-4a97e03a00f8,0.5308,HIGH
a9fbbd7f-9c4f-4310-aa67-dd188fa08203,0.5308,HIGH
aa6becc3-84cc-4aaa-8503-f1540162b2bb,0.5294,HIGH
ab1ade71-9629-496e-afd8-c15df332fdcf,0.5232,HIGH
ab6eca8e-863f-4ac0-be87-344bb56e18de,0.5308,HIGH
ac84eb89-183e-4c72-ac6e-f4e65ce6b151,0.5301,HIGH
ac9ea8fc-2e3e-49e5-992f-11e1de14dddd,0.5232,HIGH
ad393b42-a761-433e-8983-3577bd40040f,0.5308,HIGH
ae100772-4257-4ec2-8470-e783c3fb4b6e,0.508,HIGH
af6e4b74-d6de-4c8b-badc-48468e8a3e4c,0.5308,HIGH
b1397f14-bc15-4b79-841d-d2fb667d7a37,0.6525,HIGH
b20c3e70-d26d-4da5-952c-eda838f78400,0.6291,HIGH
b525f831-2ba3-4d1f-ad7c-95bd55a985d2,0.6897,HIGH
b5d48ab1-8961-48c0-afd1-6335a50e8a51,0.5308,HIGH
b5f7848e-93b3-404a-924e-d748edf9b364,0.5308,HIGH
b65f90b6-ee89-4aac-855d-8bd87bc47004,0.5308,HIGH
b6e596d2-5a7e-4b6d-a299-67e99133f63b,0.5308,HIGH
b6f0bdca-8875-4fc0-b328-898dd3ce35d6,0.6525,HIGH
b727e8d6-f105-47cd-a72b-ec1c0291acfe,0.5308,HIGH
b785401d-d844-4e99-afd1-721b135941a2,0.588,HIGH
b8b553e7-3d39-4d3e-8bcc-dc7062720dbe,0.5301,HIGH
b99a4b93-4f6e-4e85-a53e-4aecfcaabedc,0.6525,HIGH
b99b4bb3-4ad4-4f94-866b-cd47d6856009,0.5308,HIGH
bb403b4a-9b1e-4dcc-b8f8-488ab0693c54,0.5308,HIGH
bbbe23d2-6b6c-42f9-93b1-e9f2402663b8,0.5308,HIGH
bc4201d0-6f06-45de-88fe-9ebdcffd3249,0.549,HIGH
bc455314-04bc-49b4-9af1-28a35dd2d887,0.6897,HIGH
bca39c76-7841-4848-bafc-ec6630644a0c,0.5308,HIGH
bdf4e68c-42c7-4e66-ba8e-021ee825a878,0.5308,HIGH
be2aece7-6b6d-465c-aba9-a4d24bd1bacc,0.6525,HIGH
be94b35d-1aec-41ff-994a-f3ee9ab9708f,0.6217,HIGH
bf19811d-6a0f-4c47-bd90-17ea01d9e048,0.5246,HIGH
bf8921e6-834f-4acf-8444-e206c9fbce18,0.6525,HIGH
bf98cb29-9b3f-4179-8a59-b12d0dab8ae4,0.5308,HIGH
c0326d79-ee44-4796-ae38-556b19e2894f,0.5212,HIGH
c0b6bfd4-8add-4813-bd49-1cc73c02e964,0.5308,HIGH
c0ee9ebd-63e9-4ce3-9ecc-285ce49efeea,0.6525,HIGH
c16722dc-92cc-44ef-89f2-19ab0bc454c4,0.6897,HIGH
c350a0b4-7aef-4bad-a10b-f632d2736483,0.5287,HIGH
c39369a5-4588-46aa-8299-79d1539c9db2,0.6783,HIGH
c4ec2973-4faf-43e5-8168-d1c89869daa0,0.5077,HIGH
c55ebc0d-1ca1-4e93-b333-ec7e100466f7,0.6525,HIGH
c6159951-dda0-4f57-8b25-adb607e6a66f,0.5308,HIGH
c65e5d5e-a331-4730-867a-8f93706f9853,0.5327,HIGH
c6772c32-68b4-4946-99c0-457febe863a0,0.5308,HIGH
c74cb5be-d12a-488e-91d4-5a14d365437f,0.5308,HIGH
c785d9f0-c3db-41d2-99cc-ba09c5c781a6,0.5308,HIGH
c7aca097-081a-44c4-ae02-6c5e5f914413,0.6897,HIGH
c7e84774-6d3c-4723-9332-031d3aabd9c2,0.5491,HIGH
ca198834-dc27-4198-b901-64d3e7148283,0.5308,HIGH
ca2e5ebc-c495-47cb-84e7-0c9fb6753c1c,0.6525,HIGH
ca9cf873-ed7a-4d53-bcba-ce9923a7f197,0.5308,HIGH
cad199d3-8d79-4561-b5ae-97b28781f842,0.5308,HIGH
cb7655d3-8d38-4460-9f2f-22b88156fb40,0.5308,HIGH
cb7cd5ab-d41a-4b6c-83b1-afe984ee06bf,0.5308,HIGH
cbc33b23-582e-4b9b-8670-fc414a04ccc6,0.5308,HIGH
cc0d0428-af71-4069-babe-c3faaf8041bc,0.5308,HIGH
cc9292e9-f114-4da4-a706-00403634b66d,0.6525,HIGH
ccb4eb20-64a8-4aee-a6e1-9e11e665ea32,0.5308,HIGH
ccc8ab88-b44b-48d4-bc87-30e2f625bd0a,0.6525,HIGH
cd35f3a6-3f56-42b1-bc50-aae21b68e9e6,0.5308,HIGH
cd5dac11-a658-4feb-8b64-68bdb9fbdecd,0.5308,HIGH
ce2b243f-cd2b-4b66-8590-afa04e01a1e6,0.5308,HIGH
cf2601ef-d0d2-4b34-a8a8-a92ae81d5889,0.6525,HIGH
d14b070b-f12e-4bef-ac45-3737e997c717,0.5308,HIGH
d1631386-e330-4e64-ba5a-ec615695e0ea,0.5205,HIGH
d2dc3aff-77ad-46ea-9c67-4131899f15c8,0.5308,HIGH
d3446a74-dd24-46c1-afba-ff4bc6410af2,0.6132,HIGH
d3c18e0f-fe1f-49c6-9914-055dcea10f40,0.5439,HIGH
d401f481-d421-489d-870e-dbe8fcf59d54,0.6525,HIGH
d5390fdf-1c71-4788-aa41-a318d26a98a1,0.6506,HIGH
d54d6398-1476-46e0-9731-a04074671dec,0.5308,HIGH
d71f398d-91f8-4132-9847-012f70b59a67,0.5225,HIGH
d78d3d57-1391-46fc-b4b5-673a3d761279,0.5308,HIGH
d7e185ca-ae94-4e8a-8366-d09ee0f06cf4,0.5308,HIGH
d83f2ac9-f11a-4202-b26a-6aa7de094334,0.5184,HIGH
d97200d2-6c05-4af3-be28-f8dc8aaf181d,0.6897,HIGH
d9ff5e45-b54d-481f-825c-dd6620c3538e,0.5308,HIGH
db52f57c-4621-43e0-9c44-1592b8336310,0.5308,HIGH
dbc04da9-2434-4d31-a24f-a1cef76b42cb,0.5308,HIGH
dc1dd99d-c2d4-4b67-b5f4-ffa8a42fc1a3,0.5308,HIGH
df1fed48-5b52-4189-b38d-f3079d37f9ab,0.5308,HIGH
e26522d7-c104-45f1-9498-ce3b35cde466,0.5308,HIGH
e2e1f0a8-ec9b-4489-8877-cc0165412adf,0.5308,HIGH
e38b6dcd-bc87-4c4e-bbac-c8f6e002fa8e,0.5308,HIGH
e4b118e6-29fe-4c53-8762-d18e2fed283a,0.5308,HIGH
e630e9a5-9e93-4477-b72d-93fc50422fdd,0.5308,HIGH
e655b4a4-de5e-4bff-8f0f-ca5e52f2fd8b,0.5308,HIGH
e66cb109-a77c-40e4-820c-4f243a147c05,0.5308,HIGH
e6d2dc95-a04f-4f73-9a26-fdf51b044cfb,0.5308,HIGH
e71bc4fa-e113-41b6-8170-499b8285152e,0.517,HIGH
e88c3784-33ba-47b6-90ea-a9a5e13fdf0d,0.6525,HIGH
e96a6e37-f768-4ed5-a254-004833b7e6c2,0.6753,HIGH
ea327727-fe05-4d5a-b070-e3fba66a02ff,0.5308,HIGH
eaa12601-044e-43a6-a462-2f88dd54b084,0.6525,HIGH
eb85f176-4af4-4eda-b82e-6d8c981486e9,0.5308,HIGH
ebef60fd-052d-4b2e-b146-4957cc9156f3,0.5308,HIGH
ee0d4028-c346-40a1-a2f2-7fcbfdfef995,0.5308,HIGH
ee27248e-574c-499c-9fdd-bec523a97e50,0.5308,HIGH
ef078227-8e09-46e7-8494-9d4b273cdc2b,0.5246,HIGH
f118e144-8acc-43cf-8ba0-86c445fc68be,0.6891,HIGH
f222aef6-d3b8-43a3-8db4-cf908cd288d5,0.5308,HIGH
f3869aa1-e9c4-45f7-a8ba-a64d7b1cb1e9,0.5308,HIGH
f3bc378f-74b9-4577-80c8-954cf3bbdd9e,0.5308,HIGH
f3eb3d2f-8721-40b9-97f0-152cc4e505c9,0.6525,HIGH
f3fd6669-2ccf-4aec-b6fc-b01411ad840d,0.5308,HIGH
f44e2299-6bbc-4357-bef2-34401b8c2a67,0.5308,HIGH
f4b31f3f-c11a-47c1-8348-d8669ef9be54,0.5281,HIGH
f6d55873-8c27-4785-b4ac-ea159198b18e,0.6474,HIGH
f7d5fef4-19fc-49c6-8574-10de04f352f9,0.6897,HIGH
f835f262-c0b0-4dfc-bcc5-f8539860518b,0.5281,HIGH
fbabcd4f-8f74-475d-8e91-dcfe811da7a1,0.5308,HIGH
fbf7c952-e6cb-4247-ab18-2c6fcb7763cc,0.5184,HIGH
fc3dd949-b889-4664-a44d-e7b2c29459da,0.5308,HIGH
fceec374-3954-41d0-8a45-8aa622ae97bd,0.5308,HIGH
fd28aca7-afba-4100-b7ac-b16d2ecd4345,0.5308,HIGH
fe2a97c3-fd59-4f4c-8c2a-725954865564,0.5308,HIGH
ff225231-590a-4128-83d1-47365320c55d,0.5308,HIGH
000a8b4d-e561-41c9-bb56-d79caa8fee99,0.6525,HIGH
01ae87f8-bd93-4268-9076-3da1c721ac23,0.5308,HIGH
024cca34-c7c4-4cba-a42f-2ef2054e9b83,0.6897,HIGH
02a23438-9b51-4f92-b73e-3892dfbcba0a,0.5308,HIGH
0326135c-3575-46f9-ab3b-fa1c1e798381,0.6525,HIGH
032e610a-5852-4392-9c6e-2f5c8c403af9,0.5308,HIGH
03a9d02c-6c5d-4345-98a4-cb888a629312,0.6525,HIGH
03c92f7b-cf18-460b-b1a4-338e60561da6,0.5308,HIGH
04b3ad1b-2b92-4e72-81c1-d4f68a4d7abc,0.5308,HIGH
04d76c4e-a44b-41d7-aa3b-ad65663128dd,0.5294,HIGH
06509354-fb50-49a9-b1fd-434346f3254e,0.5308,HIGH
0724c43c-2785-4b46-bf12-84e5567a7c42,0.5308,HIGH
07b36fa7-3f2f-4b9c-82d1-fa52b2e47547,0.5274,HIGH
07ba8ec2-9d85-4569-9a7a-751d1996829d,0.6518,HIGH
07c0e7b6-13ae-4a51-9b72-768c1e0f3bb5,0.5253,HIGH
084d555f-b441-4c57-8e18-bcbbcfab5014,0.5308,HIGH
086c575b-a5c2-4ad3-a8f9-20f4e1e9a20a,0.6525,HIGH
08a52243-3d22-45da-93d5-99bef1f7bd00,0.6525,HIGH
08c8931d-4cf6-4653-ad6a-1fc73091d94c,0.5308,HIGH
35a51a03-2974-4eee-b251-da8ead0e3020,0.5308,HIGH
3a366f5c-930e-4015-882d-c9b90d7b6225,0.5308,HIGH
3bf21961-31ef-4f4a-8f53-9059014ea993,0.5308,HIGH
3e6f5f30-53a6-4a77-8fb8-a4eaf7392e8a,0.5308,HIGH
402f6571-6438-4c77-9025-b74e8ca0a5e7,0.5308,HIGH
72b602f4-fe46-4935-805f-f48ab2142674,0.5308,HIGH
e1f91403-ff59-4637-b444-2a704e80f3a7,0.5308,HIGH
