profile_id,churn_probability,risk_level
fc3dd949-b889-4664-a44d-e7b2c29459da,0.4098,MEDIUM
4441458d-b2cb-467a-a77c-de73d60f4274,0.3213,MEDIUM
44778d1a-24b1-4d92-abe1-292c5af8cf25,0.3276,MEDIUM
48c9a602-971d-4743-bf66-f38987c6a160,0.3437,MEDIUM
4a5a223a-c501-4748-8876-a5a579c02385,0.3003,MEDIUM
4a6c4b0b-5adb-4f6d-ab5c-9fb0e5a8a249,0.3555,MEDIUM
fc7c4119-f55e-41a3-8f63-117dd5b8b268,0.4917,MEDIUM
4ddd827f-f7e5-4cd5-a3e4-b16f2e8b692c,0.3442,MEDIUM
527bcc4a-46e3-455c-baa1-001816beb039,0.4574,MEDIUM
0bc13c86-2be8-4f0e-a946-3815d1c16c96,0.3592,MEDIUM
5712684c-2a34-469c-a2ac-bea8361af9f3,0.4621,MEDIUM
5e4515ce-851f-413f-b31a-1c3547a34972,0.4366,MEDIUM
5e6bae04-02f7-4178-bf97-bc977cefa7bc,0.3936,MEDIUM
686bf891-ae57-42d8-963f-b4c5c16d0a72,0.3457,MEDIUM
6a2049ba-ac46-4c07-aac5-9fe316f56d4b,0.4386,MEDIUM
6d8c7e32-28b7-485c-87cf-6e44381413ca,0.4065,MEDIUM
757d18cf-744e-4760-b106-8001ccabde2b,0.4569,MEDIUM
76725ed1-8e0c-4c82-adc4-88041a159a5e,0.4935,MEDIUM
777a3d75-302a-4e5e-bba6-70de6b77eb73,0.3994,MEDIUM
7bd70241-e255-4473-927c-65d84054402f,0.3733,MEDIUM
7efc2f5c-a042-4d36-ad42-4277827023a7,0.4032,MEDIUM
84795d7a-1e81-4541-9383-d88e92328edd,0.3716,MEDIUM
8a9f141a-bd9c-4b52-99cb-7cdf0ded23f9,0.3526,MEDIUM
911a893b-e4a4-4f4a-945a-d14da5e12fab,0.3894,MEDIUM
932e234e-e1e3-43f9-886a-f954884fbf2b,0.3302,MEDIUM
a4a1e0b7-86ea-4fc0-89a5-9960e3f4556b,0.307,MEDIUM
a57fc465-d66b-4ed2-b141-9bc57ea9cb8d,0.4037,MEDIUM
a68834f3-8bcd-4e72-81a7-25afab3c25af,0.459,MEDIUM
a74f4485-cee3-4dc7-8643-b0e10c24fffa,0.3095,MEDIUM
ac8e4a47-a0ab-4242-91cb-44d0a10a5cf4,0.4278,MEDIUM
acdece8c-9b29-4158-82d5-9a8362fd359d,0.4438,MEDIUM
afeaf965-95e5-4621-8c9c-91756c10c4ce,0.4074,MEDIUM
b58aae5e-5565-48db-928a-71d1a19daf2b,0.4137,MEDIUM
b654e105-e95a-4b87-bb0b-32a27cc4fdbe,0.4606,MEDIUM
bed8a81f-7e1d-4f91-b92d-7cd8aadb564e,0.3605,MEDIUM
c25792af-b1e1-4f6e-9dea-c217392c0f21,0.3091,MEDIUM
c9d6b296-2dac-4bb3-8449-383a523ba931,0.3287,MEDIUM
cd2c4241-28f6-4566-bf21-03054420b3e1,0.3302,MEDIUM
cd4f402b-83d3-4e04-a36e-fe3db81bf81a,0.4968,MEDIUM
cd615cee-2630-4c38-9885-5fb59297b711,0.4169,MEDIUM
ce7b1947-0804-48c4-ac54-e3c6e59b2e63,0.4796,MEDIUM
ceda901f-3417-44a4-94af-d9f29b395137,0.4007,MEDIUM
d00cc878-12ef-4dd4-bb89-06a68f0d4aad,0.405,MEDIUM
d2882880-d5dd-4a1f-8ca2-f6b3163acde9,0.3924,MEDIUM
d31c81c9-6aee-4617-9718-e70d4a3c129f,0.301,MEDIUM
d6284d18-83d4-4389-b9db-788d57c703d9,0.3049,MEDIUM
dabcd9e9-4b4a-43c7-b975-d13c61df1649,0.3233,MEDIUM
dba9e7d4-c204-4ef5-ad76-8600b2ed7cf1,0.3306,MEDIUM
ddfc738b-5c0a-4684-b240-e7ead0864e54,0.367,MEDIUM
e3b67daf-c336-4e8d-a25c-b3a47894badc,0.4342,MEDIUM
e599c901-5886-4f24-bf2f-cbfa7ac83991,0.496,MEDIUM
e5cd863b-21b8-4002-91ef-6eeb2efd16bc,0.3111,MEDIUM
eb38f35f-e927-4475-8601-386d8e08a22c,0.3951,MEDIUM
ebde5f08-5471-42fb-b6c6-cc49fe7f8dad,0.3192,MEDIUM
ee7fc4c9-5a1d-4c0d-b236-d25836068420,0.4025,MEDIUM
eeace8f9-8074-4fd6-a839-46236ec5e382,0.3652,MEDIUM
f23a352c-464a-4549-8e41-24bb1084b964,0.4107,MEDIUM
f255a703-11b5-402d-8115-e538a9c27444,0.3123,MEDIUM
f4f17058-e058-44e5-89ef-9966029eb25a,0.3938,MEDIUM
f51bbca3-cc5e-4973-bf70-2266106404a8,0.4278,MEDIUM
f699c27a-64ce-469e-aea8-9ff82d1b0aab,0.3238,MEDIUM
f90f95bb-fbbd-4b37-9aa4-7846a069bf83,0.3081,MEDIUM
fb9ae2ae-a6f1-43a0-9dcb-d27f1699d4a6,0.3751,MEDIUM
