profile_id,churn_probability,risk_level,ab_test_group
04102415-cf0f-4809-8e99-91eff99a01a7,0.7198,CRITICAL,Control
4ce6ce77-53a8-479b-bd98-23888106fe22,0.7198,CRITICAL,Control
30fe9696-16bd-456e-8681-8764f69d7db7,0.7198,CRITICAL,Control
a9e88937-4a84-4128-b814-706bc7b0327a,0.7143,CRITICAL,Control
b9228520-b9f7-4210-b0d2-94ed4475c2aa,0.7336,CRITICAL,Control
555a4eaf-6773-44df-a9cb-6e48dfb03d30,0.7336,CRITICAL,Control
1a228e7a-95f9-43a2-a7f6-4485b52dbe83,0.7336,CRITICAL,Control
f75b536d-3f72-43a9-b8eb-fce3bc6cb7e3,0.7198,CRITICAL,Control
d214fd96-8253-4161-9f33-187c6cba8456,0.7198,CRITICAL,Control
38239483-2bfa-4651-b358-73c062cced22,0.7336,CRITICAL,Control
357e0558-76d7-48b3-852c-ccc6af586584,0.7042,CRITICAL,Control
b2ce87b1-c191-4361-b97d-b553de693690,0.7198,CRITICAL,Control
2aa40ca8-a9b2-4d2b-a8e2-6b9562e7cb8f,0.7143,CRITICAL,Control
da32c59e-1d85-4873-8596-6faa7ce0ae0f,0.7198,CRITICAL,Control
b009ac58-6a48-4260-b74f-d89349ba6c74,0.7336,CRITICAL,Control
f9aa7671-0fdb-41e5-9435-81558d2e1c83,0.7198,CRITICAL,Control
247878fc-1522-4371-8d21-e5f4596d09b4,0.7336,CRITICAL,Control
b78a45a7-d7fb-4a42-8f28-41857bd1d364,0.7336,CRITICAL,Control
8b7f1155-9a73-475e-9a06-a378cce00e9f,0.7198,CRITICAL,Control
b1c1084e-fa65-443f-896d-150b97242d66,0.7336,CRITICAL,Control
6b0d2642-cce5-4ae6-92a3-71f565be9320,0.7198,CRITICAL,Control
c076844b-2f9c-4d97-9994-b00695bec1b2,0.7198,CRITICAL,Control
56680119-61f9-47a1-bf4d-29a3d510a776,0.7198,CRITICAL,Control
7db171a5-93fa-4953-9b12-aba5375c031e,0.7198,CRITICAL,Control
ca6d6dbb-f42a-447a-8cc5-682b594af947,0.7198,CRITICAL,Control
7af652f8-87b9-45b4-95e5-90ff8d810865,0.7198,CRITICAL,Control
3e8be84e-20a4-4297-a5ef-0e130fb5eac0,0.7198,CRITICAL,Control
a82d1b34-1f9d-4ecc-9cea-7d5620e3cf45,0.7336,CRITICAL,Control
80878b35-1195-4754-9104-42e46a39f19d,0.7198,CRITICAL,Control
6d9e28c9-e2ec-49db-8c1c-7c54a53d94ca,0.7198,CRITICAL,Control
42f0a49d-7e7e-4cb7-a23a-eee6d02157db,0.7198,CRITICAL,Control
116ca30b-24ce-44d6-9263-7e7c771fa7ce,0.7129,CRITICAL,Control
608b19c1-621c-47f7-a3a0-c0d7aff5c922,0.7198,CRITICAL,Control
bd670515-f5fd-476f-b43f-03ceb4c7f0ce,0.7198,CRITICAL,Control
e4e5a68f-7769-49ca-8eef-d8c7bf814762,0.7198,CRITICAL,Control
61aa309c-4b2f-4b6d-8822-e571896ad83f,0.7198,CRITICAL,Control
db46a128-3a87-488f-b215-3d67cb89a701,0.7336,CRITICAL,Control
741c5b26-8c3d-4362-aab9-0e8e66ce6d3f,0.7336,CRITICAL,Control
86303cdd-c9ee-4f4f-bf27-0de86bb497e1,0.7198,CRITICAL,Control
692b3780-3ff8-4a40-8ed0-d1b37d0d75c9,0.7198,CRITICAL,Control
9995c14f-d533-43b8-884f-68ad404bbec6,0.7336,CRITICAL,Control
1b570c1d-1266-4e8f-b86c-22603d3f85cd,0.7198,CRITICAL,Control
6a1af9b2-31fb-4e62-9c28-25b7023fd4bd,0.7336,CRITICAL,Control
a6272516-8707-430e-a9b7-e723abb1b62f,0.7198,CRITICAL,Control
5bc94002-3f8a-4a6c-a1cf-d4431bec0e88,0.7198,CRITICAL,Control
6514f002-06ae-457b-a9c3-bb9002b34080,0.7336,CRITICAL,Control
3f56fbfb-7b80-4b1d-be19-70dde3b217dd,0.7198,CRITICAL,Control
8585383d-2bf9-4bb5-bab3-be549ac8c3b2,0.7198,CRITICAL,Control
607c37b1-f635-405d-b5e5-132cfcc99789,0.7198,CRITICAL,Control
4abac02b-863e-40e2-8e17-0c1b36489a2c,0.7198,CRITICAL,Control
9268c47b-a598-47f6-883e-33faf0c52d93,0.7198,CRITICAL,Control
b8355c52-d935-40c9-bea0-3edd7f0c5d83,0.7336,CRITICAL,Control
3170f8d6-078b-4950-9005-54efea5b19a9,0.7198,CRITICAL,Control
099a4b2f-b977-4e61-a2ce-9eafd361c95d,0.7198,CRITICAL,Control
580482cb-30a8-423a-843f-5ff5b0cdf6f8,0.7336,CRITICAL,Control
226d0d73-391e-4263-b751-ef7750f730cb,0.7336,CRITICAL,Control
c6f5e0e4-46ca-4222-b5e3-fa4205cd2988,0.7198,CRITICAL,Control
662c10a4-1253-43ca-bb3e-d90a1e392d81,0.7198,CRITICAL,Control
90365704-63c2-4799-969b-d77213424040,0.7336,CRITICAL,Control
4eff3a58-346e-4e61-86f9-912cd6fb471c,0.7336,CRITICAL,Control
703eb977-1ebd-42fb-9725-b98384d6d2bc,0.7198,CRITICAL,Control
e04c5c0f-9800-48fa-b57d-c2ebcfda2527,0.7158,CRITICAL,Control
227d4423-61ca-4a0b-9e57-6808973af10f,0.7336,CRITICAL,Control
4f6d58e9-1102-4547-9f34-a5b1ad3da7a3,0.7336,CRITICAL,Control
1663be78-ef61-47cf-9144-faabc6a27798,0.7336,CRITICAL,Control
58ff258a-d9f9-4b65-bfa5-85684713662d,0.7336,CRITICAL,Control
bc036507-1707-486d-be0b-ae813d1f12d3,0.7336,CRITICAL,Control
edf75da1-0b0d-4839-bc76-9178dc3556a1,0.7198,CRITICAL,Control
763c01f4-ddec-4be9-aac4-da1d758170fd,0.7143,CRITICAL,Control
5ca11dfa-72d1-4def-b32a-d73105ebf3ee,0.7336,CRITICAL,Control
e98ff44b-acb2-4d80-aa33-e018c68c7d92,0.7336,CRITICAL,Control
8ce27ffd-e6ad-4f92-9069-f26da695697f,0.7336,CRITICAL,Control
3da0732b-1510-4a8c-a439-d8f91bcdbb76,0.7198,CRITICAL,Control
4f7f461f-9e5d-4931-a3a5-27b46c4326fc,0.7143,CRITICAL,Control
e72d7a67-8b0c-4ac1-ba7e-3e0f6a42a0c9,0.7336,CRITICAL,Control
cc601a9b-2f60-4388-b18e-441edcd638bc,0.7198,CRITICAL,Control
9b866947-1325-4641-8f58-66468b825baa,0.7336,CRITICAL,Control
25073f59-9b6f-4259-a5a1-bf150974b4c3,0.7336,CRITICAL,Control
7b255a51-8aef-4a3e-9d89-29d3dcc3020b,0.7336,CRITICAL,Control
c6923f70-4d96-4026-80a5-57d5d1562c0c,0.7198,CRITICAL,Control
3826f44f-d47c-442c-96dc-a4b43b28a973,0.7198,CRITICAL,Control
a2bee9f9-1d42-491c-a8cc-1abe97d90f7a,0.7198,CRITICAL,Control
3c326b6a-abc9-474e-8c66-dce39d246e70,0.7336,CRITICAL,Control
b961af80-5470-4aee-ba53-4a6cfd6caca7,0.7336,CRITICAL,Control
2c9fca9b-40cc-45b0-9e69-a389dce4c07d,0.7198,CRITICAL,Control
10843db7-e0b5-497c-8b0e-9819728275b4,0.7336,CRITICAL,Control
9cca552a-b6ae-45f5-9398-23d0886c09cd,0.7336,CRITICAL,Control
73be3fa7-204c-4878-90e3-3b23f7a8c879,0.7143,CRITICAL,Control
79d3ff20-f566-4622-a50a-b0f3d4d89da2,0.7336,CRITICAL,Control
e96dcc29-34ed-430c-8b47-7224dbe39eb3,0.7336,CRITICAL,Control
2429d17b-06ea-485c-b121-e39c03d0f54d,0.7198,CRITICAL,Control
951a04ab-8011-4a67-8be1-d631e75da631,0.7336,CRITICAL,Control
a95263ea-8254-46e3-866e-09e34927889c,0.7336,CRITICAL,Control
d4f15bc5-f00e-4b66-a046-12a259f2a510,0.7198,CRITICAL,Control
a0a22e11-0301-4631-961f-d9a1876d0b20,0.7143,CRITICAL,Control
55e55968-a8a8-4d0b-89f5-a0bb557608df,0.7198,CRITICAL,Control
31ee5363-8c18-4c95-a484-94849142fabc,0.7336,CRITICAL,Control
f63c4b38-06a6-4ce8-9c04-3326645a550b,0.7336,CRITICAL,Control
06686ae0-ee8b-4b20-9386-e669fd0c5538,0.7198,CRITICAL,Control
dd5810b6-a442-4560-a7bc-3c23d2bc74e7,0.7336,CRITICAL,Control
ec20a0b7-93e4-40c2-bda7-dfefaf6a59e0,0.7336,CRITICAL,Control
25c95e7e-04a6-4db7-a680-bafd1faa91a4,0.7336,CRITICAL,Control
2aa6f2c5-8fb4-4794-ab70-08250c3a0257,0.7198,CRITICAL,Control
177a9bef-0b93-4b59-8df0-85c3b0dfd4bb,0.7188,CRITICAL,Control
69d1a605-8965-4c97-b3e5-a12bedafa0e0,0.7336,CRITICAL,Control
7418b6f8-4dfd-4e5a-93df-4327b7857f82,0.7198,CRITICAL,Control
60d1400e-3902-46f3-b9dd-e5b6907fb6f1,0.7198,CRITICAL,Control
fb005c92-861c-4b60-85fa-4aa1010a3682,0.7198,CRITICAL,Control
05743287-cd92-4574-9fb0-c5a55344e8a4,0.7198,CRITICAL,Control
3dfe8073-8239-4da5-8d2b-92b89e4e4e87,0.7336,CRITICAL,Control
9bcb3174-b617-4081-a072-473db02c896a,0.7336,CRITICAL,Control
8d90c3ea-2ea9-412a-a5e3-8ae13e3da6e4,0.7143,CRITICAL,Control
ab1dad9e-b2a4-41b4-ac7b-6e127fccd256,0.7336,CRITICAL,Control
882bbef0-e013-42df-bc62-76e5b775f912,0.7336,CRITICAL,Control
0c20673e-b79c-4496-85f0-253901b14a8c,0.7198,CRITICAL,Control
c336b998-da16-450c-9fb3-ac95d9604ff8,0.7198,CRITICAL,Control
5acbc283-96af-4d29-8f6f-24f9243cb057,0.7139,CRITICAL,Control
0d64553b-c2c1-4f72-a05e-f8ce9e899f2b,0.7198,CRITICAL,Control
40d6a0c4-535b-4b98-940e-66d1b9babfca,0.7336,CRITICAL,Control
fb20eb07-9e41-4e16-ae68-d816327cfa4f,0.7336,CRITICAL,Control
cc879173-68fe-454c-a7bb-12cb82dab94b,0.7198,CRITICAL,Control
a7c36258-f2ea-47dd-ba5b-d94431f22507,0.7336,CRITICAL,Control
06f6c3cd-d143-4875-89f1-163308b68a8e,0.7198,CRITICAL,Control
ae9545e3-1d6d-467d-8053-d9ff210fd62a,0.7336,CRITICAL,Control
a8ac62d1-12a1-4e3f-a93b-d8f82b1bb1d5,0.7336,CRITICAL,Control
d31236f4-2703-48c3-b4e1-5d01134b35ef,0.7109,CRITICAL,Control
e19eec7a-9894-4351-a8d9-780f8519459b,0.7198,CRITICAL,Control
4e21cb63-61bb-454e-842a-88752f3f9c53,0.7198,CRITICAL,Control
d4ff9e5f-b64a-4230-861a-3469a358a749,0.7336,CRITICAL,Control
b9b9fc97-e44f-4b7d-9b5c-1da85dae88c4,0.7198,CRITICAL,Control
6e2002c5-c12d-4465-990e-7eec7bea7747,0.7336,CRITICAL,Control
2d0a54c3-392e-4c8d-ab3e-d9c119fd2f4a,0.7336,CRITICAL,Control
4c255d40-1d0b-4eba-a145-21de7110ea41,0.7336,CRITICAL,Control
7ee5cb42-97c1-42f0-9b30-9a8ac9ee46f3,0.7336,CRITICAL,Control
863c83c3-82a0-4179-9441-fdd0b317f0bc,0.7336,CRITICAL,Control
c001ece6-f346-415f-b97f-21bc64443a13,0.7336,CRITICAL,Control
ce6a9f0e-2f0a-4036-93ff-31b722c22853,0.7198,CRITICAL,Control
19a74703-6ba0-448e-86f0-40c57b14bf44,0.7198,CRITICAL,Control
f359f7d9-ae90-4346-8f07-d491fa110515,0.7198,CRITICAL,Control
e69066e0-86bf-4ed6-b550-67da8877d7a2,0.7336,CRITICAL,Control
1b5f6af4-71be-487d-b9fb-f728fa248a4f,0.7336,CRITICAL,Control
43df1981-f092-4226-b83c-fb7239a1d60a,0.7198,CRITICAL,Control
7c037065-45a0-4e18-8dbd-fef365e06d79,0.7336,CRITICAL,Control
b11b13cc-16f6-422a-8c29-b0a0d70ae788,0.7336,CRITICAL,Control
9fa28157-9c5e-41ae-92c3-79df393bc752,0.7336,CRITICAL,Control
0abf5347-649f-4c99-843c-568060824836,0.7198,CRITICAL,Control
fa63e7e4-b5b0-48a5-8d0b-21e64e901332,0.7336,CRITICAL,Control
e816664f-031e-4ef8-9275-2c9d21cf41a6,0.7336,CRITICAL,Control
5cf67b98-a12f-4356-bddb-5120d9aec025,0.7336,CRITICAL,Control
a1c72146-c2d4-4c23-a49d-5f5b8a248dc4,0.7188,CRITICAL,Control
632e40c5-3660-4bbc-88d0-70d5586905d6,0.7198,CRITICAL,Control
bc4201d0-6f06-45de-88fe-9ebdcffd3249,0.7037,CRITICAL,Control
0bf316ce-6661-4907-9d86-adcaad054bd8,0.7336,CRITICAL,Control
0034cd5a-3f9c-4b44-9ddd-1818377d7951,0.7336,CRITICAL,Control
b0c6ce15-c7d0-48ee-83f2-ebc354795531,0.7336,CRITICAL,Control
a239fdc4-9770-4a0a-94ef-e664a47b6681,0.7336,CRITICAL,Control
a5bfbbb3-ac26-4c4d-be57-4004f5df37bb,0.7336,CRITICAL,Control
19f5b822-2c86-44b2-bfd0-573d4111a4aa,0.7336,CRITICAL,Control
281d294f-4b0c-41f0-a5be-0abec5696a67,0.7188,CRITICAL,Control
b175c1e3-8678-4c0c-9337-2a80b588819a,0.7198,CRITICAL,Control
36b21fd3-edf6-4987-8c3c-fa2ed6a0ecb4,0.7336,CRITICAL,Control
a7bbeddb-7554-4ad0-a1c4-115c6e5f2c16,0.7336,CRITICAL,Control
13750254-34ef-40f5-8ab4-2675f3dd572f,0.7198,CRITICAL,Control
834428fa-c400-4732-aa4e-6ef119f7f4cb,0.7198,CRITICAL,Control
6126a93b-8331-4749-805e-f7e732f89f5b,0.7198,CRITICAL,Control
ba5c37c6-d9a4-4532-bf7e-a943d0f73d7c,0.7336,CRITICAL,Control
86e77ee1-d62f-4b28-b972-1731b0735e84,0.7198,CRITICAL,Control
9a135539-cc4c-4fd5-b74e-f51ec173f048,0.7198,CRITICAL,Control
0a42cd60-ffbf-410d-9021-27ab88ff112d,0.7336,CRITICAL,Control
abd9f153-5efb-47ba-af3b-108a53f8932b,0.7198,CRITICAL,Control
c543fa02-b49d-4674-9bbd-0221d5a4346b,0.7143,CRITICAL,Control
58dc6094-0f58-4cd0-8b05-d9e247131874,0.7336,CRITICAL,Control
a51882ef-ad3e-48b0-876a-31e1bd345bb4,0.7336,CRITICAL,Control
39e613ac-f6cd-4f80-a82b-317484f5a19e,0.7198,CRITICAL,Control
95a66df1-3712-4744-97da-eb63245205d3,0.7336,CRITICAL,Control
1b766551-33df-45d3-ab5a-506f80dbc6c0,0.7336,CRITICAL,Control
12bbab64-a2b3-4982-8c07-0255521dc2f3,0.7336,CRITICAL,Control
f7de9b13-fb6a-4432-8046-95e8535b1296,0.7336,CRITICAL,Control
e4ad6908-99fb-4786-9e11-d00b3433b9ee,0.7198,CRITICAL,Control
18b38f35-6288-441c-9ca9-c06a890a8bc3,0.7149,CRITICAL,Control
6872d5d3-675d-43af-bd60-90b08d6a823d,0.7143,CRITICAL,Control
745fd4e0-778d-4890-9c0a-9b0398a74b5f,0.7198,CRITICAL,Control
de81af1c-bfa4-465d-b25c-2b7f14d672b9,0.7198,CRITICAL,Control
99fe37f9-2a94-46dc-92e1-2e18a9dcaa44,0.7336,CRITICAL,Control
f6dd42a2-0b86-432e-91c2-e41596a218fe,0.7198,CRITICAL,Control
81bd2e99-dd85-4de1-a8f7-19e5f4cbac06,0.7198,CRITICAL,Control
61cd39fc-708c-4063-b2b3-dbc8276c13a4,0.7198,CRITICAL,Control
f584ef06-94af-4418-8403-c75225ef07bf,0.7336,CRITICAL,Control
0aa074ef-aa53-4422-9a16-f2c6b953aa3f,0.7198,CRITICAL,Control
f59dfa9c-c61a-451a-b5cf-c57dab0f7d64,0.7336,CRITICAL,Control
63ea0a40-d837-4d57-a1ec-946f2171e2c6,0.7198,CRITICAL,Control
8b37a388-1e8b-4871-b2c2-6b7e9d3a190d,0.7336,CRITICAL,Control
ad03bd4f-7c43-4132-aaa2-902b52c5e302,0.7198,CRITICAL,Control
6930a9c2-eb22-4314-8933-0b0a8cb4c763,0.7198,CRITICAL,Control
6aa39ddb-95a2-4879-8a10-00e00ca9e8d5,0.7336,CRITICAL,Control
964c4302-556a-46e2-addb-37997f556311,0.7198,CRITICAL,Control
f5962e17-bc5d-4132-86ff-d30898d1fe28,0.7198,CRITICAL,Control
4167c4f9-cac7-43cc-a3cc-b97d5fe33d30,0.7336,CRITICAL,Control
9ce4f43e-559b-4185-a094-fe5a1198c558,0.7198,CRITICAL,Control
cffd6126-63ae-439f-ae46-30c6a1343e39,0.7198,CRITICAL,Control
5847dffd-16ad-4f48-83ea-1b423ab510fa,0.7307,CRITICAL,Control
c23f6681-6c21-4d26-a05b-fe57464d42bb,0.7198,CRITICAL,Control
0b760eb9-15e0-437d-9819-112f7044c73c,0.7336,CRITICAL,Control
f3083f74-1f86-488b-b633-43c53cd01623,0.7336,CRITICAL,Control
eb1aa128-4edc-4eec-b879-64d991376e31,0.7336,CRITICAL,Control
4a5cbeb2-9a31-423a-929b-e95633f314f9,0.7336,CRITICAL,Control
85ac5adb-57a0-494f-acb0-e716a6ae90de,0.7198,CRITICAL,Control
e7f17f68-5a97-4746-9759-e719a458afbb,0.7336,CRITICAL,Control
f7344098-d171-40ef-9e84-1f97d1e2577f,0.7336,CRITICAL,Control
e70742b6-99be-4cad-814e-00a60bf7e03d,0.7129,CRITICAL,Control
a8b87062-9197-48a4-a818-8fe490db9375,0.7336,CRITICAL,Control
549b8b25-8f4f-438f-b168-431b15cd2a17,0.7336,CRITICAL,Control
aebafe89-954b-4565-a75a-f689a8342e9a,0.7198,CRITICAL,Control
345981ef-c90d-4365-9c10-5df9c6c5d1cd,0.7336,CRITICAL,Control
a124613b-7d56-4413-a7d3-160cd0821290,0.7198,CRITICAL,Control
8a5f34d5-90ce-46a3-9232-fb78e2e3d227,0.7198,CRITICAL,Control
083718dc-a1ad-43c5-b5ad-b0c6f4aeb366,0.7198,CRITICAL,Control
3e79bc78-37ff-4311-8139-c511f3cc1401,0.7336,CRITICAL,Control
01071528-0ec0-4110-a86e-065d2267444d,0.7336,CRITICAL,Control
c38dbaa3-3c5e-4715-8fb7-5876381811e1,0.7188,CRITICAL,Control
2f48c142-553f-43a6-9ca7-8d1b214622fa,0.7336,CRITICAL,Control
cd079a30-6e5c-4f87-91e6-7babbc598551,0.7198,CRITICAL,Control
b2edaf4f-ca05-42d2-9dd5-51840d813995,0.7198,CRITICAL,Control
735a7771-32b3-425d-af65-9ec2fd5b914c,0.7198,CRITICAL,Control
62a1ad6f-210a-46e6-9fa0-50f47b282c98,0.7336,CRITICAL,Control
3cd3602f-934f-4c2a-8f63-88062e02935d,0.7336,CRITICAL,Control
c79518fc-1b67-4c40-90bb-2c5d30b5c375,0.7198,CRITICAL,Control
b9032da5-de81-405e-afed-49c3ccb23983,0.7198,CRITICAL,Control
c29bebd1-49e0-4d04-a531-1f5cef646307,0.7198,CRITICAL,Control
5c7b08f4-5621-4991-9001-a2a4d5cfefab,0.7336,CRITICAL,Control
09ea2e86-05df-453f-93e9-e6e772eb9fa5,0.7188,CRITICAL,Control
2cdc1dd1-e2ba-4b7d-be73-b971e04dc344,0.7198,CRITICAL,Control
82d59645-4733-47bf-9e17-9b5ddbb90c46,0.7198,CRITICAL,Control
f74f82b3-d70a-47e8-972a-eb0bbeb326b2,0.7336,CRITICAL,Control
dd4de9be-e869-4a61-9f69-2f41263d7f61,0.7198,CRITICAL,Control
00c044ed-c2bf-46e1-b95c-5703edbb4fd6,0.7336,CRITICAL,Control
f3e12296-545b-4af9-9d61-4d54aaac8bb5,0.7198,CRITICAL,Control
729bf531-5b89-4c05-b7d5-6d14dfcef2ce,0.7198,CRITICAL,Control
203f2661-dd24-40f3-bad5-bb8e8e53104d,0.7336,CRITICAL,Control
a6541b59-b3fc-46bb-b7e2-a1ad50ab835c,0.7139,CRITICAL,Control
5cb113cf-929b-4251-8d7c-db1b89657529,0.7336,CRITICAL,Control
29c6fde9-3772-4b7c-b4f5-29f850a10494,0.7188,CRITICAL,Control
7074a114-8894-4a4d-8512-e52ad777d89f,0.7336,CRITICAL,Control
ba624126-7eb7-489f-9abf-cad6b677947f,0.7336,CRITICAL,Control
ea3ef88a-8dbf-432a-9901-7692fa00ad89,0.7198,CRITICAL,Control
f624e5ff-3c58-41ab-9092-5d66787f151c,0.7336,CRITICAL,Control
a10cfe26-4e3f-4f2f-bbb7-a0e3864882c9,0.7198,CRITICAL,Control
6fd837ad-2ccc-4804-846f-40fd33c6beac,0.7336,CRITICAL,Control
796ac180-9e54-4779-8fff-2a19e740c9de,0.7198,CRITICAL,Control
dda03187-21ce-41c4-9aaf-c12fb0c0d521,0.7336,CRITICAL,Control
4029b39a-6782-4eac-a2d1-cdb332e71f76,0.7336,CRITICAL,Control
b347217f-d7d5-4762-a1cd-6b49dd5b9bc0,0.7198,CRITICAL,Control
b6e2205a-adb4-47c9-8258-9c9cac06a04d,0.7198,CRITICAL,Control
0412cfcf-7195-4d42-a370-60c3718615b0,0.7198,CRITICAL,Control
31c55a47-9e2d-497e-b463-d4464b87bfcc,0.7198,CRITICAL,Control
4fb72677-2128-4331-ba3d-389415e0ad91,0.7336,CRITICAL,Control
068cc666-c692-47af-8bb7-2bf918b0661a,0.7198,CRITICAL,Control
12c87def-638c-4bf2-b005-588d381f2ea4,0.7198,CRITICAL,Control
7299961a-c13f-4b27-ab8b-6efa85ed95d8,0.7198,CRITICAL,Control
3e3d2293-a3f9-4b9e-8331-be5dff0c7c28,0.7336,CRITICAL,Control
cda35d76-ba04-4d73-8499-cc1477cc0644,0.7336,CRITICAL,Control
82d5c57b-fed3-4e79-af4c-d8c36512d2a6,0.7336,CRITICAL,Control
1ae27153-26de-46d7-bde5-59fd1c28b5b8,0.7198,CRITICAL,Control
b27a28c6-bc86-4b1b-b882-45c2b9352d79,0.7198,CRITICAL,Control
fafa572b-7fdf-49f2-ba95-a55c321fecce,0.7336,CRITICAL,Control
6caca785-91ce-4ddc-8edb-f49618bfaf30,0.7198,CRITICAL,Control
553ae821-8ebe-448e-8f98-f9bee9184bd0,0.7288,CRITICAL,Control
7f6ffbc2-9e47-47ce-b2ca-f60a74c7ea72,0.7198,CRITICAL,Control
88c1b305-8e6f-4a33-8f13-50514fe88b07,0.7336,CRITICAL,Control
6600c848-ba40-4c25-8777-00bbd9045934,0.7336,CRITICAL,Control
aaf57f7b-deeb-4b47-b708-21389fee372d,0.7336,CRITICAL,Control
c8b16565-992a-4819-b528-c9659a55149e,0.7198,CRITICAL,Control
d84d5a12-1235-4cb4-b003-319a5ee0c29d,0.7336,CRITICAL,Control
80a63517-3507-4102-b302-1b0cdcdfb9f5,0.7198,CRITICAL,Control
cdf04ada-8f4d-4aa8-b95a-30d273cb5da9,0.7336,CRITICAL,Control
1f384028-4f5c-4398-9db3-e5354f12bde6,0.7139,CRITICAL,Control
460e3051-9e6f-4251-8dd0-3f992f3d721d,0.7336,CRITICAL,Control
7272c403-9780-4f46-9ed3-295b21c181d1,0.7198,CRITICAL,Control
193ed3c5-0bd2-472a-9e6e-a568193de2e9,0.7336,CRITICAL,Control
150e2f0b-e83b-4eaa-b949-b786e4ebd473,0.7198,CRITICAL,Control
da789f36-dd82-435f-9505-59829ddd4289,0.7198,CRITICAL,Control
47b0bf26-9f59-4623-8316-3b46766d56ff,0.7336,CRITICAL,Control
148d8a3e-f830-4238-9a0e-088bc475e375,0.7198,CRITICAL,Control
11b328ea-8d54-498b-b450-69214a15b4f3,0.7198,CRITICAL,Control
e0ac43ed-3b4f-4b79-a130-4b7dddaaedae,0.7336,CRITICAL,Control
dc458f6a-e2bf-410f-8bf9-0e2ee36da208,0.7198,CRITICAL,Control
bc31c378-d86f-4eed-96b6-6fc1a2ffecc4,0.7198,CRITICAL,Control
cad81852-483d-4e8e-a82a-8aa99d40d267,0.7336,CRITICAL,Control
f5f49380-dd4f-4439-ac52-b399d78e7f1d,0.7198,CRITICAL,Control
77cef61e-40c5-4bf9-b424-568060b9a0d6,0.7336,CRITICAL,Control
a17bbba5-32db-48f0-b9e6-e4ba3f774be2,0.7198,CRITICAL,Control
cf95046a-e42a-4b19-9b51-df5d941a2efc,0.7143,CRITICAL,Control
e1bc6cd6-b783-48e1-a054-6ed17481f175,0.7198,CRITICAL,Control
05ca7321-40f2-4366-978a-5390cf769dff,0.7336,CRITICAL,Control
730aa7e9-3736-4123-94d5-b6c46de44e62,0.7198,CRITICAL,Control
8e093d22-11d8-426b-aa88-673c9856a91f,0.7336,CRITICAL,Control
2c676ace-3acf-4f4a-a7ec-661c2e13d87f,0.7198,CRITICAL,Control
4003599b-bf82-40f3-bb57-8b3e395196b7,0.7198,CRITICAL,Control
ea5898d6-f3ae-47ba-bffa-7e576400c6cb,0.7198,CRITICAL,Control
3b3855ce-3150-45fe-92ea-f7b977c12363,0.7198,CRITICAL,Control
17c54ed8-612a-4368-9e30-4815d8c5f330,0.7198,CRITICAL,Control
3e90dd29-107a-4be3-a093-8f1b0141f98e,0.7336,CRITICAL,Control
aad06bea-570e-47bb-9b56-0c9e58a3a874,0.7198,CRITICAL,Control
4de10b8a-6eec-4dc1-807f-5fc769baf587,0.7143,CRITICAL,Control
f315dc2a-eabc-4f5f-9fa3-5cd1c244a3c4,0.7336,CRITICAL,Control
bf76b5dd-68e2-43fc-8c4d-d53516aa081e,0.7198,CRITICAL,Control
7e3e8909-bfbe-495d-9b7f-2b1fb6a9eb59,0.7336,CRITICAL,Control
c7243b90-18f8-43df-ba51-77974e5c619d,0.7198,CRITICAL,Control
91e05497-a9dd-41cc-9186-8e5f3131f469,0.7198,CRITICAL,Control
03f0350a-f3f5-4730-9cf7-9aaa7e85f733,0.7336,CRITICAL,Control
5b3fa4fb-f094-4cf5-b7b5-6bc69f99bf39,0.7336,CRITICAL,Control
798ef34d-4046-4fef-ae5b-bcc7e56bd017,0.7336,CRITICAL,Control
d9fb1d88-57c0-4417-94e6-bd66cd79f292,0.7198,CRITICAL,Control
0409cb92-bfe1-4cd0-8115-a3fa4849e419,0.7188,CRITICAL,Control
46d7893d-4a94-4a56-8f31-fb81c22bc35c,0.7198,CRITICAL,Control
83a5902f-ce1c-4268-b5c0-a33333c87a97,0.7198,CRITICAL,Control
eab4d4cf-08af-4b63-bffb-f6188a79c692,0.7336,CRITICAL,Control
c6bd2ed7-de32-4ad3-80e3-24b4b385066b,0.7198,CRITICAL,Control
4ee18de4-c807-4b36-8f64-8d57cefaa93c,0.7336,CRITICAL,Control
bcc68dff-6857-4aff-9f6e-b26be5123339,0.7336,CRITICAL,Control
51cc4869-d2c0-4ef6-83b2-df60135e573b,0.7198,CRITICAL,Control
fa5ad555-af20-4690-acb4-ef09f3839f5e,0.7198,CRITICAL,Control
336918a4-47be-49bc-a458-e59cdc02c803,0.7198,CRITICAL,Control
c6999715-3791-4da9-b8e6-4035a0c84cc6,0.7198,CRITICAL,Control
9488aa48-b472-48f6-826a-5e0d5abf25a4,0.7188,CRITICAL,Control
93810414-555b-4333-83f5-c23364291f78,0.7188,CRITICAL,Control
29664821-0493-46e7-98ce-4af62c9e9c9c,0.7336,CRITICAL,Control
ef52c48d-e824-4a23-bcc2-69053c28af0e,0.7198,CRITICAL,Control
9b86fac9-e28c-4664-95d2-44572d3b13ac,0.7336,CRITICAL,Control
0c77edaf-4202-4eab-9baa-232df1840eb2,0.7336,CRITICAL,Control
be772e49-2ef5-4332-a265-c2cf4ce80b2e,0.7198,CRITICAL,Control
20842ce8-e7aa-4468-960b-f883022820b6,0.7336,CRITICAL,Control
