profile_id,churn_probability,risk_level
eaaf5f8c-15bd-4ad6-aa4a-683b36bcc932,0.6811,HIGH
eb2eec49-d696-470f-95ef-abef05078d12,0.6134,HIGH
ebd535bf-17c0-473c-8b63-02e5645f1071,0.5612,HIGH
ebde5f08-5471-42fb-b6c6-cc49fe7f8dad,0.5451,HIGH
ebfc8b2c-68c7-4394-9b14-ce42d67abe63,0.609,HIGH
ed2cc8c4-f46f-4234-876d-66e3387cad4b,0.5623,HIGH
edb6fb47-54f2-4307-8059-6f5745a47a19,0.6238,HIGH
edee1db1-1ad2-4d05-8930-8fd0b9dddffb,0.5477,HIGH
edef2c1e-a64b-4150-8492-880afcaac1d5,0.5451,HIGH
ee0d6aeb-9847-462a-b399-6ce100a68396,0.5302,HIGH
ee3087bd-7fae-4560-bde6-16192ad5084c,0.5477,HIGH
ee542972-88b6-437a-994c-40d70e62c4c2,0.688,HIGH
ee627004-4876-49c7-86ad-30575873b2de,0.6825,HIGH
ef4117fb-d036-4e9b-88a1-afadbcd300c8,0.5451,HIGH
ef6cb799-3fe7-4cb2-9231-6a59cbd1af94,0.5623,HIGH
efb9ba2f-dcfd-40e1-9927-4c2daaa36a7a,0.6226,HIGH
f0eb270b-8454-4736-b7a9-6919610eaa47,0.6947,HIGH
f1404a98-f419-41b1-b104-c9315d2401a9,0.6283,HIGH
f15df691-62c4-4a50-ae31-5348d3a97aff,0.5623,HIGH
f16663f2-eda7-473b-bace-f8df85741b31,0.5623,HIGH
f1cb3542-9cd0-47b8-90aa-76635d2d5255,0.6373,HIGH
f1f2f3fd-141a-4e56-9244-f6cac2c2a107,0.6742,HIGH
f1f8da15-1c9a-41ed-b292-08f819518240,0.5623,HIGH
f23da2d8-7360-45bc-a7b0-de6e67f948cc,0.5451,HIGH
f28e77e9-9266-4489-ac11-7776255dfc99,0.5382,HIGH
f2bcafa4-78eb-428c-85bb-413e0d26675a,0.5451,HIGH
f2d6ac80-a9ed-472c-a983-38157a1fa1ce,0.6825,HIGH
f3643c6e-9103-4fbd-9785-0bceed2081f6,0.6246,HIGH
f3e81848-83fa-4886-8dbf-3aae8bf4c925,0.5451,HIGH
f409086c-7b74-4469-8076-3b63e7764e9e,0.5451,HIGH
f4f0691d-4621-4d97-89eb-a6d0703af5e8,0.5623,HIGH
f4fffc00-71a6-4087-9f6c-310032302b64,0.5623,HIGH
f55b04eb-3c1b-4872-8a31-708233c2a861,0.6276,HIGH
f5633eca-4294-43a8-88d2-adb420b32a8c,0.5451,HIGH
f59f3cb3-ec80-4dfa-ab79-5d5e3ba6b386,0.6331,HIGH
f5c0e2a3-8a32-43d3-b235-75d9372b53ed,0.637,HIGH
f9afe461-38fa-4ace-a69c-1143064cfade,0.5451,HIGH
f9b5d05e-34ec-4c04-8fe9-523212623fe1,0.5451,HIGH
f9bdc83b-ed40-45a1-826f-ddd6b704d646,0.5451,HIGH
f9ffb03a-9d73-46c0-a64a-443019bf990d,0.5279,HIGH
fa5ea974-b59a-4e36-acdf-5aead72224e2,0.6226,HIGH
fc3ae1b5-b8ce-4a9d-90d6-bf1f93b227df,0.5451,HIGH
fcbf0319-49fe-4c59-ae4c-3cb1d077aa7a,0.637,HIGH
fd55f6e2-fa06-47d1-aef0-ac0ad1eaf38c,0.5451,HIGH
fe3c1d31-c279-401a-bfce-674aacc034f7,0.5369,HIGH
fec77e04-0139-47be-820b-c0b7949b15c0,0.6613,HIGH
ffc07e9b-d62d-487f-9708-ee82e3d76f54,0.6973,HIGH
ffeec5fc-c4d6-4f6e-b82c-fa244232856f,0.6825,HIGH
1812be3a-1f23-4145-9d57-207ce07f0914,0.6706,HIGH
184bc118-16f4-40b5-8e26-71216285c118,0.5623,HIGH
190c8e34-5630-4472-b6f0-1f60df08cb2b,0.637,HIGH
196997c9-a7e7-455e-954d-86a7d1d91bda,0.6936,HIGH
19b10832-ac02-42eb-bd4e-122777893e90,0.5623,HIGH
19bef07c-013d-4e54-811d-b1b74aae5a4c,0.5599,HIGH
19efaed2-23c8-4583-a7fd-4fcf7d16a5da,0.6157,HIGH
1a7448d6-3e0a-4ea3-ab2d-0ed330cec50c,0.5842,HIGH
1aad4a41-9cd2-4738-b98b-38ce19583df4,0.5623,HIGH
1b4734e2-0272-4180-96df-de8a797c5789,0.637,HIGH
1ba09a41-1074-43d5-a7b6-d2d8d68af79e,0.5135,HIGH
1c7b80b5-589f-4cb7-8f45-5549f95bc873,0.5451,HIGH
1dcdb196-9d90-40f9-8e72-373f33880287,0.5623,HIGH
1f106eb0-196e-4cd0-86c8-161dba18f442,0.5451,HIGH
2039133c-c6bf-41f6-b377-5ac94cd6dc33,0.6385,HIGH
204fc87e-8707-497d-b0c2-a60b956c42e2,0.5204,HIGH
20e658a9-30b2-4cf6-b331-08d935bbe6a0,0.6529,HIGH
2164166f-e026-440a-8a20-87e0f9af7f61,0.5451,HIGH
222d495a-cc44-476f-b58f-e583c54a01b4,0.6544,HIGH
22cd5649-b192-4e48-9fde-51a1d97b2806,0.6905,HIGH
22d2a1b5-c588-44ea-980e-dad96f46e834,0.6,HIGH
23c403b9-4382-44eb-9361-4a798037c0be,0.5451,HIGH
2567fde3-e8df-4f9e-b275-727b7d0d384d,0.637,HIGH
2582ef8a-e46d-458b-9098-79becff0ab5c,0.637,HIGH
26bba851-e287-4678-9163-d440208ce935,0.6796,HIGH
26f44c13-2c6e-4cff-9fc9-9a4b36b842a0,0.5625,HIGH
274f8b74-f883-4c6e-bc32-b689c079419a,0.5451,HIGH
27a6e9a6-8c42-432d-a880-17c5f745d13d,0.6408,HIGH
27f42091-9d73-451f-baa9-c460f4979348,0.5345,HIGH
290d02b6-5abf-48c8-a469-fbc5aca4202c,0.6294,HIGH
2bd9b898-abc6-4dcd-a3ea-5798af9f134f,0.6811,HIGH
2c5e8cfc-e81c-4625-932d-523254e76830,0.5623,HIGH
2c9832f1-6d26-421b-be92-810db235b764,0.5623,HIGH
2cdf5c51-a62c-4535-929e-42f27e59c256,0.6142,HIGH
2d04c336-99fd-47a0-94f3-3833ec9273f5,0.6973,HIGH
2d1eaf20-5dc1-4f6f-bbc7-c25f7f0a0e9e,0.6825,HIGH
2d34695b-85c7-4aa3-a2ac-3cf8a3f58287,0.6825,HIGH
2dc12415-69f7-45db-b804-c26a2b81219b,0.5451,HIGH
2e6df419-71a9-4d67-9171-8b0842815ef8,0.5477,HIGH
2ec825fb-fa61-41f1-8bee-7fa328c49666,0.5451,HIGH
2f113266-3aed-49fb-9d53-89c11a503262,0.5451,HIGH
305eeff8-f06d-4b72-9fd8-9b22827db644,0.6946,HIGH
30d501c3-ba19-4b4c-8b33-703008b2b165,0.637,HIGH
30dceb4c-0048-4edd-aafb-1c741f18a36d,0.5623,HIGH
30f7506d-aed7-4b35-9f52-1ba3dba94cb1,0.6825,HIGH
31f1d51f-663b-42a1-80a6-30364d9210df,0.6825,HIGH
33f330ac-cf82-41fd-a3ce-9108f618e282,0.5451,HIGH
340b0c5f-9c1d-4708-bde4-1c16d4f5acbd,0.5043,HIGH
345b802c-aa76-4a5e-8fe4-2ae5c0cde8e3,0.5623,HIGH
3460ee40-9f66-4796-b887-111b70c3db02,0.6892,HIGH
347e30bb-4e93-43a1-98e8-72f8d30a0466,0.6825,HIGH
3560e9da-8ef3-42a9-99a3-34ae5c092c0a,0.6314,HIGH
35a6e49f-cfaf-471c-9041-c0907c960359,0.5194,HIGH
36bb9aac-3c0b-4761-9e6a-8c69b5a4c0ae,0.5664,HIGH
36cb8726-d2d5-4fe1-8315-c808655484a1,0.5451,HIGH
37923e21-a5b3-4893-b1cf-589198c4a2c1,0.6973,HIGH
37bb4c35-6335-4eee-b179-b9e47affb170,0.5451,HIGH
37e3cbcf-1347-46ce-bc28-b0f78a61e6fe,0.5451,HIGH
3a9c211f-8c4b-45f6-9604-1cc854f0ef87,0.5451,HIGH
3b6fce45-4bb9-4c24-b538-5977c8841805,0.5451,HIGH
0c12ee54-ea40-4da9-87a3-e578eadb4c69,0.5451,HIGH
0c2ab897-dc4b-4ba1-a2e8-5220291df767,0.637,HIGH
0d019527-4705-4856-be12-3b3385f5fda8,0.5451,HIGH
0d114fca-26dd-47c0-afac-b46dd94f9680,0.5451,HIGH
0d98378d-0c83-438a-b66d-13d6909845fe,0.6249,HIGH
0da5df74-33a7-4f6e-8770-9989cc5889b3,0.5623,HIGH
0dec2493-f0c2-44f5-9dea-276005ca37d6,0.5451,HIGH
0e4ecf30-9e2d-45b3-91e0-8c3e20dd3e14,0.5451,HIGH
0e8ec463-279e-4e3c-8903-47e3011ccf84,0.5451,HIGH
0ff449d3-9238-40a4-a6b8-122b0ae69c6a,0.516,HIGH
1068bab2-e3c0-4f26-9cc9-e676e1caa2d8,0.6062,HIGH
107744ca-995e-4ef6-ad1a-f10b06ae90a8,0.5625,HIGH
10802e1a-d04b-4814-9553-fba3ba8fbadb,0.5415,HIGH
111db4be-d8da-42be-bec2-a5fd0de89c69,0.6407,HIGH
1282baed-939a-475a-871e-b69bcf6fcaec,0.5563,HIGH
12b085af-fc1e-4830-a22d-eb8af17e8080,0.6408,HIGH
13008f00-d49c-47c3-ba91-1254611dfdf7,0.6071,HIGH
132c334d-9004-4d69-ae89-b2ce008c16c5,0.5623,HIGH
13509e05-0549-49cc-8dcc-e903552910b9,0.5451,HIGH
14c4676b-5c22-4fab-b08c-baf4a1bdd537,0.5451,HIGH
156f4fd6-8555-48bd-90cc-53d3da924ec6,0.5451,HIGH
159ce3d8-7d9c-406e-8053-b5738bbc16a3,0.6825,HIGH
16d95b15-4a76-49e2-935e-1e2255a5f213,0.6006,HIGH
171ab270-cee2-46da-a6c9-56ca3f825a68,0.6837,HIGH
1799d395-207f-41fb-90e8-20265c693c4b,0.5451,HIGH
19950d78-d6e0-4154-a4fe-b336299ff310,0.5451,HIGH
19db559f-7b7a-4c69-84dc-09c6e8bf396f,0.5451,HIGH
1a3cfe95-dddf-490b-b515-18a0938add94,0.5451,HIGH
1acaa4ce-89af-4095-a72f-24024f8a0452,0.6362,HIGH
1b58441a-c61e-4ece-bb5d-bf30c2699c9f,0.5509,HIGH
1bfb0910-77f8-497c-becd-87b133cebe1e,0.6408,HIGH
1c97b8d0-4936-4263-91d3-02fedd243eab,0.6529,HIGH
1cb9a18f-a5c1-40e5-a6e2-6f24a5276e9a,0.5451,HIGH
217ad944-5fc2-4eff-8f1d-65a5e1857098,0.5451,HIGH
21919c40-ba51-43d4-9bd8-27ce2de776bc,0.6358,HIGH
2198ceee-1b78-4983-9283-7c25b0ee1cfa,0.637,HIGH
21eb800d-1558-4615-9858-731783864554,0.6342,HIGH
22363dc6-45f0-44c3-a7b0-93bbb5dee9ce,0.6059,HIGH
23177dde-d568-42f6-bae2-de0db7f15191,0.6804,HIGH
2392cc98-50ac-49c0-8913-bfb9a746ced0,0.6272,HIGH
240197c5-907e-4429-9ccd-1adc0c359c0b,0.5451,HIGH
244439a6-40a8-4708-bdfe-fb90d30d8f54,0.6226,HIGH
24c638cf-6b91-4a08-97d7-a86b9c43be16,0.5451,HIGH
24cee57f-d62c-4d88-8c44-6bff64d898e8,0.6647,HIGH
24fd3543-1005-4e33-8a44-45b4a4e6edac,0.5625,HIGH
2586de15-1ce1-4739-9ca3-5f46136ba3fd,0.5451,HIGH
25af57a6-0f1c-4df5-a0cc-6ac66564af43,0.6621,HIGH
27f9a9b6-32e1-4864-996d-7a16c56a2a4c,0.6999,HIGH
280bd524-7688-4951-84ef-7a4a2d4b3642,0.5451,HIGH
2936e4b4-2c17-4bd1-ba6b-0dd9c05b0d0f,0.5623,HIGH
296ded06-fba1-4f06-a039-82958f1dc5f9,0.5451,HIGH
298a4218-4e13-4a7d-9928-97b5202f1399,0.5623,HIGH
2a6c8b74-dc9c-468a-a5be-c51e63e65325,0.6071,HIGH
2ae72e39-dc82-42d8-ba6c-354ceef2d683,0.515,HIGH
2b88d8e2-18a5-4ab5-b1ed-3c9a5197eea7,0.5451,HIGH
2e3aad00-e1a1-406b-a182-94c252c23a70,0.6825,HIGH
2f1f1cf4-491f-4977-b887-b29c4f575fc3,0.5451,HIGH
2f30dd06-6b26-450f-9092-de59f4a6a47c,0.5439,HIGH
2f4f6b05-46f5-4dd0-bd0a-518abf8a3f9b,0.637,HIGH
2f6b1966-519c-4fc4-a9b3-c23e87f97db0,0.5451,HIGH
2faaf5df-72a3-4edd-bcd6-1040c05e1fbf,0.6041,HIGH
30044db6-6659-417c-9801-00f16b28e7e3,0.6373,HIGH
30bda254-2d6f-419d-923c-ef5ddcd41aa5,0.6226,HIGH
30c6f9d0-a122-4a9f-993f-d5a72d936d55,0.6825,HIGH
31731cfe-8225-4f30-839b-73baccb0c1e2,0.637,HIGH
318d14e0-98e4-4ea9-b0d9-d50694b96253,0.5439,HIGH
31bc56a4-f3fd-4367-9d4a-5dab8b8fea54,0.5403,HIGH
32704072-b06e-42fe-8221-72eb89748da4,0.5395,HIGH
32715436-2752-422e-b818-0be6a156e64f,0.6811,HIGH
32cb5333-c7a3-42c1-aaf4-e389de0e4a94,0.5451,HIGH
32db3c4b-9e93-4fab-91c3-1b28cf2d53e1,0.6973,HIGH
3392f77c-0a97-49ff-9141-f047cbcde498,0.6811,HIGH
33ce00fa-54d4-4109-a43d-3fb5a2fd4f83,0.6407,HIGH
33d7f4bd-6d73-4b16-b65e-437b5058571f,0.5435,HIGH
3453dbf5-cb39-4743-9d89-f17be00427be,0.5451,HIGH
34832091-4658-4cca-8a12-2bac02160d2f,0.6567,HIGH
34feb2f0-c93b-4ca5-b48a-227035199c18,0.5451,HIGH
35a51a03-2974-4eee-b251-da8ead0e3020,0.5451,HIGH
35d9a7bb-d6ef-42c3-b62b-f6f949ea4468,0.6798,HIGH
35dc08bc-20b1-4708-b15c-cf6fe94b89e2,0.5648,HIGH
35e97f3d-5c10-4067-b185-65695ca7ee08,0.5623,HIGH
368e5356-2892-4f5f-8005-23356d1b93ba,0.6529,HIGH
379e2715-d8d5-445e-9976-f1a07b521075,0.5451,HIGH
39e159cb-ca9a-4494-96db-1c0f307272cf,0.5949,HIGH
39e1f064-5232-4d8e-9a77-d4310b55fefd,0.5451,HIGH
3a067f26-637a-4aa4-88e2-1235255c2049,0.5451,HIGH
3a366f5c-930e-4015-882d-c9b90d7b6225,0.5451,HIGH
3adb3242-98ea-4399-bb44-32b28d9be588,0.6567,HIGH
3aefdffc-033b-4b84-8512-799b7e30d15e,0.5451,HIGH
3baee0ae-60c1-45d7-bccf-6a8f3ea389cb,0.5551,HIGH
3bf21961-31ef-4f4a-8f53-9059014ea993,0.5451,HIGH
3cc1e6c4-ba69-4df1-862f-6e232c943c44,0.5481,HIGH
3eb4e88b-2cb2-48d1-a18d-7da0d25fd79a,0.5427,HIGH
3fcfb3c7-1268-497b-940a-2cd1bc2be0fb,0.6408,HIGH
402f6571-6438-4c77-9025-b74e8ca0a5e7,0.5451,HIGH
408e17b6-395c-4d76-bee6-aca539b5aeab,0.6162,HIGH
40a7112d-6afe-4553-82e6-bec09375ae48,0.6358,HIGH
426a3a73-ca40-47db-b724-9bb9fa0be9c3,0.6811,HIGH
4378500f-5c97-4481-a238-20f9027aac4b,0.5451,HIGH
43b15341-f642-4c87-811e-5b3f370a7383,0.6658,HIGH
43c427c6-7b7f-43a4-a060-42add96df210,0.637,HIGH
43d017d8-a7af-4b83-9cd9-1106f8aad614,0.6467,HIGH
460a63e7-13f5-4e6e-9e4d-95698358faa5,0.6825,HIGH
4625806f-1c89-41eb-8cb6-83ae11fc8343,0.5623,HIGH
46954e56-91c1-4401-8f48-920ebbeca823,0.5623,HIGH
4850715e-c860-4328-ada7-edb383d33772,0.6714,HIGH
48ae675b-801e-4c4e-be3c-b4c4e94bf44c,0.5451,HIGH
49f8c23f-6fa8-42c3-9c61-db22ee389036,0.5391,HIGH
4a392f61-827f-4dc0-9876-21ed27a51df7,0.5341,HIGH
4ae31799-debb-4a69-a359-d24a68ef3891,0.5451,HIGH
4bfa191d-cbde-4537-adb9-435711f79702,0.5477,HIGH
4d9bf4e6-da88-4270-b4ae-9fd9c2f176ae,0.6396,HIGH
4e030f6f-643b-45c1-aca1-270c1dc19a92,0.6529,HIGH
4eb28ee9-97af-4507-b1e5-446671770faf,0.6815,HIGH
501b0daa-5745-4d51-9bfc-cfdb9f73c9dd,0.5623,HIGH
5069068b-3c6b-4bb2-badf-8c896c597718,0.6529,HIGH
52579e5a-6c2d-473c-b041-fad6e9460ca4,0.5623,HIGH
52993515-1ce9-4e4a-9ced-6635e2872a70,0.5451,HIGH
52aea5a6-4673-4782-ae69-06daf0e4bc52,0.6373,HIGH
52c037bb-69d2-4e1c-aa6a-da0dbf3f9c27,0.6215,HIGH
52d04b99-f8fb-481c-a2a7-c042903f51ce,0.5451,HIGH
549179b3-2541-42c7-b869-79017df089da,0.6815,HIGH
54a672a9-6c6f-465c-b932-19a0bca3146b,0.637,HIGH
5500d45f-3522-41ba-a427-d31b4d6064a7,0.5477,HIGH
55224669-49a4-4aba-b692-3af10e0b9acf,0.5869,HIGH
559e7ba1-b2b0-4eed-b35c-75d5ce3baf5f,0.5623,HIGH
56fed1af-4a78-421a-99dc-41a4d4a0e81a,0.5451,HIGH
57039ab6-cb10-4cd2-9691-df91a483f570,0.6783,HIGH
58e0e3ff-ec1a-4ab8-8e6c-792173564cab,0.5263,HIGH
59673004-50eb-480a-a6d7-8ce4f97ee4cd,0.637,HIGH
597d7dff-e03d-4f25-9e53-893238c5b803,0.5623,HIGH
59f5f493-2504-4020-9390-bfc34604f5a3,0.5125,HIGH
5a30b387-0c8b-4b85-b463-1dce7225efe7,0.5477,HIGH
5a56f81a-afca-41a3-8640-87e7b2c3db8c,0.5451,HIGH
5a7f9aa5-098a-4ecf-ae57-d1327f7789d6,0.5451,HIGH
5ac7021a-528c-41ad-ad74-0df81ef12f87,0.5623,HIGH
5adcfe0a-3bfb-498b-97cb-33b49bccd0bd,0.5451,HIGH
5b7e3c70-3fe7-4f31-b442-33bde19b78fd,0.5795,HIGH
5c05f976-2ff3-4124-ad32-0726bbaac095,0.5439,HIGH
72b602f4-fe46-4935-805f-f48ab2142674,0.5451,HIGH
5cffb3db-a325-496b-9cb4-4470183192b6,0.6567,HIGH
5e283867-6e54-4489-8e82-f5c68fe36327,0.5451,HIGH
5ec606cf-d016-49af-b768-7f818fff13e6,0.6396,HIGH
5f681169-3585-44c6-911e-cbf9d00634da,0.5439,HIGH
5f7b9225-1db6-4009-95ce-3443405e8cca,0.5623,HIGH
609d0b72-c87f-4466-a154-1815a452acf3,0.6825,HIGH
614eb0aa-98c0-4255-a5ba-9109aaf78a4f,0.5451,HIGH
61824e17-19d4-463a-adb3-74f15635a013,0.5451,HIGH
61c38800-39c7-437f-b2ac-e5b0d2901603,0.5451,HIGH
63e55fd5-8421-47ef-805a-549d92c2d9bf,0.5623,HIGH
65613436-ad6b-4a45-a643-80edc4c50cba,0.5451,HIGH
658da78a-0c7e-4fab-a7e0-ef32c22ab15a,0.6252,HIGH
677db1d4-962d-45ce-8e5c-0f3dbd80d17b,0.5451,HIGH
696c9491-9892-4725-8c86-cbeacffef6f5,0.6294,HIGH
6ab587e9-eccf-44d7-8b99-095f915c6755,0.5451,HIGH
6afa9db0-1570-4bce-981d-0dd4ecd03386,0.5451,HIGH
6b16fd09-6436-4a73-8d38-84cb3de732d7,0.5451,HIGH
6b5a609f-18e2-4989-b289-dea3baf41c07,0.5451,HIGH
6c33ba02-d07c-4dac-8469-aaad58abe57d,0.5451,HIGH
6c74138c-e753-443a-a672-fa9309b5e7fe,0.5451,HIGH
6c7aaeb7-772b-493f-9630-0912aea5ddb5,0.5763,HIGH
6c81e172-deb1-45a8-8b2d-0b98dab577af,0.637,HIGH
6c90c27e-feb2-44e3-be98-02b92febb729,0.5451,HIGH
6ed6aaf9-ec29-435f-b269-7402b74b9849,0.6825,HIGH
6f7e9d25-7363-4fec-af96-a2a8068ff8b9,0.637,HIGH
70c340f4-7577-4e73-94cd-4db521e7aab5,0.637,HIGH
70cff7df-bdb3-49eb-b4f5-d1c7507bd51a,0.5623,HIGH
71129b0a-8825-4a8d-94b0-97305fe2a7d0,0.637,HIGH
7139c9b2-6a00-41be-b350-07db4b8e12e0,0.6358,HIGH
71401e1b-f7e1-4b23-b7a7-55a8686a1a62,0.5748,HIGH
7199fb15-37c7-4870-bf56-683d66ecde1e,0.5451,HIGH
71c15601-6ab6-455d-8e62-bd0b37fb7ae1,0.5477,HIGH
71fa41c7-091f-4839-b502-736aae7c51fa,0.6408,HIGH
74e1e86b-14a4-4aa5-b5f2-b356b10586a3,0.5623,HIGH
7533aa83-8727-4f16-8717-0a7146b16f56,0.5743,HIGH
757dd262-e38e-40a0-a3a3-12d9a6d4ecab,0.5451,HIGH
75840e70-75c7-45ab-a3fa-f827dce632b1,0.6567,HIGH
761fc75a-0e0a-4dde-8fbd-05af616a20e0,0.637,HIGH
76489506-1635-4537-b658-b061d0718db2,0.5623,HIGH
77376b61-04b4-44be-b6c9-ff8e99c5c35f,0.5611,HIGH
77907ec4-1a94-4a9e-8338-d66fa0c034f4,0.5451,HIGH
77d1872f-4012-4bed-aee3-889fb34266eb,0.6272,HIGH
797eb71c-2cfe-478e-8b41-68f7cdb48b22,0.637,HIGH
7af145b0-7497-4b79-a97e-fb85ba8d8047,0.637,HIGH
7b9799b8-4fe0-42d1-8f2b-fef3c96243f0,0.5451,HIGH
7c2e582a-ff16-4d3a-8a58-cf0ede9b6e73,0.533,HIGH
7c7b4b0f-d511-467c-9acf-c5f42426ce78,0.5451,HIGH
7cee810a-89d0-4f4f-8556-aea903a7a298,0.637,HIGH
7cf1b33e-8880-455a-b19c-837606e9bad0,0.5623,HIGH
7d518a75-9a00-4c5c-8fd9-98cd0978c0e2,0.5623,HIGH
7db95635-1569-476e-aee8-b16193371d8a,0.637,HIGH
7e8fbb1c-a602-4f97-9b0c-61e000cdb31f,0.5451,HIGH
8061b672-9152-4ad0-a29c-58bb3cecfd8d,0.637,HIGH
81b0aeee-750c-44ea-8eb1-629a3f7b4184,0.5623,HIGH
821e6a10-d187-4ee6-9ace-38573036f779,0.6615,HIGH
82376657-2758-4a59-96d1-5125769d7440,0.6418,HIGH
82cd24de-75f0-4c52-b612-437437263485,0.5451,HIGH
84d53ac5-c018-4504-8599-fa2827a7b018,0.6407,HIGH
84f43735-d906-4554-8a23-2ad968dc6a84,0.5451,HIGH
855e8004-ca27-43c4-8405-1c5490cd1c17,0.5451,HIGH
8596b623-e9a0-4b9d-98ca-fbdbc8908a65,0.5451,HIGH
875069c3-6566-4bf6-b282-b24315ae9396,0.6551,HIGH
87e73f63-4d61-4c4f-8dfe-5f708684a2d1,0.5451,HIGH
884dffac-39f4-49f0-8b7d-5192872381c4,0.637,HIGH
8874f318-12d5-4019-a4e7-5ca037201386,0.5106,HIGH
8a154e73-a8f1-4250-a625-ab4f4254acac,0.5451,HIGH
8a2b690d-2ed4-4465-9198-55afae544ded,0.5451,HIGH
8a2edca4-5129-412a-8395-7a7a54b4f1a8,0.6999,HIGH
8a65e64a-5e8d-4323-a1d8-3738758feb6b,0.5451,HIGH
8a83c643-fa2c-4477-8e9c-0b1f10f8ba85,0.5881,HIGH
8b3c3d6c-0cd8-448f-a6f1-030db3686718,0.6408,HIGH
8b8f4936-c5f2-41ed-b7f5-e0469569dde0,0.688,HIGH
8bcb073e-df30-4942-8ffc-5ed6fb928d86,0.5575,HIGH
8bdf0000-c6d9-4d96-a60e-c28716906dbf,0.6238,HIGH
8d640fc7-66ac-455a-b8b8-1a0a442fee6a,0.6595,HIGH
8d8a0783-b72e-4ca0-b3a1-13cab55742db,0.637,HIGH
8db8b622-7d27-4d55-a48f-8585825b69ae,0.6407,HIGH
8df4b4d2-f59e-4711-9eb0-6f9fff8da08b,0.6358,HIGH
8e52f25f-268f-49eb-85fd-15d94bd79bd3,0.5427,HIGH
8e9ffce0-3d4b-46a2-83a1-dc3593a025f0,0.5119,HIGH
8f392c4f-562e-4ba9-9664-fa65d291833e,0.5623,HIGH
8f8af232-cd69-49f3-8423-4c29cedad910,0.5439,HIGH
92976827-908e-4fd0-ab43-d79611fa5c6c,0.5451,HIGH
93f4de0e-ac67-494c-a39a-55fa1c1327d6,0.5623,HIGH
94552e1f-7ab0-456d-a4d8-bf57bfeaded2,0.5451,HIGH
94a44c26-67e2-4a27-8ab5-9910c3f4fd95,0.5007,HIGH
95c7d1f6-b28a-46b0-9f79-6ee72bb10354,0.6567,HIGH
961d9edf-b664-4657-bc98-b0ce83dbef9b,0.6071,HIGH
96214976-50e7-46b2-8aac-0d2aa2eb6b78,0.6658,HIGH
9638ccbd-f5ca-419a-b042-3bb171608cf9,0.5812,HIGH
9661562e-fb78-4249-82bc-ff728110c0af,0.6408,HIGH
97b31898-d8a5-4083-9dc6-f995c1d2c6a1,0.5451,HIGH
9927594c-6955-46a4-8c45-3d80d4795294,0.6606,HIGH
9966f374-b55c-4681-a39f-f8b7d8820c1f,0.6029,HIGH
99e5b77f-a446-4704-ac87-6595c39d1953,0.6144,HIGH
9b060c52-ab74-4872-a475-76357e5ff145,0.6658,HIGH
9b0b3c4e-b0bc-4641-87d5-d81c6ac4f463,0.6529,HIGH
9b581f93-f893-4a18-aea9-7439980b09c3,0.5451,HIGH
9b949d6e-6867-493b-9285-76f091b96e54,0.5623,HIGH
9c3a2242-87a4-481e-b4eb-24800c1f5fcf,0.5451,HIGH
9ceef04b-a763-4473-aed1-9ff7eae707c6,0.5451,HIGH
9db2b487-9138-4b1c-af96-c6deb642f3ca,0.5451,HIGH
9e17f2bd-1a0d-40f7-ba19-52212c40c294,0.5919,HIGH
9e6e3fc8-8342-4112-8789-5e6ca5d2940e,0.5804,HIGH
9e9d5a39-beed-479a-8951-8e4520331457,0.6529,HIGH
9ee5bbf5-2b1b-4ab9-bfd5-d84dbc3db127,0.5451,HIGH
9f07e3be-3aee-40be-b979-4b214ab28abb,0.637,HIGH
9f175dba-6507-41cb-a832-21c6001cb951,0.5451,HIGH
9f79389c-d774-4745-a7aa-763e275dcdc0,0.5743,HIGH
9f853107-9b57-4625-ba73-aae944975ebc,0.5623,HIGH
a015896c-831d-4e00-a2f9-6967c869ddf5,0.6362,HIGH
a18649ad-bc6e-4b2a-8109-988693d16503,0.5451,HIGH
a1a98176-d0dd-40d8-883c-fd58eb483456,0.5451,HIGH
a1fbbdc7-be84-40a4-870d-9a0787938197,0.5623,HIGH
a2216f29-4e7f-42da-a46b-cd0908ad19c7,0.6658,HIGH
a2f1e169-3423-479f-a585-7b6c88e2c4e1,0.637,HIGH
a313ea2a-d6c3-4835-8d78-23ad9d60d83e,0.5343,HIGH
a323e85e-d33d-4d78-9fc9-139c14a925f3,0.6408,HIGH
a3441b90-3c8f-453a-910b-0d0812a88996,0.5451,HIGH
a35ff8a1-64c6-4412-9c9a-cb6a72dcac6b,0.6238,HIGH
a46df77f-dde5-4f28-bbde-c7068ce656d4,0.5623,HIGH
a6baff87-c740-43a5-9f37-bd9435a5d743,0.5451,HIGH
a7400ac0-facf-42b9-881f-e4f9cac07bf2,0.5451,HIGH
a81b3f02-c044-4d52-968b-329d1946443a,0.6684,HIGH
a824048f-0d7b-4984-8670-169aee590e7a,0.6658,HIGH
a95d33e4-d045-4c74-8100-c0c46eb1cdcd,0.5451,HIGH
a9d0416c-7aec-4e50-b362-4a97e03a00f8,0.5623,HIGH
aa4334a0-207f-4cad-b7b7-5f71f6e33959,0.6396,HIGH
aa6becc3-84cc-4aaa-8503-f1540162b2bb,0.5427,HIGH
aa8236bc-c592-4c44-b947-236c998e8e12,0.6203,HIGH
ab1ade71-9629-496e-afd8-c15df332fdcf,0.6294,HIGH
