profile_id,churn_probability,risk_level,ab_test_group
d5c578ec-cd9d-4b15-9f1d-7ba7352ab78f,0.7432,CRITICAL,Treatment
d27c8690-91fa-4164-9cbd-0a4b5206be85,0.7371,CRITICAL,Treatment
f52c6211-86db-47ab-b782-529eee222bb6,0.7432,CRITICAL,Treatment
0ef99493-5bfc-4576-b70b-e0b5604e107d,0.7379,CRITICAL,Treatment
7db4b30c-b95c-44ee-a33b-4ccb6966d510,0.7432,CRITICAL,Treatment
438a6cf5-9677-4c36-9fd5-0f75b58e793b,0.7307,CRITICAL,Treatment
474bcfd2-4e84-49fc-a45f-d1d5454a87ae,0.7432,CRITICAL,Treatment
789db2f3-bbf8-4e90-8160-768c32e27247,0.7379,CRITICAL,Treatment
dcbca1b1-1898-4ac3-bfd2-5d568b089616,0.7432,CRITICAL,Treatment
7792074c-63e5-4294-8ca0-e72fa486367b,0.7432,CRITICAL,Treatment
cecf9df9-4534-4304-96e0-8da42ee54b4b,0.7432,CRITICAL,Treatment
3c6fd078-f28c-47cb-8fae-45e9d8db4ed0,0.7379,CRITICAL,Treatment
83ab2d2a-7591-453f-a06a-44e8b35bf3b2,0.7432,CRITICAL,Treatment
51f71b78-973a-4c7f-bca0-ad6177472356,0.7379,CRITICAL,Treatment
fb753b39-b305-4eec-8aee-0cc8b381550d,0.7379,CRITICAL,Treatment
9fa28157-9c5e-41ae-92c3-79df393bc752,0.7432,CRITICAL,Treatment
cfdbcef2-ae2a-4e46-99e1-dd813aea9f77,0.7432,CRITICAL,Treatment
1b40b4cf-7c2f-41ad-a121-5f82cfe89d1e,0.7432,CRITICAL,Treatment
fa125df7-c55e-4b35-ab0d-efbafdcfeda6,0.7379,CRITICAL,Treatment
545034dc-e6ab-4f9f-a170-239363a138dd,0.7432,CRITICAL,Treatment
97b31898-d8a5-4083-9dc6-f995c1d2c6a1,0.7379,CRITICAL,Treatment
ebf50dfd-46da-4a67-8de2-6e4b28a3880b,0.7396,CRITICAL,Treatment
73cffc8e-aa19-4287-a65a-aad9d51819ed,0.7379,CRITICAL,Treatment
639a0628-529c-4d67-ab91-8e7505fcd585,0.7432,CRITICAL,Treatment
c8f85b29-3693-417d-a4ee-b52ce3f4a363,0.7379,CRITICAL,Treatment
1125cf60-68e2-4d37-ac40-28ff1385f036,0.7379,CRITICAL,Treatment
03a8a31a-40b3-4f0a-80f5-169d295fe902,0.7432,CRITICAL,Treatment
f1d49c21-c20e-4f7e-b6f8-55228efdcd94,0.7432,CRITICAL,Treatment
08d63de5-4c40-45cb-844e-6c3ca0281dd3,0.7379,CRITICAL,Treatment
ba786a6d-cf49-469d-a9b4-a7b3c6a04df1,0.7379,CRITICAL,Treatment
cdf04ada-8f4d-4aa8-b95a-30d273cb5da9,0.7432,CRITICAL,Treatment
50ec99dd-46c4-4862-b946-b120685bf7af,0.7432,CRITICAL,Treatment
03f0350a-f3f5-4730-9cf7-9aaa7e85f733,0.7432,CRITICAL,Treatment
41a20faa-3dd7-4d96-a3c6-e88b57480bbd,0.7371,CRITICAL,Treatment
4029b39a-6782-4eac-a2d1-cdb332e71f76,0.7432,CRITICAL,Treatment
db174c14-ce76-4e12-862c-c69330cd87a0,0.7379,CRITICAL,Treatment
b441d1cc-7342-467e-bfb0-461e6cc37e17,0.7432,CRITICAL,Treatment
8b190c9e-667b-4d9f-98b9-54c076f60bc7,0.7379,CRITICAL,Treatment
cd35f3a6-3f56-42b1-bc50-aae21b68e9e6,0.7432,CRITICAL,Treatment
ca180d74-9483-4ffc-84b2-d410c1d95f13,0.7379,CRITICAL,Treatment
2a9a4ecc-f4e4-47f9-855f-0698ce105d09,0.7379,CRITICAL,Treatment
2879dd6e-a9c1-48e8-9f43-2a51caf3ba62,0.7432,CRITICAL,Treatment
cd0534af-77a7-4915-ace5-ecf24451d2b1,0.7432,CRITICAL,Treatment
b093b344-1b12-4ee5-b3ea-69a6f358db29,0.7379,CRITICAL,Treatment
b927584f-3d31-46f2-958b-af4da6b97ba5,0.7379,CRITICAL,Treatment
4ce9dcf0-d196-4fba-8f02-bab7dc00f52f,0.7432,CRITICAL,Treatment
20586b5d-da5f-47af-8e69-990221134932,0.7432,CRITICAL,Treatment
fa9e9f67-9c6a-4b96-9f94-322d250269e6,0.7432,CRITICAL,Treatment
2c773abd-bb72-437a-a6d8-6081c00dc94d,0.7379,CRITICAL,Treatment
f103fd04-1434-4235-8920-269437dfe67d,0.7379,CRITICAL,Treatment
1519a55d-1450-4394-b05c-d660d259767b,0.7379,CRITICAL,Treatment
1f823a05-9b5a-4bed-981d-eaf32c1eb16b,0.7432,CRITICAL,Treatment
5a0eb62a-e254-41ab-bb9c-df7ee69c9e2b,0.7379,CRITICAL,Treatment
98a2e353-b0c7-447d-87e6-3bcef11b6f26,0.7379,CRITICAL,Treatment
53d41cbf-148b-4f94-aada-e438f9aebbc6,0.7362,CRITICAL,Treatment
30fe9696-16bd-456e-8681-8764f69d7db7,0.7379,CRITICAL,Treatment
60b663e4-08e8-4f4f-96ae-c38eada4807f,0.7432,CRITICAL,Treatment
6c963e9b-e8fb-4c2a-85b0-68498915c998,0.7432,CRITICAL,Treatment
c9efe6ef-4b82-47cd-a098-cc8312c3d1df,0.7432,CRITICAL,Treatment
c96e5150-543d-4858-be94-ab56aed0e333,0.7379,CRITICAL,Treatment
a5c91348-2b04-4a62-ad15-b0997d4340e5,0.7379,CRITICAL,Treatment
5f397daa-cb56-4a05-b291-cb0b07e247c7,0.7379,CRITICAL,Treatment
4a3920d7-ec46-434c-be9f-91b4e6268919,0.7432,CRITICAL,Treatment
ac29167f-27b2-45a7-bc21-25b233d6aecb,0.7432,CRITICAL,Treatment
cad81852-483d-4e8e-a82a-8aa99d40d267,0.7432,CRITICAL,Treatment
4412a6ab-dd56-4eb4-b073-36d435c8e2ee,0.7379,CRITICAL,Treatment
4e00e463-1cb3-4edc-9845-145b9bcbe875,0.7379,CRITICAL,Treatment
12bbab64-a2b3-4982-8c07-0255521dc2f3,0.7432,CRITICAL,Treatment
da1b36d4-3d57-4e55-b769-07fa415bd675,0.7432,CRITICAL,Treatment
23f6764f-102d-4df0-85cd-f68eeb7f7bb2,0.7432,CRITICAL,Treatment
b772a1e7-9667-4360-9789-9bb44a693087,0.7432,CRITICAL,Treatment
2a85f73f-c5f9-4fd8-905f-91c4391a34f4,0.7432,CRITICAL,Treatment
7205a8db-ddf0-4585-a989-f8a4c8a0effc,0.7385,CRITICAL,Treatment
9018fe3b-b8b4-4fb6-95b8-0ae73179e1a0,0.7379,CRITICAL,Treatment
11853623-4dbe-4ca6-828d-44ffe59c9c24,0.7432,CRITICAL,Treatment
269e2bb4-23df-41b6-82ce-6603c9e8339c,0.7371,CRITICAL,Treatment
60c4debc-0de8-40e2-9362-eec95d254e7c,0.7432,CRITICAL,Treatment
e39877a1-a51d-4bca-a7ad-45624ffe02ba,0.7379,CRITICAL,Treatment
713fd207-dd0b-4e08-a3d9-099f1e5ebda9,0.7432,CRITICAL,Treatment
48d0e529-ea77-498a-9bff-413285fb4156,0.7379,CRITICAL,Treatment
30f061d0-6a4d-4348-bf1d-73fae78e5409,0.7379,CRITICAL,Treatment
4949ae31-d8f5-408f-9048-96b18f49de90,0.7432,CRITICAL,Treatment
c350a0b4-7aef-4bad-a10b-f632d2736483,0.7379,CRITICAL,Treatment
94f614d1-62a2-455b-b574-4ef3277aca4c,0.7379,CRITICAL,Treatment
eedea19a-4a46-4de4-a329-c8ad4be27524,0.7379,CRITICAL,Treatment
e1c8f0eb-f334-4ce5-bc23-35a614c93a46,0.7379,CRITICAL,Treatment
9488aa48-b472-48f6-826a-5e0d5abf25a4,0.7371,CRITICAL,Treatment
bba3b406-6817-4fab-9764-cca18e347a44,0.7379,CRITICAL,Treatment
c202f942-5742-47a5-b2a3-490553a75fca,0.7371,CRITICAL,Treatment
f1abddda-198b-48d9-a458-2bd65c27ee92,0.7432,CRITICAL,Treatment
1c60150f-0c34-41a1-811d-b2c6427ce55f,0.7379,CRITICAL,Treatment
a48e6dc7-7eab-4994-b46f-dd3ab00232fe,0.7379,CRITICAL,Treatment
3837a6ed-41d9-498b-8080-856c22c87c6d,0.7432,CRITICAL,Treatment
2ff799be-70be-4692-9601-c07a5232d1a1,0.7379,CRITICAL,Treatment
743b178f-d5ca-4a25-a8a7-24b1c17d8b65,0.7396,CRITICAL,Treatment
3763e53d-927f-4b40-a6f4-d77d563d1b6e,0.7432,CRITICAL,Treatment
6a417349-897c-4935-8170-14e54814a0b9,0.7379,CRITICAL,Treatment
f7344098-d171-40ef-9e84-1f97d1e2577f,0.7432,CRITICAL,Treatment
be36f8dc-6e5e-41a6-81ce-7d8f0f79c7a7,0.7379,CRITICAL,Treatment
1435e71b-0b96-43e0-b420-1eb3daf9b18e,0.7432,CRITICAL,Treatment
6c4ac8a2-aaa6-4043-9217-afbc3c6b1bb7,0.7161,CRITICAL,Treatment
32d238c2-bb51-4044-9747-717f22f35203,0.7379,CRITICAL,Treatment
06f26344-a45c-4cd6-b96c-7c815dbd55f7,0.7432,CRITICAL,Treatment
13a73443-328d-491e-9086-5977443d5ed5,0.7432,CRITICAL,Treatment
500c6b91-8cd3-42b0-bf26-462096dfeaec,0.7379,CRITICAL,Treatment
3b172371-933a-4b5d-a8dd-05718a0904e0,0.7379,CRITICAL,Treatment
e96dcc29-34ed-430c-8b47-7224dbe39eb3,0.7432,CRITICAL,Treatment
f11e37fc-0ba0-4a02-9722-4d8022a44654,0.7432,CRITICAL,Treatment
657ebe5b-8233-422f-b33c-1310dd1bcc98,0.7432,CRITICAL,Treatment
4167c4f9-cac7-43cc-a3cc-b97d5fe33d30,0.7432,CRITICAL,Treatment
bc4201d0-6f06-45de-88fe-9ebdcffd3249,0.7236,CRITICAL,Treatment
de11106f-0364-4299-8af6-b1c432ee1308,0.7379,CRITICAL,Treatment
7ce8e805-dd5b-4b5e-a761-2513d84019ef,0.7432,CRITICAL,Treatment
3a2b3b79-e7d2-40fc-8eca-6f5eae296f63,0.7432,CRITICAL,Treatment
c5426186-eb5e-4b95-a883-ffa0cd0a0662,0.7379,CRITICAL,Treatment
d45ce50e-6c3c-45cb-9388-b55905465af0,0.7379,CRITICAL,Treatment
95c39a89-fa0a-440d-b29b-d5b80e8bb040,0.7432,CRITICAL,Treatment
ea5650f2-1c8c-4672-abad-c0acaa56cbe1,0.7379,CRITICAL,Treatment
761ca821-fa5c-4873-8c4b-73dc34ad9522,0.7432,CRITICAL,Treatment
8b6a7641-d664-4175-86b6-c7fee1b3a1e3,0.7379,CRITICAL,Treatment
a4af403f-f1c9-4d8f-b899-f069ae4a9a05,0.7379,CRITICAL,Treatment
9a3b903b-ebfd-4440-b7aa-98c015a3f041,0.7388,CRITICAL,Treatment
e2b8a89d-a671-47a5-a138-caab7e6b758f,0.7379,CRITICAL,Treatment
7d4a26a5-ab54-4b9f-83f8-d14953a69431,0.7432,CRITICAL,Treatment
6c8bb3a0-18f1-4c08-a85f-b6d6ebd0e991,0.7432,CRITICAL,Treatment
0f3516a6-6d07-44f9-9391-22f8f06e11bf,0.7432,CRITICAL,Treatment
54309a1e-bab1-43fe-855e-35e6303dc705,0.7379,CRITICAL,Treatment
f0eb270b-8454-4736-b7a9-6919610eaa47,0.7432,CRITICAL,Treatment
16f77a7b-0a28-430d-956b-7912a4c95a35,0.7432,CRITICAL,Treatment
d07ab4bb-3581-443f-b7cc-e60c5c891fe0,0.7432,CRITICAL,Treatment
8a3940cb-3966-4034-8482-9178fd90284e,0.7379,CRITICAL,Treatment
131df223-493b-4f24-88ab-ac23bcaa5652,0.7379,CRITICAL,Treatment
112ff980-697d-431e-8c82-e6fdf819097d,0.7432,CRITICAL,Treatment
be613f48-5f90-47e5-a04a-004495e03823,0.7298,CRITICAL,Treatment
7e5b4e38-c3a8-4a77-b6fc-48cd2725f63b,0.7379,CRITICAL,Treatment
2c9fca9b-40cc-45b0-9e69-a389dce4c07d,0.7379,CRITICAL,Treatment
6e91fd25-de30-4116-9f86-8c936e30d97e,0.7432,CRITICAL,Treatment
570999f4-c75c-45d6-8b27-68cad88dbe4d,0.7379,CRITICAL,Treatment
1e06254f-cf43-4662-9e4c-0d1634724ae3,0.7432,CRITICAL,Treatment
92fe9cbc-b4a1-4a3b-a605-94c09e572182,0.7432,CRITICAL,Treatment
7d6e2308-5343-400b-8af0-e64f35b0d23b,0.7432,CRITICAL,Treatment
7833534a-6cfb-49e7-873d-cb33038acaac,0.7379,CRITICAL,Treatment
ee21024c-9f02-40f6-a3e4-1adb67625958,0.7379,CRITICAL,Treatment
b28d8542-5abf-4e58-9eb3-dec3fc59b40d,0.7432,CRITICAL,Treatment
729bf531-5b89-4c05-b7d5-6d14dfcef2ce,0.7379,CRITICAL,Treatment
11a0e34f-6f52-4fac-a4d4-bd72e03046ff,0.7379,CRITICAL,Treatment
9f607660-9689-4b8a-803f-f4a92d50a6a0,0.7432,CRITICAL,Treatment
8acbab26-9b2f-411f-8503-a37dfc28aacf,0.7432,CRITICAL,Treatment
e7e7b46d-5047-48a4-b42f-49f71ae448c3,0.7344,CRITICAL,Treatment
6d1c11ee-a08a-423d-89b8-4d64f9fd8e5c,0.7379,CRITICAL,Treatment
7fd6ed81-bf71-4034-b8d6-45bc36c7a1ac,0.7432,CRITICAL,Treatment
a82d1b34-1f9d-4ecc-9cea-7d5620e3cf45,0.7432,CRITICAL,Treatment
105c72be-e54f-4648-bf4d-a0d91688b811,0.7414,CRITICAL,Treatment
bdc35a54-183b-49d1-8184-d424682acd97,0.7432,CRITICAL,Treatment
da962da9-1678-4a71-858e-af038c813df9,0.7379,CRITICAL,Treatment
417deb32-e95a-4215-bc5d-d7ab7bb308e2,0.7432,CRITICAL,Treatment
927e7637-333b-4d23-84e6-366cc6254400,0.7432,CRITICAL,Treatment
50237400-3a88-4365-ab02-3929f84a0497,0.7432,CRITICAL,Treatment
af378301-74c1-45ba-913f-c68faaa82977,0.7379,CRITICAL,Treatment
1821ea0f-cd09-4d45-886c-4021b36d75f8,0.7371,CRITICAL,Treatment
1b3daadd-be93-47d8-b8ac-f9c7146d6c20,0.7432,CRITICAL,Treatment
5f354862-f54d-4b79-b6cb-0024e52ce0e8,0.7432,CRITICAL,Treatment
60fa1f9b-60cb-4c4a-a052-126e7985af95,0.7379,CRITICAL,Treatment
14c097e0-1ce5-4b68-83bf-3985b8feeeb7,0.7432,CRITICAL,Treatment
cd00aeb4-5ce1-47b6-b093-ef9c1fb2e3f9,0.7379,CRITICAL,Treatment
8f088611-7f13-4c4f-91be-3080a38e8618,0.7432,CRITICAL,Treatment
82036511-8748-45fd-a2a3-d8f07f9a3e47,0.7379,CRITICAL,Treatment
0832739c-510f-4758-b1fd-b58715b457c9,0.7432,CRITICAL,Treatment
29991ade-fade-494d-bd79-26a323754127,0.7379,CRITICAL,Treatment
499fd555-f20b-440e-ab9b-7f07893840b4,0.7379,CRITICAL,Treatment
a2216f29-4e7f-42da-a46b-cd0908ad19c7,0.7379,CRITICAL,Treatment
368853d4-ceb2-46fd-9aca-28386f621096,0.7379,CRITICAL,Treatment
6ae1678d-8afd-4aa4-a7a9-ae3303a09263,0.7379,CRITICAL,Treatment
fd23e482-f89f-4c20-a90c-cbf271ddc189,0.7379,CRITICAL,Treatment
e46b5e0f-aa17-4e4f-a9c7-8825541b15f3,0.7379,CRITICAL,Treatment
ca957b39-f5a8-416c-943f-216eef0d662e,0.7432,CRITICAL,Treatment
a42dc70d-0d37-416e-9eb6-19ef99aff6f1,0.7432,CRITICAL,Treatment
89a789a5-25e7-4ca1-9c2d-9622a5fa9d4f,0.7432,CRITICAL,Treatment
47be7dda-9670-4e1c-a050-e3d2a88858a1,0.7432,CRITICAL,Treatment
1b0cc9d8-91db-4a61-84aa-fefb38da2dd0,0.7432,CRITICAL,Treatment
d88a436a-7d32-46a4-8de7-ae547e5c11db,0.7432,CRITICAL,Treatment
f9464730-1a1c-4bf6-ab1a-e9c009846b1a,0.7216,CRITICAL,Treatment
bd811167-8642-4434-81ad-03d0764facfe,0.7379,CRITICAL,Treatment
5f01d6aa-4252-406d-958f-58383723e3fc,0.7379,CRITICAL,Treatment
3b7d6b0a-0a70-4524-8ac4-d80f6328b711,0.7432,CRITICAL,Treatment
a1077211-02ee-46c4-b612-b4a48c134db7,0.7432,CRITICAL,Treatment
54e0f5d2-06fa-4b74-bbf0-4acb9f8229b1,0.7379,CRITICAL,Treatment
0c097863-694b-4350-8794-200991e68c03,0.7379,CRITICAL,Treatment
6a10d6ed-494f-43a3-ab2d-716621bce008,0.7432,CRITICAL,Treatment
e0debb81-1b3b-4912-995e-3b36e5490096,0.7432,CRITICAL,Treatment
a8df70b3-863d-438e-bc6a-d05f6eb49e55,0.7352,CRITICAL,Treatment
aff0510e-deba-4dd8-8702-300ff954cd6f,0.7371,CRITICAL,Treatment
88477e73-29a4-48a3-9bf2-73eb0e02818a,0.737,CRITICAL,Treatment
a805d48d-de39-403b-82c3-932584352cae,0.7379,CRITICAL,Treatment
09d1823c-250f-4b52-b42f-fca94a9f095b,0.7379,CRITICAL,Treatment
0222522e-509c-4151-9eae-bfd1d92319e0,0.7379,CRITICAL,Treatment
dc386326-b0a4-40ce-a552-2521f69a723f,0.7432,CRITICAL,Treatment
02fd2bfb-4b39-4fb8-b449-60df0ef2b39e,0.7379,CRITICAL,Treatment
25b4b8fd-7004-4880-9bc6-05af0bb0b2ac,0.7379,CRITICAL,Treatment
62c6de0e-dec1-49eb-be2a-5f3c0b207a15,0.7379,CRITICAL,Treatment
33191747-7c0e-4d2f-815f-3ab5528e7a40,0.7379,CRITICAL,Treatment
da8bcb3a-166e-456c-a6c2-08de06db2cc5,0.7326,CRITICAL,Treatment
8434ff88-1dc0-46b3-84ff-f4be4c46bc73,0.7216,CRITICAL,Treatment
ad1eb758-1585-4451-8e0c-2dca3c52106f,0.7432,CRITICAL,Treatment
d59da71b-e17d-495b-94cd-824523a93b20,0.7432,CRITICAL,Treatment
ef3f3d88-d2da-4a9e-93f4-912af0287658,0.7432,CRITICAL,Treatment
375abf36-d840-45bb-8467-5eeb06775eda,0.7379,CRITICAL,Treatment
23ccd074-d905-4199-a281-f57f3db908cf,0.7432,CRITICAL,Treatment
99ad4229-1520-4d1e-bf18-3fa7e28bf539,0.7379,CRITICAL,Treatment
5e4794d2-3e26-4610-a494-e5ecdddcf315,0.7379,CRITICAL,Treatment
0426716b-14ef-4306-bc73-c6592f685316,0.7432,CRITICAL,Treatment
e0ac43ed-3b4f-4b79-a130-4b7dddaaedae,0.7432,CRITICAL,Treatment
c58829a4-a54a-4020-be90-e9c89f080220,0.7432,CRITICAL,Treatment
3adbeb9b-bf21-41b4-9eac-bc8ca51b2397,0.7379,CRITICAL,Treatment
6930a9c2-eb22-4314-8933-0b0a8cb4c763,0.7379,CRITICAL,Treatment
9967c8e6-3677-4947-93b4-6e4d9859d3a8,0.7379,CRITICAL,Treatment
a6272516-8707-430e-a9b7-e723abb1b62f,0.7379,CRITICAL,Treatment
f0bcecd1-ad03-48c2-b808-55461d9946eb,0.7379,CRITICAL,Treatment
2503dfca-3b56-4ca1-9d2e-c5cfd3dcb685,0.7379,CRITICAL,Treatment
cd9ad657-027d-4dbb-8003-95aeeb39d35a,0.7379,CRITICAL,Treatment
154f0c82-d8a4-49f9-813a-f6b800d2da2d,0.7379,CRITICAL,Treatment
4c2da560-fb8d-4e06-93d9-63ab0ff8c97d,0.7432,CRITICAL,Treatment
e63bd285-3d80-4dbf-854e-facd39584391,0.7379,CRITICAL,Treatment
5abd97a5-e71f-4d04-8f0e-0d67b0671ce2,0.7379,CRITICAL,Treatment
bd70d6f6-a884-43b3-9569-cb42223fb0fc,0.7432,CRITICAL,Treatment
69d1a605-8965-4c97-b3e5-a12bedafa0e0,0.7432,CRITICAL,Treatment
8408f2e5-ac12-43ae-9a92-331ffdf86e33,0.7379,CRITICAL,Treatment
b7c2fa06-fb87-402d-bf5e-d0f66bcc7fd8,0.7432,CRITICAL,Treatment
133aea08-b2cc-4c07-9cbc-c984bd4f933c,0.7432,CRITICAL,Treatment
30bda254-2d6f-419d-923c-ef5ddcd41aa5,0.7379,CRITICAL,Treatment
4c255d40-1d0b-4eba-a145-21de7110ea41,0.7432,CRITICAL,Treatment
1d2d5a48-d76f-4690-8dd7-2fa2e614ffae,0.7432,CRITICAL,Treatment
11f3d0cf-055c-4acc-85db-74b454679f4f,0.7432,CRITICAL,Treatment
7f67b676-d7e5-4be3-9b09-50a69bbf11f9,0.7432,CRITICAL,Treatment
bc307440-cdbd-4ecc-9f99-f1aeb22fd4cc,0.7379,CRITICAL,Treatment
61cd39fc-708c-4063-b2b3-dbc8276c13a4,0.7379,CRITICAL,Treatment
51921a60-3ab5-4a05-a3df-ea84c378f6da,0.7432,CRITICAL,Treatment
17e17380-bb1c-4c7a-af0f-eb8e4e8ab649,0.7432,CRITICAL,Treatment
345981ef-c90d-4365-9c10-5df9c6c5d1cd,0.7432,CRITICAL,Treatment
d401f481-d421-489d-870e-dbe8fcf59d54,0.7379,CRITICAL,Treatment
ea75f5ef-6ef9-49e9-8b97-876062c85f99,0.7379,CRITICAL,Treatment
49c34402-d32e-4b31-9f08-0f852ab5e0e3,0.7379,CRITICAL,Treatment
ef061b34-a892-4bba-8d05-d5e808a9b39f,0.7432,CRITICAL,Treatment
cf7198f9-a3af-4f93-b507-e2ede8e16216,0.7379,CRITICAL,Treatment
f9aa7671-0fdb-41e5-9435-81558d2e1c83,0.7379,CRITICAL,Treatment
55aa0d91-8ffc-4414-b6ec-f999192e610c,0.7379,CRITICAL,Treatment
ff34747e-116f-4567-89e7-6afec21e5610,0.7379,CRITICAL,Treatment
d235c5d7-1d71-4584-8f57-c83e63761286,0.7432,CRITICAL,Treatment
0657034d-9631-4353-a286-5d29648e658c,0.7344,CRITICAL,Treatment
bc7a29b9-6ce1-4c88-afac-6fe908a2b734,0.7432,CRITICAL,Treatment
44ec3646-641d-4e81-9ed6-9d21d3268ff2,0.7379,CRITICAL,Treatment
50e5811e-9e4a-4906-9644-99fe42cd9dd0,0.7432,CRITICAL,Treatment
d57e6d34-aaef-49c4-b487-c5e8bd825ba4,0.7379,CRITICAL,Treatment
9fd695ba-b9bb-446f-a580-5bf33d945cc9,0.7432,CRITICAL,Treatment
ebc97cc0-8d85-4bc0-a64a-f192fdb09e34,0.7432,CRITICAL,Treatment
c166c3f5-ec5f-49e4-9cee-9d9d82f91f15,0.7432,CRITICAL,Treatment
355566cb-6bda-491e-8b77-f6e68083810d,0.7379,CRITICAL,Treatment
60d1400e-3902-46f3-b9dd-e5b6907fb6f1,0.7379,CRITICAL,Treatment
b11b13cc-16f6-422a-8c29-b0a0d70ae788,0.7432,CRITICAL,Treatment
d68792f3-45f0-4cd6-b94d-35a6a73e7e79,0.7379,CRITICAL,Treatment
ce7c2484-19ca-4278-9359-40bfba8d0be1,0.7114,CRITICAL,Treatment
763dd0ee-beea-48b2-9a29-91395760ae65,0.7432,CRITICAL,Treatment
93d7d6ef-4168-4b83-8d62-382475edc027,0.7379,CRITICAL,Treatment
09ea2e86-05df-453f-93e9-e6e772eb9fa5,0.7371,CRITICAL,Treatment
52f703a9-0b74-4765-b644-1a822b1d23c5,0.7432,CRITICAL,Treatment
fa924924-6f24-4bd5-8c7c-bc194933192a,0.7379,CRITICAL,Treatment
05116013-148b-47a2-952d-550fb0b5c746,0.7379,CRITICAL,Treatment
f7739935-6dd8-4177-8482-05a14fdfc2a3,0.7432,CRITICAL,Treatment
c776f7cf-8ffe-4454-a263-16d4989d0784,0.7432,CRITICAL,Treatment
b21bb681-eed8-47ba-932a-a1368350cfba,0.7432,CRITICAL,Treatment
db701a60-b445-4e34-90cc-32c565dedcee,0.7379,CRITICAL,Treatment
1244ec33-a3a6-4d45-afd6-f6ffe01f9d1b,0.7432,CRITICAL,Treatment
7092fb31-89f3-4a91-9c2c-ef0ee5232f6b,0.7432,CRITICAL,Treatment
51a74bc6-7099-4b74-ad3d-69a2887fa7d1,0.7379,CRITICAL,Treatment
4ee18de4-c807-4b36-8f64-8d57cefaa93c,0.7432,CRITICAL,Treatment
e26040a7-c0d5-4bb5-8d3d-233dd973f65f,0.7379,CRITICAL,Treatment
7c063142-1905-444c-a1de-6a7f710cf08d,0.7432,CRITICAL,Treatment
12256d45-d049-4f4a-b41f-ab74ae83ba98,0.7432,CRITICAL,Treatment
64263847-a829-412d-af46-fea73682246e,0.7432,CRITICAL,Treatment
d3c7af62-ead9-4746-a7bc-6e1907a2d686,0.7432,CRITICAL,Treatment
885d9163-4551-4392-aed9-23b34f9335c1,0.728,CRITICAL,Treatment
3de95c30-e355-44d3-9895-88dcffd0f735,0.7432,CRITICAL,Treatment
8d20bfc3-afe2-4265-bef3-400a2317e11e,0.7432,CRITICAL,Treatment
ddace2e7-7dae-4ac4-9929-bcab8c041b34,0.7432,CRITICAL,Treatment
ec1e5319-444b-4e61-a2b4-0a61e621fe2e,0.7379,CRITICAL,Treatment
46d1fd62-e781-41e7-92ff-fe415b6aeefe,0.7432,CRITICAL,Treatment
4ef7155a-10c8-49af-b3b8-7071ba6507be,0.7432,CRITICAL,Treatment
027fac97-9122-40aa-b8f0-89e89718f6d1,0.7432,CRITICAL,Treatment
1aafa63e-8fa5-4cd8-87b4-5798fd47073d,0.7379,CRITICAL,Treatment
db5441db-1e55-4485-b2db-084b8ef02fbe,0.7379,CRITICAL,Treatment
5a27ed6a-0f62-4055-8d21-3eda36714863,0.7379,CRITICAL,Treatment
82719cb3-0b22-4dde-961f-0f52e3f53a24,0.7432,CRITICAL,Treatment
6be5342d-8ce5-4b98-a1f8-5d36f2f1bb0f,0.7432,CRITICAL,Treatment
153f5977-d394-428b-b060-51a81060ec5e,0.7432,CRITICAL,Treatment
f22a57dc-a28d-4124-8b6c-7e97dc3db105,0.7432,CRITICAL,Treatment
030b6e0f-dfa4-4261-91de-7882cdefe7fd,0.7379,CRITICAL,Treatment
aea4c2ea-5c34-4e6c-9601-65c03238ede2,0.7432,CRITICAL,Treatment
0454bd87-0b1c-4351-bd1c-2ae95348d7ab,0.7379,CRITICAL,Treatment
cfcd6e09-c479-4031-b4b3-27b449adb8cc,0.7379,CRITICAL,Treatment
942af17a-e1d9-4de4-98ee-7c96f45d04f2,0.7432,CRITICAL,Treatment
4dbeabe1-7043-4062-ba4b-4af078c7fc34,0.7432,CRITICAL,Treatment
f53f4767-8456-4bbb-9e20-e022b26820e1,0.7379,CRITICAL,Treatment
e3e4b0f7-f17d-46a0-9f37-ad735f888222,0.7432,CRITICAL,Treatment
b4833288-7e0a-4780-b56d-8fff0b7a7cd7,0.7379,CRITICAL,Treatment
8848385d-4d5d-4fe4-9a8d-cad11a59d9cf,0.7379,CRITICAL,Treatment
07a34f37-1aed-4320-ba12-4193f5277eea,0.7379,CRITICAL,Treatment
3abe8b27-6702-44f3-9dd7-ac90c285b579,0.7432,CRITICAL,Treatment
35690558-df51-4e12-834d-3085f2c8a126,0.7379,CRITICAL,Treatment
f90b909c-0d19-403a-b8e1-2e089c91ce3d,0.7379,CRITICAL,Treatment
a124613b-7d56-4413-a7d3-160cd0821290,0.7379,CRITICAL,Treatment
1cc4200d-d56f-4274-a2a4-221ee650cc32,0.7432,CRITICAL,Treatment
6fd16f88-7969-401f-9f1d-456dbb88a1ce,0.7379,CRITICAL,Treatment
d2e83c4d-c3a4-4108-adab-9831c5f5e6c0,0.7432,CRITICAL,Treatment
ce9a6555-84c6-43ab-b1b3-5aa87c8e18e6,0.7379,CRITICAL,Treatment
e3a28543-edc0-4e7b-8aef-1e058770d282,0.7432,CRITICAL,Treatment
81c433c4-4bfd-43e4-a08b-c69d0b0b4dff,0.7432,CRITICAL,Treatment
