profile_id,churn_probability,risk_level,ab_test_group
f104bf42-d578-4e52-b3f9-549e035356e0,0.7336,CRITICAL,Treatment
ca957b39-f5a8-416c-943f-216eef0d662e,0.7336,CRITICAL,Treatment
94fbbaad-c252-4fe9-864f-08729da2614a,0.7198,CRITICAL,Treatment
02f90d50-05a5-42e6-9ca8-1252b86d4b23,0.7336,CRITICAL,Treatment
58bc73ec-9ff9-421c-a5c3-19da9849e422,0.7198,CRITICAL,Treatment
5cb1429e-a7d8-47d2-b087-187fe4237778,0.7336,CRITICAL,Treatment
76c5bb0c-fbc7-4192-8f00-77926f078bcf,0.7336,CRITICAL,Treatment
381efa8a-3409-44b2-8560-e5f202340021,0.7336,CRITICAL,Treatment
e77533da-3649-44c3-9063-52b32e6bf67c,0.7336,CRITICAL,Treatment
32ea8e1d-be32-4489-a9d6-892ef007ed5b,0.7198,CRITICAL,Treatment
110afa6c-91a7-4144-84c0-b4758b825892,0.7198,CRITICAL,Treatment
a9b80118-94be-49b4-b24b-f76b76bba3e8,0.7336,CRITICAL,Treatment
8b972294-8d39-4f1c-a17d-a1f46fe08dbc,0.7198,CRITICAL,Treatment
6fe3d650-120e-4952-8cdd-f15df002dbd4,0.7143,CRITICAL,Treatment
69350789-0c71-499b-a8ad-950185b3c333,0.7336,CRITICAL,Treatment
65427c48-74d4-42a7-a8ea-2e8def23cda0,0.7143,CRITICAL,Treatment
ef3380ae-a04f-4372-ab8d-c6f2be266720,0.7336,CRITICAL,Treatment
a4cc0efe-a3be-4664-8530-bc367bb4485e,0.7336,CRITICAL,Treatment
aade375d-10cc-44fc-b3f7-49f68f3e16a6,0.7198,CRITICAL,Treatment
d0c72002-c6de-4b53-804b-b43f29f7902f,0.7198,CRITICAL,Treatment
ed3f8a71-ba84-4983-b1e6-b309c481a573,0.7336,CRITICAL,Treatment
114ec03e-7461-49c8-a6c7-2a4b5ad2ee48,0.7336,CRITICAL,Treatment
56c4a0be-85af-47b6-8c58-aa81621a0580,0.7198,CRITICAL,Treatment
4f159a0a-65e0-42f1-91db-4bf0f67eecd2,0.7198,CRITICAL,Treatment
0dcda7ba-196b-4fba-9b3e-eba1d3bbfca2,0.7143,CRITICAL,Treatment
3bf1c59c-1af7-49d3-8aaa-616c8e8c35ec,0.7198,CRITICAL,Treatment
801a3e1d-9256-423c-ad76-83bc220c0905,0.7198,CRITICAL,Treatment
9a6a276a-53e6-4e7b-bd2b-f1ca20776cb6,0.7198,CRITICAL,Treatment
1dc6416e-7d53-4445-aa6c-0afa61cf13d9,0.7198,CRITICAL,Treatment
673f858c-09ec-40a1-9fd5-08bb45fc9c60,0.7336,CRITICAL,Treatment
552be0dd-05df-4cba-8422-9aa6feec0630,0.7198,CRITICAL,Treatment
189b7a7a-8287-4555-8258-19f73f4ace32,0.7336,CRITICAL,Treatment
b7bd0289-4a62-4227-bbfd-1a26f3e0a0ff,0.7198,CRITICAL,Treatment
00261e7f-cab8-4fed-93b4-3e0e674992f1,0.7198,CRITICAL,Treatment
6635cc3d-2275-451c-8d34-f0e200be7115,0.7336,CRITICAL,Treatment
4a8e5718-e057-431a-bbf9-fd25fa4c5a42,0.7198,CRITICAL,Treatment
f3f12edf-0ae8-4301-b8c3-92089073bd10,0.7336,CRITICAL,Treatment
ecd0a132-2856-4935-820e-ed92d35ea7d7,0.7336,CRITICAL,Treatment
3b69def1-04f1-4b18-82d9-d3f74dd46c47,0.7198,CRITICAL,Treatment
53d41cbf-148b-4f94-aada-e438f9aebbc6,0.7198,CRITICAL,Treatment
6b584052-e3ed-4f0d-af74-aedb2603475c,0.7143,CRITICAL,Treatment
9b33b8a1-13b3-4ace-ab44-0358aaf46462,0.7336,CRITICAL,Treatment
34a0beff-e5f1-48cb-b96d-9535bf0c4cd5,0.7198,CRITICAL,Treatment
14a0ce51-c8ab-440d-826e-59599f2aba2b,0.7336,CRITICAL,Treatment
c021dd4d-51fe-4936-8d82-952227a18730,0.7336,CRITICAL,Treatment
6e6d7b3c-9924-4660-8609-ed1165b3a05d,0.7198,CRITICAL,Treatment
edfdec9f-a3de-423a-869b-ed3812653ee3,0.7336,CRITICAL,Treatment
dd1350e5-69f0-45e4-b6b4-772ae4e0013d,0.7336,CRITICAL,Treatment
8f586e29-b477-4a78-986d-c4511ef42403,0.7336,CRITICAL,Treatment
db315171-4e96-4ff2-9695-af1a55248ad0,0.7336,CRITICAL,Treatment
25311887-8367-4462-8fd1-badce5f57e93,0.7336,CRITICAL,Treatment
2a625d67-a4a0-4bc7-b34e-4345ac156d74,0.7198,CRITICAL,Treatment
94d147a1-c621-4bdf-a4ad-64268f49e73e,0.7198,CRITICAL,Treatment
f056c40e-dc68-442b-9ba6-582d1ae7d1ae,0.7198,CRITICAL,Treatment
3715dede-f534-4314-a26e-db5c2341264a,0.7198,CRITICAL,Treatment
4bfc0b49-a291-41a3-8af1-2f5d5aad8b11,0.7336,CRITICAL,Treatment
2b35a4b2-40eb-4c5e-b716-57267e98224d,0.7143,CRITICAL,Treatment
b09f6b2e-b346-4e9b-a224-931657a738ae,0.7198,CRITICAL,Treatment
1e5f677e-20af-45a8-bd2f-9a612cdfda81,0.7336,CRITICAL,Treatment
ea6d8f0a-a87f-4e46-a050-0accb8663367,0.7336,CRITICAL,Treatment
d608495c-9d48-41da-9449-974a37d4865c,0.7198,CRITICAL,Treatment
fb2cf468-7af3-49a9-ad2c-4f558c39a04e,0.7198,CRITICAL,Treatment
16af5e77-809d-40d1-9b59-7c3c518f539f,0.7336,CRITICAL,Treatment
4b448f4a-0fc3-400a-b937-1eaf719730cb,0.7198,CRITICAL,Treatment
9018fe3b-b8b4-4fb6-95b8-0ae73179e1a0,0.7198,CRITICAL,Treatment
d21b12a0-b82b-4ba7-8f8f-dace5392dee1,0.7336,CRITICAL,Treatment
047b62b8-a4f1-4966-bcf5-c31d6b9cb548,0.7336,CRITICAL,Treatment
07c1fca4-7942-4d4a-95a4-db92d6b466e8,0.7198,CRITICAL,Treatment
9fabb198-b85b-4243-b446-84502485519e,0.7336,CRITICAL,Treatment
30f3d025-fcf8-4f79-9c62-8c2cbb487282,0.7042,CRITICAL,Treatment
0a43ad0f-933e-4fa0-a26a-b879fc51d2fa,0.7336,CRITICAL,Treatment
64490956-a642-4960-80fb-04d4b6eff619,0.7198,CRITICAL,Treatment
57f90a09-922c-4601-bcf3-d06d592ac5ca,0.7042,CRITICAL,Treatment
b53d0ed0-7375-4ab2-b80e-5319579b6f6d,0.7198,CRITICAL,Treatment
153a8938-b8af-415d-8cdc-b0cfdea75a35,0.7336,CRITICAL,Treatment
7e82a382-9cd3-43be-b701-e0089b37b4b3,0.7336,CRITICAL,Treatment
f98fa169-da01-45b4-8936-0a5afde1ac58,0.7336,CRITICAL,Treatment
aa6598d8-3b1c-43a4-96e1-ddc2b72191c0,0.7336,CRITICAL,Treatment
7b7d955d-7aef-4bea-98a7-b94188aff329,0.7336,CRITICAL,Treatment
077e132c-5471-45fb-9660-5bac5e86f6f4,0.7336,CRITICAL,Treatment
e0debb81-1b3b-4912-995e-3b36e5490096,0.7336,CRITICAL,Treatment
d1e85e68-d1c8-4ed2-90d2-5360a45e7c07,0.7336,CRITICAL,Treatment
ef061b34-a892-4bba-8d05-d5e808a9b39f,0.7336,CRITICAL,Treatment
83b47c17-d28c-4417-95b3-2122386efefe,0.7198,CRITICAL,Treatment
75095d1c-3695-4857-bec2-06916bbdf979,0.7336,CRITICAL,Treatment
0ef99493-5bfc-4576-b70b-e0b5604e107d,0.7198,CRITICAL,Treatment
70c31314-8692-4933-a753-4eca8cffec40,0.7198,CRITICAL,Treatment
934eefe4-b9d1-46dd-b133-d4395bcebf56,0.7336,CRITICAL,Treatment
6f5a8df2-2157-4bdb-96ff-39f0fddbf89c,0.7336,CRITICAL,Treatment
39916a14-7535-4e6f-9e8e-0662aeda96ea,0.7336,CRITICAL,Treatment
dd636606-9f60-49cc-89b4-c9b92cbed0b6,0.7139,CRITICAL,Treatment
3dcbb160-e33e-4006-84cd-e58bbcd8f69f,0.7198,CRITICAL,Treatment
f6c32ec6-8d16-4e83-b501-941eb2f911f9,0.7042,CRITICAL,Treatment
a3b30ea3-aa54-48e4-9d7c-34613037ea97,0.7336,CRITICAL,Treatment
f9349290-ad71-4776-9d0f-574ab4f5e569,0.7198,CRITICAL,Treatment
02dc93a6-b381-4e86-865f-662d83f92e7f,0.7336,CRITICAL,Treatment
8463f8b7-e04e-45d9-83c9-4b700a9045a7,0.7336,CRITICAL,Treatment
e3389cfe-57cb-4abf-9ead-fbd5a2dd2218,0.7336,CRITICAL,Treatment
c8f85385-adfb-4704-b37d-4901fda82fbf,0.7336,CRITICAL,Treatment
816ddacd-73cc-4a44-9485-814878bf95fb,0.7336,CRITICAL,Treatment
586594a5-3247-401d-baaf-84b2299ac998,0.7336,CRITICAL,Treatment
4a10abbb-4107-488a-b651-661ad570e8a2,0.7143,CRITICAL,Treatment
8f37ba08-970a-484d-a49c-8d0d276b63ff,0.7336,CRITICAL,Treatment
c233c433-d0f0-4481-8bfe-fc2ac7655d64,0.7188,CRITICAL,Treatment
79b7ed72-e1d6-47eb-bf6c-1b82d83816a7,0.7336,CRITICAL,Treatment
0077dc44-5593-4fd7-9c27-e8a3d768ce8c,0.7198,CRITICAL,Treatment
82210ff0-13b0-46c4-804a-7a8ef6a6a6d1,0.7143,CRITICAL,Treatment
5f4c27d2-e26c-447e-bdef-0fe6ffacfb37,0.7143,CRITICAL,Treatment
251431d1-b467-4d92-b9b3-cc44a48f0c2e,0.7198,CRITICAL,Treatment
4e8a323d-133a-47c9-8e16-f8d3c3a73efc,0.7198,CRITICAL,Treatment
54c6f272-9495-44da-a85f-50fc65e67b75,0.7336,CRITICAL,Treatment
4dbeabe1-7043-4062-ba4b-4af078c7fc34,0.7336,CRITICAL,Treatment
2162bfe9-40e8-4ab6-8a5f-9096467b489d,0.7336,CRITICAL,Treatment
06404f10-762a-49b4-a8bc-1dd77ee7160e,0.7336,CRITICAL,Treatment
789db2f3-bbf8-4e90-8160-768c32e27247,0.7198,CRITICAL,Treatment
76aa9954-8181-43dc-a7ac-08938f3e8c2b,0.7336,CRITICAL,Treatment
4de329f6-92e5-47fd-b6f7-09da91de9a87,0.7178,CRITICAL,Treatment
2fd014f6-2732-426b-b034-d2b0b79736e5,0.7336,CRITICAL,Treatment
1bd603e8-e6fd-4252-b57a-f567b8ff1572,0.7336,CRITICAL,Treatment
baee5f2b-4c6e-44f7-a0a8-9234a3f09d0f,0.7336,CRITICAL,Treatment
d2aafb7b-4edc-4e14-ac44-ea74b60cff86,0.7168,CRITICAL,Treatment
8869462a-0daf-4465-82de-565c01b9baea,0.7198,CRITICAL,Treatment
e7f5c6dc-622f-475e-88be-a52c36b8f6c3,0.7336,CRITICAL,Treatment
12a2340d-0813-4b68-9056-876d11a5ee68,0.7198,CRITICAL,Treatment
a368754f-1b66-4519-8d2a-62d1b0a25333,0.7198,CRITICAL,Treatment
38495bad-5d17-4ffb-85a8-9a8cacb0b428,0.7336,CRITICAL,Treatment
a3d70da0-5789-41aa-a67d-86ff19a59a3c,0.7198,CRITICAL,Treatment
5d9c23da-3f10-4f96-99de-669ab3587514,0.7336,CRITICAL,Treatment
b8305fd6-f445-45f3-93bb-30db5c48bff8,0.7198,CRITICAL,Treatment
cf27e146-8b89-4d88-8038-f372c5e6dac0,0.7198,CRITICAL,Treatment
96ba3eb9-719e-46bc-80fe-237cadc51bfc,0.7198,CRITICAL,Treatment
153f5977-d394-428b-b060-51a81060ec5e,0.7336,CRITICAL,Treatment
3b27fa5b-2d64-4348-9717-2d2c62b0336a,0.7336,CRITICAL,Treatment
d30df03f-45b8-4148-8926-1458f558aad2,0.7198,CRITICAL,Treatment
30400d1b-dabf-4e8f-a599-8b285c04901e,0.7143,CRITICAL,Treatment
816a4ebb-4ab0-4115-968d-55e8171ec243,0.7143,CRITICAL,Treatment
6d105985-240c-4891-9756-b93bd4cae0f0,0.7076,CRITICAL,Treatment
0a2209ab-02b2-4e95-966b-794a4b22ff16,0.7198,CRITICAL,Treatment
87c6c0f0-b9c4-443d-89df-1b89ebba4c32,0.7143,CRITICAL,Treatment
aea4c2ea-5c34-4e6c-9601-65c03238ede2,0.7336,CRITICAL,Treatment
db174c14-ce76-4e12-862c-c69330cd87a0,0.7198,CRITICAL,Treatment
2c773abd-bb72-437a-a6d8-6081c00dc94d,0.7198,CRITICAL,Treatment
4bbb9848-3952-4aba-bac6-294d5a8695d4,0.7336,CRITICAL,Treatment
e3d098a4-4dff-437d-b716-cca6ac13dcba,0.7198,CRITICAL,Treatment
5fc7539d-7f5d-481c-8e00-ab843f0cd3ae,0.7198,CRITICAL,Treatment
08880913-cd7a-4b0a-99f7-d01243586d69,0.7336,CRITICAL,Treatment
ad1eb758-1585-4451-8e0c-2dca3c52106f,0.7336,CRITICAL,Treatment
f4a00ab0-e867-4a44-868b-11e9b385e86b,0.7336,CRITICAL,Treatment
e3a28543-edc0-4e7b-8aef-1e058770d282,0.7336,CRITICAL,Treatment
ec9d6c91-18c8-4101-ab1c-e96177cb06fd,0.7336,CRITICAL,Treatment
2c7df517-ad41-46fb-83c0-27ceff729dac,0.7198,CRITICAL,Treatment
a013c25b-5f66-4f19-b03d-4b2c69bbe63d,0.7198,CRITICAL,Treatment
570999f4-c75c-45d6-8b27-68cad88dbe4d,0.7198,CRITICAL,Treatment
320775aa-0113-4f19-8e2a-db365d6f539b,0.7336,CRITICAL,Treatment
5e7d455c-aaeb-4255-9821-dfe97ad932e9,0.7198,CRITICAL,Treatment
82b343c8-ae15-4d7e-a207-51a275cef261,0.7143,CRITICAL,Treatment
0b44ce5c-6ad8-4f4e-ab45-3a3ac43d4664,0.7336,CRITICAL,Treatment
1cf30334-2040-4670-b03a-38ba5d253e29,0.7336,CRITICAL,Treatment
3f8e6b9b-9cac-4653-94c4-edc4d95b760b,0.7198,CRITICAL,Treatment
81d4dca4-1eb1-4ee7-8719-5d59822f5a1b,0.7198,CRITICAL,Treatment
b654df1f-3106-458e-89fd-38b0c22a7b68,0.7198,CRITICAL,Treatment
e5d7d0c2-6ad4-490e-9920-80241e0e8a21,0.7336,CRITICAL,Treatment
3ea10246-465b-43b3-829d-0a6482da74d2,0.7143,CRITICAL,Treatment
d817195b-93b4-4b60-8805-829d6ea049cc,0.7198,CRITICAL,Treatment
4e65ddd0-0ee5-4dc9-89d1-76ef5ca130a9,0.7198,CRITICAL,Treatment
a2d62ac0-2b65-44ea-bea9-0f180c972c81,0.7336,CRITICAL,Treatment
349cdbab-bbfd-4357-8b1f-06bc5fc6bc65,0.7336,CRITICAL,Treatment
30c512d8-980b-4194-abfb-d69fa621c330,0.7198,CRITICAL,Treatment
3093fd07-5f35-4692-bea9-c10cd318c35b,0.7198,CRITICAL,Treatment
d0ded474-382a-4310-afb9-84c9d8286268,0.7336,CRITICAL,Treatment
598c25d3-29f4-4d42-8eda-b258d72e65d0,0.7198,CRITICAL,Treatment
22880fd9-364c-4412-b0ea-4ea95da3e72a,0.7198,CRITICAL,Treatment
b4687147-e26f-4569-b10a-133cc6b7eeba,0.7336,CRITICAL,Treatment
c0594f13-b42a-43c7-bbaf-b8d39fd89cba,0.7143,CRITICAL,Treatment
7368664a-9770-4036-a37d-350df9b21557,0.7198,CRITICAL,Treatment
c2ea328e-b497-41b5-a451-cc9cab921701,0.7198,CRITICAL,Treatment
7c61c330-6042-40ee-b169-f36625499bd8,0.7188,CRITICAL,Treatment
3d3f9566-ad74-4578-8747-447f086e81f0,0.7336,CRITICAL,Treatment
9383f989-634e-4432-a611-5d97a80fc563,0.7336,CRITICAL,Treatment
1ece3824-9b1a-4bcd-b668-f3795faebf88,0.7198,CRITICAL,Treatment
1527be46-910b-4cab-9e7c-848a02fa25a7,0.7198,CRITICAL,Treatment
bdc35a54-183b-49d1-8184-d424682acd97,0.7336,CRITICAL,Treatment
0b538cb1-220a-4c9e-997b-53663a1d5bd8,0.7198,CRITICAL,Treatment
c1007803-a429-4f35-bb9a-4b03f69e0bee,0.7336,CRITICAL,Treatment
73cffc8e-aa19-4287-a65a-aad9d51819ed,0.7198,CRITICAL,Treatment
3a22e297-2d5f-42e3-8f28-eadf77681a0f,0.7198,CRITICAL,Treatment
3a982fe4-52cc-430c-b86b-ba603bfb48b9,0.7143,CRITICAL,Treatment
3d30c445-59b8-4dea-a666-247f5d97af12,0.7336,CRITICAL,Treatment
0398ca44-e01d-4514-b93c-17f23a3efd30,0.7336,CRITICAL,Treatment
eabcfcad-2df8-4429-9e88-8356230aa94a,0.7198,CRITICAL,Treatment
2a634faf-f741-496e-8d69-62e0cd1993a8,0.7143,CRITICAL,Treatment
a5b78e0d-1c3d-4c26-b125-22ceda81c250,0.7336,CRITICAL,Treatment
0832739c-510f-4758-b1fd-b58715b457c9,0.7336,CRITICAL,Treatment
679cff9c-0695-4165-b722-275ea8e76ee3,0.7336,CRITICAL,Treatment
6e1c6048-03e9-4c17-986d-d0472898545b,0.7198,CRITICAL,Treatment
eb9e8a7f-6c52-4702-833e-5ba1688c04dd,0.7268,CRITICAL,Treatment
271cb234-5f66-4b1b-9b07-408308457f21,0.7198,CRITICAL,Treatment
cc4ef9d9-f35c-42fa-950f-32536b51390d,0.7198,CRITICAL,Treatment
e446f75b-6846-4efc-819f-568b8b64663c,0.7143,CRITICAL,Treatment
aacff75b-79aa-4b8f-91d7-e3abb8343a76,0.7336,CRITICAL,Treatment
8ceb4433-98ac-489e-9924-90c26e421777,0.7198,CRITICAL,Treatment
0771dea7-8884-4cb0-adc4-d9729f2afb69,0.7198,CRITICAL,Treatment
c5426186-eb5e-4b95-a883-ffa0cd0a0662,0.7198,CRITICAL,Treatment
fa1d4646-0c2f-42d6-bc4d-047e550adb67,0.7198,CRITICAL,Treatment
4cace211-1703-44f5-82a1-9eb7b07c8df4,0.7336,CRITICAL,Treatment
e2c28693-2148-4f9c-bd72-65e95bd5f324,0.7198,CRITICAL,Treatment
14b04c73-89af-4b56-8935-bb28ea4df332,0.7336,CRITICAL,Treatment
a41f07e0-3ee9-4d5c-bdb8-16d8525b3fef,0.7198,CRITICAL,Treatment
b4833288-7e0a-4780-b56d-8fff0b7a7cd7,0.7198,CRITICAL,Treatment
44736840-b33b-456f-8dbb-6c2e0ff45f47,0.7198,CRITICAL,Treatment
375abf36-d840-45bb-8467-5eeb06775eda,0.7198,CRITICAL,Treatment
4534c16f-d13f-4793-a34c-98efe6a954e4,0.7198,CRITICAL,Treatment
7e5d853f-9341-4163-9941-c00b279fa986,0.7198,CRITICAL,Treatment
7cdfd8ab-8450-485f-993c-13a7b7719c93,0.7336,CRITICAL,Treatment
88b06d88-2fb2-469d-86cf-763242718e81,0.7336,CRITICAL,Treatment
1feedafc-15d5-48a8-8eb7-49298153c5ac,0.7198,CRITICAL,Treatment
711fcc3e-8088-4961-bea6-3614143cb4b1,0.7336,CRITICAL,Treatment
3d85a853-c640-4467-8c22-ad87b57e13a1,0.7336,CRITICAL,Treatment
b485915c-3b81-42d0-b085-ff0d5f08fef3,0.7336,CRITICAL,Treatment
f18903e9-eb64-4a11-9596-fec56903eda4,0.7336,CRITICAL,Treatment
da021766-f1ee-4c40-aed9-b4f621d598aa,0.7198,CRITICAL,Treatment
027fac97-9122-40aa-b8f0-89e89718f6d1,0.7336,CRITICAL,Treatment
c3f8c7df-97b8-4863-9cd5-150dde949419,0.7198,CRITICAL,Treatment
20891d93-f2e4-4a81-b298-5bf39f643255,0.7198,CRITICAL,Treatment
0cd02f48-110b-4b5e-8caa-57b85e42f014,0.7198,CRITICAL,Treatment
b86c7c03-dc22-4319-aa4a-5b585d50d668,0.7198,CRITICAL,Treatment
643d2ba0-8a9f-401b-99cf-305699670a2b,0.7336,CRITICAL,Treatment
b7c942a1-d810-495a-ae4f-955eae30e33e,0.7336,CRITICAL,Treatment
0c85dd07-45b4-464c-9211-cd7167383f2b,0.7198,CRITICAL,Treatment
e63df102-a437-4d5f-9b10-2e74c5a503b8,0.7198,CRITICAL,Treatment
c2cdd779-8ef8-46d8-a7f6-ed2fb81fc1a2,0.7198,CRITICAL,Treatment
8848385d-4d5d-4fe4-9a8d-cad11a59d9cf,0.7198,CRITICAL,Treatment
c6d2fc54-b5d1-4b19-a20d-c3949f6fdaac,0.7336,CRITICAL,Treatment
94290fb3-bb6d-4612-9d94-9601f686e083,0.7198,CRITICAL,Treatment
f7ef9edb-8f0f-4183-adb0-f9fc6ebd5606,0.7198,CRITICAL,Treatment
3b7d6b0a-0a70-4524-8ac4-d80f6328b711,0.7336,CRITICAL,Treatment
7386123e-3f34-490c-b7ca-8080aae8df33,0.7198,CRITICAL,Treatment
bd661a7a-0dba-429b-9a8b-679c91838755,0.7198,CRITICAL,Treatment
58da0d87-689c-4d60-b065-47ffc8e3fa4d,0.7336,CRITICAL,Treatment
9353b7b7-49cf-460c-a380-7145717c9a1d,0.7198,CRITICAL,Treatment
b62a180c-f796-4355-b1e1-d1277d6a234e,0.7336,CRITICAL,Treatment
27b21d94-b54b-410b-a8fd-c233bf2d6758,0.7336,CRITICAL,Treatment
46f23136-777c-49a8-b76f-bd2449d1ad16,0.7198,CRITICAL,Treatment
2a9a4ecc-f4e4-47f9-855f-0698ce105d09,0.7198,CRITICAL,Treatment
e3586cb0-35bf-46d0-95d8-456260b54304,0.7198,CRITICAL,Treatment
7fcc3137-73e5-4e54-92ea-d0daa47c9ac9,0.7198,CRITICAL,Treatment
cb17a419-2eed-40b9-a140-53fc1fbe158b,0.7336,CRITICAL,Treatment
cd31114c-6a67-47cd-9463-05c2c91c2f1e,0.7198,CRITICAL,Treatment
c1c644bd-12bd-428a-8a06-f1c634e731f6,0.7143,CRITICAL,Treatment
2a90c343-48bd-415b-87f8-f31e2cc22b41,0.7336,CRITICAL,Treatment
1eeab5c7-6d7c-4b0c-81b1-5ad8abc50739,0.7336,CRITICAL,Treatment
31f8b098-a261-4fff-911a-4f85ac6280fd,0.7198,CRITICAL,Treatment
92217ce2-f31b-49e0-9666-1d8b568180fd,0.7143,CRITICAL,Treatment
e04db571-4f88-4953-9e0a-89242adf392d,0.7198,CRITICAL,Treatment
b9e1d550-f2fd-44fd-be7a-4d5d622d9a1b,0.7336,CRITICAL,Treatment
a8a9cd06-63fd-4f0b-a9d3-cfbb2c5495c9,0.7336,CRITICAL,Treatment
d3ff3ffc-3798-4482-a751-862f57e36bb3,0.7336,CRITICAL,Treatment
835cedb0-d98c-46d6-ac2c-80861eb498f4,0.7198,CRITICAL,Treatment
c787f32d-330d-466e-88f3-47bd11170fc9,0.7198,CRITICAL,Treatment
b6ef4d1c-159c-43ea-b959-559152564772,0.7198,CRITICAL,Treatment
b967f3e4-bd25-4793-9df9-0117a7c40f01,0.7143,CRITICAL,Treatment
d688b045-fa61-4184-90cc-3d110157238d,0.7198,CRITICAL,Treatment
e07f751b-f0e6-4f13-8031-9bb0e6351fac,0.7336,CRITICAL,Treatment
df62a10a-d403-4afe-b25b-92eb1651f64b,0.7336,CRITICAL,Treatment
2fe54201-c41c-4fa2-8d45-feef6ec40ea3,0.7143,CRITICAL,Treatment
4f6e10c1-e110-4ca0-ae3c-b51c9ff41bcc,0.7198,CRITICAL,Treatment
fa8d2e2f-c5eb-4983-b9ed-23845a4b8e26,0.7198,CRITICAL,Treatment
b7dd9e21-d1f8-4939-8bb9-8a0e54fc7084,0.7336,CRITICAL,Treatment
dc386326-b0a4-40ce-a552-2521f69a723f,0.7336,CRITICAL,Treatment
c41defaf-2dd1-447c-aa4c-8df89b7f2266,0.7336,CRITICAL,Treatment
6c21f41d-b463-4ead-9309-4b1c11ce7eb0,0.7198,CRITICAL,Treatment
1d1478d0-8182-4c12-9fd7-4f336a3c50b3,0.7336,CRITICAL,Treatment
57a037b4-00dd-400a-b7ce-2313613b487f,0.7336,CRITICAL,Treatment
381bfe44-6259-44c4-bc60-843bb70a115e,0.7143,CRITICAL,Treatment
1f11d290-792d-477c-9000-be84bbd08e6a,0.7336,CRITICAL,Treatment
74a7d3eb-88bf-49d8-bdbe-60f6d3031762,0.7336,CRITICAL,Treatment
b3f7017a-9370-442d-886c-4853aff7718a,0.7198,CRITICAL,Treatment
600af4ed-706d-4d8d-aa7b-02dce976f949,0.7198,CRITICAL,Treatment
7ede70ba-461a-47c4-88a2-b1fcfc6a78a9,0.7336,CRITICAL,Treatment
b25835fe-a161-40b4-b625-4cc3c2fc082d,0.7198,CRITICAL,Treatment
f88b4666-3412-4601-83a9-be97a13577f2,0.7178,CRITICAL,Treatment
5594e356-175a-4e82-8de8-f9d1d3b84e82,0.7143,CRITICAL,Treatment
7c2a0eab-b28a-461e-a10d-c104fc510433,0.7198,CRITICAL,Treatment
f149e328-961b-4b3e-97b1-79a4d04ad3bc,0.7198,CRITICAL,Treatment
40ea50d2-0893-4753-8129-a0b15170b7db,0.7336,CRITICAL,Treatment
d1f73f0f-4062-4855-a7f7-2709cd1a4f1d,0.7336,CRITICAL,Treatment
5c37c59a-0693-490d-b4a9-95382e5c340b,0.7198,CRITICAL,Treatment
ebaea219-2ef6-4aa2-92fe-bdff2b9a427d,0.7198,CRITICAL,Treatment
a53a53ee-dccb-49c5-9fb2-9fc9a556ae26,0.7042,CRITICAL,Treatment
613645ca-d221-450d-96f0-25f824cc3405,0.7198,CRITICAL,Treatment
ed268b2b-c86e-48b5-9a51-394d26a7406a,0.7198,CRITICAL,Treatment
680b06f7-d5b9-4dc9-9a2e-ca1219692dc5,0.7336,CRITICAL,Treatment
5cb9c734-fe08-4284-bed8-c499aa0939d9,0.7143,CRITICAL,Treatment
1f59f3fb-582f-4b01-aaf0-8735df60fb9f,0.7198,CRITICAL,Treatment
950662ae-4da7-4691-b498-382dae924a65,0.7178,CRITICAL,Treatment
9c37281f-d379-4f39-88f7-4daab5c2758e,0.7336,CRITICAL,Treatment
5b4033c1-a722-4672-8c82-d7bcd45eadde,0.7198,CRITICAL,Treatment
6962e92a-6856-4558-9ad4-f6892167b6af,0.7198,CRITICAL,Treatment
4112b1a5-789c-4a93-abf6-2e33f2e8499a,0.7198,CRITICAL,Treatment
73732cdf-10e7-42e9-aec9-bd263bddc51b,0.7198,CRITICAL,Treatment
4ce9dcf0-d196-4fba-8f02-bab7dc00f52f,0.7336,CRITICAL,Treatment
7fd6ed81-bf71-4034-b8d6-45bc36c7a1ac,0.7336,CRITICAL,Treatment
1f65386e-ac23-4879-a8e2-ff6425230d14,0.7336,CRITICAL,Treatment
f66d7113-8129-4261-841a-db5e02f11605,0.7336,CRITICAL,Treatment
ba447f3a-4a49-4249-9c11-9b1e3735ab94,0.7198,CRITICAL,Treatment
f4d7a3d1-e8dc-4371-9901-be6b2036d94a,0.7198,CRITICAL,Treatment
85f88656-65d2-4c2b-a25d-d87e4f92642f,0.7143,CRITICAL,Treatment
10ea5cf0-6029-4d52-aa15-a80d495bef4e,0.7336,CRITICAL,Treatment
5cf57773-f639-41cd-b305-1a68db596c12,0.7336,CRITICAL,Treatment
bec5548d-6fa2-4b6d-93cb-45b8c1682326,0.7336,CRITICAL,Treatment
c63a9c0f-801a-4bbf-9eca-57866430b1e7,0.7168,CRITICAL,Treatment
aaca475e-ad02-4965-ad2a-f7d0d47a47fa,0.7198,CRITICAL,Treatment
203d62b9-085b-4c95-a363-dd38d1a5ef7d,0.7168,CRITICAL,Treatment
0c764b0f-9dff-40ed-bab0-dc358927e362,0.7198,CRITICAL,Treatment
7208aeb8-91b3-4a45-9221-7b7f9503f8d6,0.7336,CRITICAL,Treatment
84cadebe-1145-4173-85b2-6b450bd25599,0.7336,CRITICAL,Treatment
92c6f380-743e-486b-be22-20a717a88079,0.7072,CRITICAL,Treatment
32d972e8-d10b-41eb-b47e-4512ba758c33,0.7178,CRITICAL,Treatment
