profile_id,churn_probability,risk_level
90daa25a-ddf8-47e1-9429-f8aae8d4f3bb,0.0712,LOW
91094b25-db8c-466f-b637-5fa05f435a8e,0.0306,LOW
911a893b-e4a4-4f4a-945a-d14da5e12fab,0.0946,LOW
9128c4a4-f905-4f7a-817d-efc5c230ff71,0.0552,LOW
91774f5b-feec-4122-9141-18402737dccc,0.0408,LOW
91a8afc0-70b0-4329-ab15-baa9cd02e774,0.0697,LOW
925003ee-99d9-4be4-8680-e3eeb18b9dd9,0.0652,LOW
9289ff70-85c6-43b2-bb82-86bcdacea43b,0.0441,LOW
92a09779-f2c8-4aba-8d71-dd5745b707db,0.0745,LOW
92b0d3bf-aba5-4e22-9a59-d10840e0e944,0.0001,LOW
930690ca-3401-44a9-b410-93c7be4d1887,0.0961,LOW
93673470-9b4a-4a62-ac56-a31b4d57ce60,0.0633,LOW
938f67fa-61b4-4b1d-aa00-e3f7eeeb3c0d,0.0745,LOW
93b6db39-25eb-4d20-b2d3-073d8d67d9e2,0.046,LOW
93eacaf5-19c5-497e-93e9-82f4839da01b,0.0225,LOW
940650ab-5563-426c-bf1e-baea0e660475,0.0651,LOW
94884d8f-3485-413b-9435-dbc9b0f2cf2e,0.0697,LOW
94e3d1a0-b10a-4a5a-8972-2aeb57cf02f4,0.0403,LOW
94f3d2d1-525e-4aca-a80f-ae7085eb10cf,0.0301,LOW
952007f3-5181-4774-b193-9e965cbe96a1,0.0412,LOW
9555a59d-dea6-4b43-979f-3ba302e6b603,0.0155,LOW
95a90159-59dc-486f-9123-dcc4559f4b37,0.037,LOW
95ba3998-91a4-4497-8453-f0fcd6cf3536,0.0305,LOW
95ba5a48-5980-4b69-b43d-9396b2573b60,0.0077,LOW
95e323a4-d63e-4a8a-9981-43d1ef66f30d,0.0764,LOW
95eb2442-6b49-4cef-8ab2-328ce2d487d6,0.0926,LOW
960fb875-f67d-44af-9c23-61270a84afe4,0.0476,LOW
962cae1c-ead4-4588-ba5f-43e617c77f1c,0.0326,LOW
96bd3cf5-06bb-499f-ab09-2494c796efa6,0.0304,LOW
96e98e47-8ccb-4830-a16f-6ae00fac8085,0.0298,LOW
9741ebab-175b-4f7d-a063-e3d4ce6c9b27,0.0274,LOW
979f159a-d7c5-455c-adca-690ec30601cd,0.0812,LOW
97a06819-e6cb-49c4-96fb-1d39ab83be77,0.0929,LOW
9820358c-81a1-4c64-bc9e-d592492565b3,0.0146,LOW
9840d0db-29e9-4f0b-a118-6ee418e984df,0.0349,LOW
9999f994-c0c6-432f-acfd-89de8f44c2c8,0.0383,LOW
99ac735d-aed4-44a0-a3c7-db3440cda2b6,0.0304,LOW
99d593c3-676d-4338-9f3a-8ecfc05ffd16,0.0517,LOW
9a08f5c0-3ac1-4a30-b280-d6f785d98b93,0.0497,LOW
9a0e6152-75a5-49d8-b396-9da72f49a995,0.0272,LOW
9a10dafb-d86b-473b-b504-26a5fe2b090d,0.0263,LOW
9a7aafdd-888b-4e40-a9cd-2d4970c135a2,0.0,LOW
9b12d2a9-bfe6-49c1-97c1-77f5ec9d57fb,0.2636,LOW
9b2598ce-e386-4059-98ff-426c8cd5a576,0.0352,LOW
9b369224-6305-4a59-a6df-26040f9d5726,0.087,LOW
9b8e1b36-e681-48be-a1e3-d27937828307,0.0125,LOW
9b92c1bc-adca-44dc-96a7-2d9a96b5b7f4,0.0685,LOW
9bf269e4-5052-4d48-aa8b-3425f4f26ed2,0.0276,LOW
9c8fb815-98a5-4930-bae2-277bb89b3448,0.0265,LOW
9c9d1b3d-8861-4b0f-9cf6-e37567d7c103,0.0012,LOW
9cb6777a-2563-4651-b203-d671610098a0,0.0816,LOW
9ceaacc2-cfb6-44da-b8ba-b88fd68e16f0,0.2406,LOW
9d476436-2c0d-467e-a704-d1e5a1a49b56,0.0,LOW
9e1677db-99ea-4d79-9e23-eb65d94ce648,0.0638,LOW
9e32bfef-d772-46a2-989e-f927c0bbe9d8,0.0581,LOW
9ecf823f-5b88-46db-9a42-c5ba920a82b4,0.0603,LOW
9f07c3af-6c87-4f85-8945-77670b6d0167,0.0095,LOW
9f24cbc5-76c5-4730-9023-d4abb5b8805b,0.2493,LOW
9f382e28-6e41-4636-ba0f-8c706f324d26,0.0359,LOW
9f6fbe18-b93e-43ee-a92e-a43ad7ae61e5,0.0197,LOW
9fa9ebb2-6893-4604-8bb3-7e02ec2a2598,0.044,LOW
9fb00078-40cd-4870-ab5d-88e99dd630d9,0.0265,LOW
a008a90a-7296-42c3-a12c-1e31e9962a64,0.0313,LOW
a0e45f44-a0f4-4bca-af97-ddaea43abd5b,0.0767,LOW
a105b7c7-9e2d-45f0-afc7-766a7b19a037,0.0,LOW
a10a9685-62f5-4049-8065-34c7e6b9082d,0.03,LOW
a10b4b01-d552-47b0-a2a6-91a41c0632eb,0.0278,LOW
a140cd24-e399-49e3-a920-a1c2e4f6232e,0.0334,LOW
a148d34e-a28c-4791-80ed-1c8003d4f14a,0.0471,LOW
a171c9d5-cbd2-4198-b34d-7f7644158c2b,0.0425,LOW
a199ffdd-664f-4cb4-be88-1427378d2257,0.0219,LOW
a1ca96d4-b7cd-4eee-ba73-cc12c72b534f,0.0867,LOW
a1d44c67-f262-4bb1-89b5-d2cb014eeb6f,0.0415,LOW
a207dd84-33af-4e0e-bf44-96a384a45636,0.0358,LOW
a238a84a-d56f-47d8-9d7e-2d560275b177,0.0646,LOW
a2445cea-2637-425d-8268-0f3c3664f4ad,0.0935,LOW
a29d5a26-f5fd-4473-a1e6-ae376353ce2b,0.0634,LOW
a2b23161-d13b-44f5-834c-05ca07bfe212,0.0749,LOW
a3a077be-70a7-4db7-9161-2eaa846c69c1,0.0991,LOW
a3ac7494-c318-4ca4-84bb-fec1428bfd81,0.0546,LOW
a44c1f57-836b-47d9-8578-b9268081fe12,0.0011,LOW
a46dccb2-12bb-4868-a61b-a28a9b05deb5,0.0318,LOW
a490fe11-b5b4-45d6-a044-2b2ae0ebaef1,0.0004,LOW
a4a1e0b7-86ea-4fc0-89a5-9960e3f4556b,0.0873,LOW
a5282c58-8c0f-405d-9000-d74c24498a1b,0.0906,LOW
a63e220a-2079-4c04-82d3-e44317ebf34d,0.0322,LOW
a64e3129-7b4e-4252-8b4f-831e12bd6145,0.0,LOW
a658faf6-2f34-49df-b97e-b3bde86330df,0.095,LOW
a680d4d3-ab66-4d06-a576-cf889dd6a2c1,0.082,LOW
a6ffff69-3680-437c-844d-c3e893effd79,0.0668,LOW
a71fd5da-5321-43ef-a720-e42a41a051e9,0.0418,LOW
a7602a31-9e08-42df-bd36-5182334d5068,0.0383,LOW
a7c9e500-1ee0-485d-9347-2280258ecd69,0.0,LOW
a8286dc0-9cc3-4c65-8552-fa5eafaed27d,0.0002,LOW
a87fc48f-95d8-4a85-bea2-be2a74c03bf9,0.0094,LOW
a8a536c6-7cc3-44d0-9c41-eb465443ddaf,0.0761,LOW
a8efa47e-f47d-4773-b88f-086598c159b6,0.0,LOW
0c58dd3b-6315-4c8b-b2d9-83468c5a4262,0.0531,LOW
aa1d46ac-f6e4-410d-898e-b7feefdbc5e8,0.052,LOW
aa5b154c-1943-49a2-a4a9-fd5e0c755796,0.0502,LOW
aa5d5c3f-2b6c-4896-aa16-fc2548d9a7d4,0.0925,LOW
aa842db4-307b-4e79-929d-bb33a9cfdbbb,0.0296,LOW
aa904af6-dbe2-4128-921f-1f9fd969ecbc,0.0397,LOW
aab62816-0544-433a-8b84-fb4b3f07bc73,0.0784,LOW
ab5bcc54-fe94-40d4-ac77-19c0374fe59b,0.0373,LOW
abaf4cbe-b6c2-4366-9000-08843c4b610b,0.0526,LOW
abb23a32-ef2e-4458-bf6e-e74f6604eb9c,0.0293,LOW
abc3aa62-4c7d-4bfe-b350-4be8509cf3d3,0.0311,LOW
ac201085-40c3-481c-88b2-d55e82011e8e,0.1003,LOW
ac7db847-4a10-49c0-8a73-687545d9936f,0.0822,LOW
acbad7e1-b7ef-4ec6-8443-55ade0130abe,0.0863,LOW
acc32ca8-19d4-4579-9cf7-847191250dc7,0.0314,LOW
acd63cb8-085a-44ec-8423-539536debdf7,0.0014,LOW
acfcf678-3c27-4023-8263-2331559928fa,0.0279,LOW
ad1ccc1e-213d-4f4a-8e64-bd45203bf841,0.0365,LOW
ad231504-1fbe-406b-8738-25a9fb5c2ac2,0.067,LOW
ad304d1c-407f-49e5-8eef-2f8744298222,0.0288,LOW
ad8fb5e0-0b8f-4f8f-9967-affb61607cdb,0.0012,LOW
ae026ece-daef-4417-92bb-2e8db5fb9392,0.0106,LOW
ae8cc3ca-04c8-4c9c-ac56-63ab52d91aa4,0.0363,LOW
aeb6bfd0-d710-4613-80cb-fe18d3ecd825,0.0512,LOW
aee89125-8b89-4114-bf0a-9197dfc491d1,0.0596,LOW
af310d91-cb52-46f0-bfce-85d35008db99,0.0347,LOW
afd774c4-3a97-43a2-a1fd-778482bb8a64,0.0672,LOW
b0538870-8ce7-4b46-9fca-2767ed456ed7,0.0219,LOW
b0752b7e-870d-4026-95ce-9027faf19668,0.0901,LOW
b0c6feb7-0c29-4938-9a56-e052580efa85,0.026,LOW
b1345384-a4e3-4b52-bcde-71b06752e528,0.0,LOW
b13b16a6-691f-4371-b029-654cbf877c49,0.0595,LOW
b15ebaef-3c88-4fb6-86d0-a786d6801b83,0.0697,LOW
b1853a15-6ac2-4e0c-a524-e604fe58220b,0.0516,LOW
b1a6d3d1-9185-4d5b-923b-8d405dd3d92d,0.1156,LOW
b1ecf892-ff8d-46b1-a9f3-50d057fefe9f,0.0311,LOW
b29104d6-bca0-491b-a98f-a357f08b783c,0.0795,LOW
b2a0acb4-e224-4bda-ac00-a4f6dba8ef29,0.018,LOW
b3bb25e0-4610-4a8b-b6aa-d2a1d5c59a63,0.0014,LOW
b4187131-0d94-43d3-bde2-4535c3f99be7,0.095,LOW
b4687147-e26f-4569-b10a-133cc6b7eeba,0.0132,LOW
b4a23b9f-70c1-4f39-9c3f-a98006e556aa,0.0292,LOW
b4c609ac-d56e-4d07-aa70-06a79e766703,0.0241,LOW
b4e58d4b-08c4-411c-8e94-b290b0e45f5f,0.0699,LOW
b4f4c051-3bce-4bbb-a2fa-f8e56745fe34,0.0909,LOW
b4fd62c5-ce73-45a2-93d8-0d63e45de86d,0.0831,LOW
b50c69c8-9416-48b2-ad24-bc0faa977ec2,0.0327,LOW
b5c42fa4-0bdc-4617-8225-cb40b87b743d,0.0442,LOW
b5e7b77d-3d56-4339-9f2f-bde750aba7a0,0.0347,LOW
b619a57d-8cd0-4fe1-ad99-437ba93fc8c6,0.0564,LOW
b638a1b5-1659-46f5-b8bb-91a7a4d584c1,0.0,LOW
b6621a8d-7534-49bf-9b22-4392bdb74be8,0.0343,LOW
b6db971f-7c4a-4250-819b-78ada19598bf,0.0229,LOW
b71fdbb0-852d-48ac-9543-cc6cae1d4e8b,0.0772,LOW
b7901d8c-0841-4151-8785-eddae4188caa,0.0368,LOW
b7a138c7-473f-4b71-891e-d1227c867f9f,0.0113,LOW
b7ebd3cb-d004-4a2f-95dc-97408ce9108f,0.0347,LOW
b87449df-613c-4812-98b8-6871b52742ba,0.0076,LOW
b89171a0-2625-4c6c-974f-87a6beea963a,0.0711,LOW
b8ee8fdf-5ef5-454c-8924-afac9821eb6b,0.0332,LOW
b8f7ca58-47c3-47a8-87cf-a1bf550691c2,0.0315,LOW
b961af80-5470-4aee-ba53-4a6cfd6caca7,0.0,LOW
b9fa187f-78f1-4056-99e8-f6d286651e44,0.0563,LOW
ba0094b1-88fc-4367-85ca-6fe31590d721,0.0308,LOW
ba417a72-db50-49f4-a463-40822905c6e6,0.0332,LOW
bb16b89e-980c-4871-b9b6-bee271cb59ee,0.0001,LOW
bb4a8275-ae8e-45ce-8b17-0868e53d56e5,0.0096,LOW
bb98312a-1ce7-4249-b41b-1fd10976bdfd,0.0406,LOW
bbf58f9c-cda2-4f52-82c3-39e6bbfd80ed,0.0349,LOW
bbfcd520-b76d-4e8a-a97f-8ae60adbff15,0.0273,LOW
bc39f074-21ad-441f-a587-a57149c35031,0.0253,LOW
bc5815f7-ca14-4285-8e88-3a77a0efb256,0.0991,LOW
bc581ccb-a2c6-4b98-8ed2-ee1e5bc4698c,0.0349,LOW
bc60c414-df1d-4fb2-a36c-199db3672d6c,0.0304,LOW
bc8dceb8-b04a-4fda-8901-80668589d374,0.0318,LOW
bcec5c9a-3c47-4928-bfe6-b803ab5f0321,0.0548,LOW
bd020129-b83f-4ee9-b071-85a95df8c025,0.047,LOW
bd2eeb3e-bd7d-44f8-be24-7180ca3602ac,0.0,LOW
be2a1ca5-e82d-4461-b275-d27d83cf7dba,0.0109,LOW
bed8a81f-7e1d-4f91-b92d-7cd8aadb564e,0.0729,LOW
bf854369-4b10-4c81-89c3-1c94e7d3ff5d,0.062,LOW
bfd7c227-b6a2-4bf9-9b01-b4114f0f97a7,0.0814,LOW
0d36a252-d4c9-4b9f-a43f-c3e2b1937c70,0.0313,LOW
c058a84b-1f85-4789-8ef0-052a54030cbb,0.0278,LOW
c0d98c4f-84d2-46f2-9a5f-71cd218328d3,0.0312,LOW
c19c6410-87ec-4ef6-838e-660ed75f4fdf,0.0292,LOW
c1e33363-69bb-4aa2-b96d-c089b755acbc,0.0263,LOW
c1ebd4ae-4315-46e4-aef2-43f64025ea9e,0.0609,LOW
c1f984a8-7b9f-41b5-8782-7ad9174b9102,0.0409,LOW
c25792af-b1e1-4f6e-9dea-c217392c0f21,0.0906,LOW
c30b8f2b-3df6-4219-8b9c-b28fd267968e,0.0376,LOW
c35586f0-2135-447c-880a-c984679425cf,0.0838,LOW
c3746fe9-d362-4d8b-bbe5-fa32f3b934e5,0.0918,LOW
c5188346-6642-4f7e-8863-946a6c5666e0,0.0195,LOW
c5487eba-d5cc-4dd9-94fd-5dc86e603cc6,0.0258,LOW
c5933dbf-f503-4c84-9674-5bf5e1d252ec,0.0394,LOW
c5951bfe-60d7-4756-ba5e-8bcbef071835,0.0378,LOW
c6620e5c-13b4-4bd8-b3b6-8c6dff639e07,0.09,LOW
c6738f21-6d85-4dbd-8733-1fd01d65fe10,0.0271,LOW
c6b520ad-93ce-4a8f-bfbe-4c638334fbe5,0.0421,LOW
c6e8660c-8767-4d70-822c-0875166905c9,0.0011,LOW
c7608142-f532-4a58-8397-cbcc05c4bf6c,0.0616,LOW
c776f7cf-8ffe-4454-a263-16d4989d0784,0.0812,LOW
c77a2075-dfca-4b97-925d-c1037d376078,0.0396,LOW
c7ab3d30-a9fd-4ff5-8655-b36e6f774ba8,0.0383,LOW
c7e17033-4136-406a-8904-1d5d970e078a,0.0944,LOW
c80ca5c9-f3f3-4354-8547-03cae4f2ecbc,0.0615,LOW
c851f169-9d2f-473e-9261-2525da25da21,0.094,LOW
c8b2f1f2-ddae-4262-8bd2-c9ede24c023c,0.0921,LOW
c8fb9474-c1ac-4b4e-b702-d1087a2c0462,0.0296,LOW
c9d6b296-2dac-4bb3-8449-383a523ba931,0.0839,LOW
c9e30f97-d8f0-43fa-a40d-efbd55c244f0,0.0323,LOW
c9f3d48d-13e2-4ff6-bc22-069e2e6100eb,0.0,LOW
c9fc1533-b26c-4dc0-880e-3377eca786b9,0.0795,LOW
ca924793-0dad-4bed-a658-e09281ee2e43,0.0616,LOW
cb0715ef-a9dc-4639-bac6-32e0fa5cbd0e,0.0332,LOW
cb25604d-fa7c-49fd-9942-fc7b704ccbbd,0.032,LOW
cb298c55-91b0-47df-9828-247eeeb26a5d,0.0255,LOW
cb2f2067-9fac-4155-9e39-b5e22ba1f508,0.0548,LOW
cb4ec985-11f7-4589-b4a5-cf163755cdd0,0.0914,LOW
cbfaa141-74ed-411f-9e94-013fbd2f2a41,0.0305,LOW
cc4f99dd-1da8-4654-b85b-a8f25795213c,0.033,LOW
cc72b7ca-5633-4b27-a88f-1c66847cf78a,0.0137,LOW
cc7bf4dd-7546-4546-9a40-79a44670a3c1,0.0867,LOW
cc8cbe65-d1ad-4618-ba8e-a7f69597be99,0.0234,LOW
cca07281-e2b6-41fc-aa5d-0fbfe5ad54c1,0.0396,LOW
cd142dde-1632-44e3-845c-5a242ba2943b,0.0712,LOW
cd21c26c-a1bf-4da8-a3c6-8d035296ab2e,0.0001,LOW
cd2c4241-28f6-4566-bf21-03054420b3e1,0.0801,LOW
cd3320e0-a3c2-40a2-8f14-25532e81e9a1,0.2922,LOW
cd435130-1ba0-4af1-a59c-fb3c1883a99a,0.0478,LOW
cd615cee-2630-4c38-9885-5fb59297b711,0.1129,LOW
cd912ecb-3c01-4a8a-92ea-0b9755212185,0.0319,LOW
cdc3f3ba-6879-4920-8e92-e72cdd6f4973,0.0963,LOW
ce2341ce-6e5a-4c7f-900f-e537f5bc7725,0.0907,LOW
ce7b1947-0804-48c4-ac54-e3c6e59b2e63,0.0593,LOW
ce9a6555-84c6-43ab-b1b3-5aa87c8e18e6,0.0894,LOW
cec60072-8f55-4ca8-8075-670559c3b2f6,0.0473,LOW
cec8dcd7-0045-4053-bdd8-eee57aae9598,0.0306,LOW
cecd5f6c-657b-40d9-9eee-2e806244f648,0.0901,LOW
cf269487-8b93-4d65-be75-29421f618244,0.0261,LOW
cf32aaf1-b0c6-4201-8662-8535bfa18283,0.0481,LOW
cf931aee-ee7b-4a50-a351-b589067d8ab0,0.0622,LOW
cfe1f1ab-9a19-4309-b6b2-8715b58538c5,0.0351,LOW
d0030dbc-3105-4598-bc3b-656e63b83cc6,0.0634,LOW
d00cc878-12ef-4dd4-bb89-06a68f0d4aad,0.0976,LOW
d06eec8b-e825-4468-beb4-e42723b69660,0.0401,LOW
d0c69b71-7a6a-4760-9967-1b6b8c58620c,0.0739,LOW
d0fb2fb8-79a2-444c-b2c6-c03f4c56b609,0.0254,LOW
d22d8d75-b8b3-49ef-9e6a-807b265d4ed5,0.0241,LOW
d242df9b-f159-420c-b4f9-89f2eea95bb7,0.0628,LOW
d289b9ca-3eb0-4ff4-bdc3-f1e7ee16fede,0.0029,LOW
d29bcecb-793c-48e1-80ce-17e45b0db1f7,0.0598,LOW
d2b7b1d4-3e6c-4694-9ac8-37e2fd313fc6,0.0012,LOW
d2e56d9d-e3be-438a-ae5e-9c532f8e1522,0.0379,LOW
d2efe641-9761-4ece-a1ba-a9e9f750c6ba,0.0348,LOW
d31c81c9-6aee-4617-9718-e70d4a3c129f,0.0814,LOW
d31d9cfb-61e3-408e-85b8-ea09a05b7ef1,0.0597,LOW
d32b0f68-c8f3-429f-a2b2-3712c82cd59a,0.0784,LOW
d33a7e0c-0e2c-4b42-ad07-e30b9cd31382,0.0699,LOW
d34f7752-ee27-4c60-8f8a-42982e38802a,0.1007,LOW
d368530f-f4e5-490b-a9f8-b6261cf449a5,0.1669,LOW
d3f3deb3-ba76-4c58-ba89-805efce90988,0.0881,LOW
d4453f57-1159-4f09-8c66-64c93cd56382,0.057,LOW
d44c4c64-fedc-4f61-9d17-fa0559078acc,0.0528,LOW
d46153e4-081a-4727-906a-b617c02b29c7,0.0307,LOW
d478e2de-f05d-4f8d-86f8-494d83057329,0.0364,LOW
d4ad222a-c868-4019-8711-a58c44cb2e6f,0.0119,LOW
d4c63e4e-66ff-4831-8636-b015fee2a59d,0.005,LOW
d4f760c1-12f7-4bef-af38-987201443c7f,0.0626,LOW
d5008065-9ca9-49de-bf9b-c1a96345c0e2,0.0348,LOW
d6284d18-83d4-4389-b9db-788d57c703d9,0.1235,LOW
d6476de8-2160-4287-a9ce-02b6770cb52d,0.0341,LOW
d70b049a-7fa0-43c4-a8a5-e0d323fcbd5e,0.0015,LOW
d70f1e09-2788-4381-8c32-522c45aad82d,0.0802,LOW
0db14056-7d01-4a3b-bb0a-0b591c4dcd87,0.0034,LOW
d8165342-dd9f-4367-ad49-e08a5532e619,0.0247,LOW
d8d59673-19ab-43f7-a3ca-cd754183f366,0.0029,LOW
d8fd3f07-6e68-450d-827b-214e03053c91,0.0371,LOW
d96faafe-b29d-4435-8a63-550c4551c159,0.0098,LOW
d9800616-e762-4ce9-ab15-e69ac9cc47f5,0.0807,LOW
d98f34f3-b3eb-4cd1-9023-77c34186769f,0.0739,LOW
d999c307-b380-4ad7-aa6f-4c1cdaafa9e5,0.0117,LOW
d9a9d55b-b5b8-4e3a-aa73-46375b422094,0.0912,LOW
d9ff5ab5-94e8-44de-a6b9-a24ee2907c9a,0.0935,LOW
da242d01-0070-4eb5-9a4b-9a02d2a8ae67,0.0958,LOW
da5637c3-bbd8-46c5-808c-250e2ce0c064,0.0801,LOW
da65bb5f-bb49-486e-a64b-9008afa0a245,0.0548,LOW
da69accb-debf-42d7-a50d-9c36e76bab78,0.0094,LOW
dabad4d3-d94a-4537-82d4-68f26cced816,0.0613,LOW
dadf6462-baa1-4cfb-b078-54c465d64fd6,0.028,LOW
daed600b-8702-44d5-856c-c886c4c436ed,0.0001,LOW
db167624-9e54-4542-afe4-417aeb1ccec2,0.0,LOW
db1f5b2d-7be4-4edc-8533-76e7d46b326c,0.0502,LOW
db227430-1931-42c3-bcc2-a57f4a2936b2,0.0067,LOW
db6fcef5-aded-4f8d-b3d4-fa4ce302d63a,0.0365,LOW
db7f1472-e6b1-47f3-b7d3-f68981e03a97,0.024,LOW
dba9e7d4-c204-4ef5-ad76-8600b2ed7cf1,0.0857,LOW
dbc584b6-6590-486e-b176-9b2cdfc5f820,0.0014,LOW
dc33d7fc-07fd-4b58-8bbb-117c2f79407a,0.0251,LOW
dc38ca41-5e01-4090-8e14-7425266f3369,0.0086,LOW
dc50d78d-3e29-4d0c-a40e-366a7414e9c4,0.0998,LOW
dc7d1eb6-b6b2-4b3a-bd85-5a3707db71f5,0.0262,LOW
ddfc738b-5c0a-4684-b240-e7ead0864e54,0.0961,LOW
0dde7a58-2974-431b-bc6d-8968e3a9694f,0.0978,LOW
de3b0f40-6f46-4bf0-b7ae-2056aedfb6a7,0.0432,LOW
de4f6513-1ad5-4547-85b3-7d67bd3cd775,0.0491,LOW
de65ad2a-accb-4b28-a0b5-311d76738c47,0.101,LOW
df2e90cd-b521-4ae2-90bc-38ebfd249c06,0.0272,LOW
df38e3df-dc0c-4003-b1bc-e240d2f9310f,0.0839,LOW
0de56a6a-386b-4ae6-a687-1fc475015341,0.0351,LOW
df97af2d-fdda-4b0c-aba7-7a54a1e50ce0,0.0106,LOW
dfd36ccc-f305-4a3b-8140-a9d86d2edddb,0.0807,LOW
dfd4fbd2-9bb7-41b6-9b42-b0713ba3d343,0.0558,LOW
e02fd6b4-6976-4f65-9c3e-59a0c881ede1,0.0562,LOW
e0477c2f-035c-4aa1-80d2-25fc6b49fb8b,0.0365,LOW
e08a8ded-ee2e-4c9c-88ae-65983d4d77da,0.0773,LOW
e0bff152-0c60-4d5d-84c9-198070f28d22,0.0654,LOW
e0c19430-edec-49b0-a7f5-1b91f88f84cd,0.0822,LOW
e17a76ac-2ebb-40b8-b62e-c366e42d985a,0.011,LOW
e17ad72d-bbc0-4483-8902-3dcf58c47947,0.0973,LOW
e17b480a-4deb-4129-bd94-14f1d29426aa,0.0015,LOW
e1a13c4d-b0ac-47a3-a3b9-d13833b013d1,0.0484,LOW
e23db70f-8821-4494-92ca-17bc145231b8,0.0501,LOW
e24daa0e-1c65-4fa7-a518-dba969470afa,0.0643,LOW
e269313f-b05b-4d4c-b0cb-79174e3d417e,0.0528,LOW
e2b67343-b9ed-4c17-8336-ab724bc893ad,0.007,LOW
e2ccb827-1027-464a-a66b-ee7f6bbf3d01,0.0618,LOW
e2eac81e-dc68-4604-b56a-8845d818a8fd,0.0305,LOW
e303c8a7-1850-42ff-90f7-ec66934b5c2c,0.0355,LOW
e30496c6-febc-49a1-961d-9bafde146ed3,0.0562,LOW
e316371d-c872-4e8c-8533-a3bb2ee155bf,0.0548,LOW
e333b7a1-26ab-4831-93e8-20c31022a2ad,0.0939,LOW
e33dc0ea-dcc3-4dfe-8b74-8910f692e9f1,0.0362,LOW
e38cd765-9c50-4018-9735-591fb6b84b75,0.0706,LOW
e3ba8b9e-0435-4a66-aa29-ac7f1d7fa8c1,0.0258,LOW
e3dcc931-6fc0-46c4-a049-600cdabfe053,0.038,LOW
e4948d89-45e3-427b-86ad-2810abfa83fc,0.0229,LOW
e4a94c6c-f4f0-409a-8ad5-8892eb493521,0.0783,LOW
e5106f19-1792-46dd-9b40-f38fdab424f1,0.0454,LOW
0e1423c2-a0a5-4d17-8262-96c589bdf293,0.0284,LOW
e599c901-5886-4f24-bf2f-cbfa7ac83991,0.1067,LOW
e5cd863b-21b8-4002-91ef-6eeb2efd16bc,0.0781,LOW
e5cd8f40-2d8e-4593-b5a3-481aac770a1d,0.0392,LOW
e63bd285-3d80-4dbf-854e-facd39584391,0.0721,LOW
e6bcf2e0-176e-416e-a6b5-c5371129c007,0.0689,LOW
e6c295cf-d942-4b01-81c4-baed7dc361b2,0.0578,LOW
e6efa3c8-e4d8-4b60-b48d-04b96499ebd4,0.0469,LOW
e78c27a4-4a24-47bf-861b-3076868eef3d,0.0597,LOW
e7a861e3-a856-469f-9564-7d9a66eb2afb,0.0406,LOW
e7b3b622-79b6-41d6-aace-af1f6ac8257c,0.0338,LOW
e7b453d9-42d4-43e4-b64e-1838dcf9f36d,0.0796,LOW
e84eb42d-74ba-4e03-a516-0e23ae1364ab,0.0255,LOW
e89049ed-1f5d-4d94-917f-51d82d5f3143,0.0808,LOW
e8e77265-c5f7-4a96-ae13-a5fa93707282,0.0317,LOW
e92fde26-a493-4652-a6a9-c247f035ed52,0.0641,LOW
0e35519d-3d95-4fc2-8e85-318fccb27800,0.0263,LOW
e9918043-d842-47fa-8f04-0fd7fef2c912,0.0375,LOW
e9e96d74-25bd-4f7b-8e64-b1666446d1b0,0.0053,LOW
ea554137-0f45-47f1-a76c-baba321c5b40,0.0696,LOW
ea774347-f52d-400d-9e5b-88a1bb41d148,0.0,LOW
ea7eac63-059f-4bbe-a514-d81b78f426c3,0.0611,LOW
ea87c6ee-f7f5-44cc-a9b8-81a95db4d5d7,0.0846,LOW
eaaad760-a286-4d80-ba1f-e085acc66a2d,0.0911,LOW
eacad3d1-2606-41e2-86fb-8d56bc5d9847,0.0408,LOW
0e41e189-0f55-4135-b06b-33d9dce0c19c,0.0581,LOW
eaf53f29-f3fc-4e57-a1b9-59ac05b78a77,0.027,LOW
eb11d050-7898-4ff3-a298-ac16428e2d67,0.0665,LOW
eb22fb6b-3901-4746-a90d-e92c6eafc82e,0.073,LOW
eb38f35f-e927-4475-8601-386d8e08a22c,0.0592,LOW
ebb4a297-d145-4e85-b16b-cc3eaa10e3d9,0.0553,LOW
ebbe424e-990b-448e-bd85-13119aa5bf38,0.0977,LOW
ebcd0ea7-0fb6-4987-a14d-7a14cd13cc75,0.021,LOW
ebdb8783-aa6c-4169-b75a-0cc707394890,0.0652,LOW
ec20a0b7-93e4-40c2-bda7-dfefaf6a59e0,0.0,LOW
ec375b1c-de05-4a98-8d5e-bca5544744cc,0.0842,LOW
ec59d30a-bb40-48bf-938d-2f1ef92e2b3e,0.0517,LOW
ec66eb4c-060e-4a54-979c-7a6c9f42187a,0.0741,LOW
ece79cb8-3d32-41fc-aa03-de00dff9be1b,0.0827,LOW
ed02c843-e325-4ac2-a1af-05279affc24f,0.0419,LOW
ed10d0d7-7a78-4250-b570-675ec4779354,0.0576,LOW
ed25bc8b-55b7-4e5e-8b56-f31142694c6b,0.0608,LOW
edee1db1-1ad2-4d05-8930-8fd0b9dddffb,0.0778,LOW
ee0d6aeb-9847-462a-b399-6ce100a68396,0.072,LOW
ee194569-5afe-4677-be2c-df83f5ea90e9,0.0318,LOW
ee2c515c-8c8b-45b9-9631-f904f1fa6566,0.0045,LOW
ee4462c0-21d6-4a77-b580-0ab2727dc568,0.0319,LOW
