profile_id,churn_probability,risk_level
b9944b8d-6c36-4d0c-ab48-f34fea186362,0.6565,HIGH
b9ec799d-b830-42dc-8092-2d66ea6df714,0.6299,HIGH
ba075131-a1f7-40a2-ac21-b364319ea5bc,0.6946,HIGH
bb403b4a-9b1e-4dcc-b8f8-488ab0693c54,0.5095,HIGH
bb909c8a-979b-4352-b434-fa303c48ddb8,0.656,HIGH
bbd05ce7-3b34-41f1-a349-f89db09d4e46,0.6849,HIGH
bca39c76-7841-4848-bafc-ec6630644a0c,0.5095,HIGH
be653b22-19ff-4ae0-a01b-3eac75ea12ca,0.5148,HIGH
beef60e1-6af2-4617-8d0e-70ca910bcac0,0.6508,HIGH
bf19811d-6a0f-4c47-bd90-17ea01d9e048,0.5064,HIGH
bf3eb16b-875f-4aba-be26-70afbeb1ff8f,0.6688,HIGH
c0b6bfd4-8add-4813-bd49-1cc73c02e964,0.5095,HIGH
c1c644bd-12bd-428a-8a06-f1c634e731f6,0.6946,HIGH
1282d5dd-3ea2-4e6c-b89d-e836e21a80f0,0.6946,HIGH
c6159951-dda0-4f57-8b25-adb607e6a66f,0.5095,HIGH
c65e5d5e-a331-4730-867a-8f93706f9853,0.5523,HIGH
ca198834-dc27-4198-b901-64d3e7148283,0.5095,HIGH
cb6469cd-11e0-4209-b6ab-2f93752ad857,0.6946,HIGH
cb7cd5ab-d41a-4b6c-83b1-afe984ee06bf,0.5163,HIGH
cd5df507-b0cd-4bfa-a10d-ba01ab9118ed,0.6666,HIGH
cf114cbd-4c42-4849-8378-34bacaedc75e,0.5095,HIGH
b4269d1d-e17a-4a05-afa3-8f081352a94b,0.6946,HIGH
d11cfed0-4393-4ced-a1f7-765364a325aa,0.5095,HIGH
d14b070b-f12e-4bef-ac45-3737e997c717,0.5163,HIGH
d2175f5a-a61c-4881-9a37-223bb7e00285,0.6946,HIGH
d2dc3aff-77ad-46ea-9c67-4131899f15c8,0.5095,HIGH
d3446a74-dd24-46c1-afba-ff4bc6410af2,0.5915,HIGH
d495aa71-96a2-4243-9d79-28494a2190b3,0.5095,HIGH
d54d6398-1476-46e0-9731-a04074671dec,0.5095,HIGH
d5deb8b5-222e-4162-8b56-fb6d03118ac2,0.6666,HIGH
d6491552-7e0e-426a-a2a5-eb6c2f892c21,0.6946,HIGH
d65267ce-affe-4a5a-b838-608fa7076d21,0.6075,HIGH
d71c4f8d-6995-4f03-8e99-df7ee41b53d3,0.6946,HIGH
d849948d-2594-4f20-81d4-59685e9ba780,0.6697,HIGH
d9ff5e45-b54d-481f-825c-dd6620c3538e,0.5095,HIGH
dd5aa33a-c53e-44b4-9607-ac21734fb766,0.6946,HIGH
de030816-5118-49b7-9088-442d0bfeab53,0.6697,HIGH
de507174-824d-4cbe-9508-926282dca3b6,0.6946,HIGH
de7b06e2-2311-465b-ba89-8ca03ec0a26b,0.6299,HIGH
df1fed48-5b52-4189-b38d-f3079d37f9ab,0.5095,HIGH
e26522d7-c104-45f1-9498-ce3b35cde466,0.652,HIGH
e61a4714-6924-49dd-8daf-8528e14b59e1,0.6848,HIGH
e630e9a5-9e93-4477-b72d-93fc50422fdd,0.5095,HIGH
e6efcf75-f279-4c6e-b01b-8bfab62eb4b2,0.5025,HIGH
e71bc4fa-e113-41b6-8170-499b8285152e,0.5549,HIGH
ea327727-fe05-4d5a-b070-e3fba66a02ff,0.5095,HIGH
eaa12601-044e-43a6-a462-2f88dd54b084,0.631,HIGH
eb40291c-b199-49be-90a8-4fb9c502bc49,0.5798,HIGH
eca8c228-402c-400c-9fd1-153ff3001975,0.679,HIGH
ef078227-8e09-46e7-8494-9d4b273cdc2b,0.5095,HIGH
effaa00d-65cd-4b70-a80e-ed2b9f060896,0.6946,HIGH
f222aef6-d3b8-43a3-8db4-cf908cd288d5,0.5095,HIGH
f3bc378f-74b9-4577-80c8-954cf3bbdd9e,0.5095,HIGH
f3fd6669-2ccf-4aec-b6fc-b01411ad840d,0.5095,HIGH
f4678912-bb52-49a1-a3fe-3e1c29ce27bd,0.6946,HIGH
f4d417b0-f42c-4f78-bf48-ef968d5a4f8a,0.5381,HIGH
e9315d14-6a39-48e5-8e89-e6179e654bec,0.6946,HIGH
f74d56b6-591b-4bcf-bfa5-dd91ccd4e01b,0.5095,HIGH
fee764e3-bb8b-4c65-8877-9f0f28984a4a,0.6198,HIGH
ff225231-590a-4128-83d1-47365320c55d,0.5163,HIGH
85e67240-6bc9-4e34-962e-5934b534b0f8,0.5095,HIGH
888e8ff3-92aa-4f6a-948f-562a6bcdd21d,0.5163,HIGH
89172d1e-1cb5-405a-95cd-086f11aab7b6,0.5174,HIGH
8a98699b-890a-453a-befe-9d66ae61bfcb,0.5095,HIGH
8c03bda7-f69d-486c-930f-3cb86ebf0264,0.6946,HIGH
8c172a3c-d41e-4312-8845-10926dd971ee,0.679,HIGH
91c9d922-8cd1-4207-ad34-644a6b2ba502,0.5727,HIGH
91f20871-3cbc-468c-9508-cf637dff579a,0.6539,HIGH
92217ce2-f31b-49e0-9666-1d8b568180fd,0.6946,HIGH
9261bc9a-3305-4281-8939-bad674a1aeb0,0.6486,HIGH
9304d766-2f4a-44b2-adba-f5ef1f94935a,0.5256,HIGH
93b5e2cd-56a6-4ab3-9b2a-f01e7efb5224,0.5348,HIGH
95aeca4f-51b5-4612-b1b9-f0b059011e3f,0.6364,HIGH
561112e5-70a5-4fc1-96cb-7150af14a0e6,0.6946,HIGH
95ba3998-91a4-4497-8453-f0fcd6cf3536,0.5095,HIGH
9cab863d-804a-493a-a38a-32ab97a13b28,0.5163,HIGH
9e02f427-e936-45c0-8ada-5d8fcb99ca5c,0.5732,HIGH
9e88e420-4748-47ec-a44b-3fd8000f24a4,0.5163,HIGH
9ecf823f-5b88-46db-9a42-c5ba920a82b4,0.6373,HIGH
9f0bcdf3-f91e-4815-bf81-701185eb92a3,0.588,HIGH
a076e5e5-0b55-4a0a-876a-0ab482fe9ac5,0.6697,HIGH
a36345e6-1ba9-43aa-97fa-1c32b9900380,0.631,HIGH
a3ac7494-c318-4ca4-84bb-fec1428bfd81,0.631,HIGH
a4340d09-dae5-476a-90b1-e448ba30b8e9,0.5095,HIGH
a551710f-8f56-42ea-bb24-b51e21dc06e0,0.6946,HIGH
a9b73f28-04fa-43f9-bc16-00d08d25ce91,0.516,HIGH
ab324351-1e26-4816-8b51-0572138783e5,0.5095,HIGH
ab629324-a48e-45ed-8931-c6b965e37510,0.5095,HIGH
aeea6a21-0bb8-4c9b-ba63-eef26fa2578f,0.6497,HIGH
b0cd3165-7233-42ef-beb0-501b3c7a36ae,0.6849,HIGH
b28dbd6e-e3af-4ffe-845b-087fb7a6dc5e,0.631,HIGH
b2b2ad0a-c311-488c-a6ef-edcf852752c0,0.6946,HIGH
b467a041-4c3e-4846-9b16-ceb62c11175a,0.5095,HIGH
b619a57d-8cd0-4fe1-ad99-437ba93fc8c6,0.5746,HIGH
b75b3237-1163-473a-9799-4b84dc44e0f3,0.5163,HIGH
b869679b-c9c3-4c0b-b52d-94d2da7f5a45,0.5095,HIGH
b895ca0c-e9e1-4708-9a9f-554aeca3ad78,0.6946,HIGH
ba982609-cf63-4e25-934c-9bcaa1dc94ae,0.5486,HIGH
bb94c06b-6639-4485-be60-113b3fb43b97,0.6946,HIGH
bbeacf68-281b-48f0-bf9c-1d8a61a81ed6,0.5095,HIGH
bc39f074-21ad-441f-a587-a57149c35031,0.5095,HIGH
bc7488ea-4b90-4a47-8e58-8acda14d6115,0.5037,HIGH
bc8dceb8-b04a-4fda-8901-80668589d374,0.5047,HIGH
beeba230-9b9b-4bce-9cde-032b10851c84,0.5095,HIGH
c02a5509-66ce-4bc5-86de-618dc3840189,0.6697,HIGH
c0594f13-b42a-43c7-bbaf-b8d39fd89cba,0.6946,HIGH
c203cdad-1690-4e35-9ef5-e951895d9aa0,0.6666,HIGH
c442a1bc-a36e-46bf-a767-8614c8ed0275,0.5051,HIGH
c49aaa5b-a0f0-4477-b78d-fa7da55fbfda,0.631,HIGH
c73da1ec-6770-4930-aada-83220e0f73cb,0.5335,HIGH
c7608142-f532-4a58-8397-cbcc05c4bf6c,0.5344,HIGH
c8ed55e9-3fcf-469e-9f4c-b9df7a4d7b07,0.6946,HIGH
ca6862f0-3538-4968-b4ac-83238f9c61f7,0.5095,HIGH
cbc6133c-8536-4276-9c16-a1f8781cc3e8,0.5798,HIGH
cbfbd4ef-ae48-4d12-9e30-bf45790d4e1d,0.5095,HIGH
cc43056e-e28b-4396-b6d1-ead4619c1449,0.6946,HIGH
cd3abcd0-ca5e-444c-88a3-858589a82a93,0.5095,HIGH
cdd36b2f-3b68-44fd-86ad-f801b353cf25,0.679,HIGH
cea79878-70da-47d8-b5ed-c68eed1a58ee,0.5394,HIGH
cfe1f1ab-9a19-4309-b6b2-8715b58538c5,0.5163,HIGH
cfe62be6-b70d-4fe8-82ac-f7f0a62912b4,0.5915,HIGH
d260f6bd-e10b-4fd8-8a74-b47e7651f3f8,0.5095,HIGH
d2752e3a-2650-4ba5-8a00-e5fdb96ab41f,0.6946,HIGH
d2e56d9d-e3be-438a-ae5e-9c532f8e1522,0.5095,HIGH
d576655b-95cc-498e-aa21-30ad005f4b65,0.5163,HIGH
d5bdf16f-0ca2-4644-9393-0b1314af5a16,0.6541,HIGH
d5ca1ecc-8259-4bae-9acc-c00c91325a8b,0.631,HIGH
d71582f8-47a9-4c5b-a11c-9e9c13e3dbd0,0.6539,HIGH
da65bb5f-bb49-486e-a64b-9008afa0a245,0.631,HIGH
db227430-1931-42c3-bcc2-a57f4a2936b2,0.6373,HIGH
dc7d1eb6-b6b2-4b3a-bd85-5a3707db71f5,0.5037,HIGH
ddff7441-ecfb-44bb-80ba-8fe91e0a0b2c,0.5163,HIGH
e10cd00b-dc5c-49c8-8e1b-900786cdba1a,0.5095,HIGH
e30d9bbf-1259-4866-8b03-d77960e4cd47,0.6946,HIGH
1e2e29bf-5648-4d09-a0dc-9e3fa948829a,0.6848,HIGH
e549cac0-f3bb-4dd4-859b-66a06f7f6df6,0.5095,HIGH
e5cd8f40-2d8e-4593-b5a3-481aac770a1d,0.5163,HIGH
1e5503d4-d191-42af-9950-4228cc2c2efb,0.6946,HIGH
e6b7d462-3192-4fd1-a183-6514053a1861,0.5843,HIGH
1e88a1e3-28f8-48e6-95f5-6431f3af6fcb,0.6946,HIGH
e9e51816-6e41-4c82-876f-068d56e4e5d6,0.6434,HIGH
ed0af86f-77ff-44e1-825d-f51165877556,0.6848,HIGH
ed2cc8c4-f46f-4234-876d-66e3387cad4b,0.5163,HIGH
edee1db1-1ad2-4d05-8930-8fd0b9dddffb,0.5398,HIGH
ee0d6aeb-9847-462a-b399-6ce100a68396,0.544,HIGH
ee58c423-164f-4314-aa63-876a86b1e9d9,0.6946,HIGH
ef4117fb-d036-4e9b-88a1-afadbcd300c8,0.5095,HIGH
1fa70d29-578b-4d7a-843a-63333b785783,0.5517,HIGH
1fc7f245-744f-4655-98d1-38a75a89c41f,0.6645,HIGH
f2bcafa4-78eb-428c-85bb-413e0d26675a,0.5095,HIGH
3daded70-426c-4d1f-ac3e-32673df9a03a,0.5603,HIGH
f3f858bc-0dfc-4680-87b1-4dc01bc5dbfd,0.5095,HIGH
f4fffc00-71a6-4087-9f6c-310032302b64,0.5163,HIGH
f55b04eb-3c1b-4872-8a31-708233c2a861,0.6572,HIGH
f59f3cb3-ec80-4dfa-ab79-5d5e3ba6b386,0.6538,HIGH
f5c0e2a3-8a32-43d3-b235-75d9372b53ed,0.631,HIGH
3e32629b-4322-4d4d-a642-4da6d8dcb60f,0.5546,HIGH
f89cae86-471d-43ec-a5a8-a95a81111dff,0.6929,HIGH
f9b5d05e-34ec-4c04-8fe9-523212623fe1,0.5095,HIGH
3ea10246-465b-43b3-829d-0a6482da74d2,0.6946,HIGH
3eb4e88b-2cb2-48d1-a18d-7da0d25fd79a,0.6656,HIGH
3eb489e1-03f9-4021-b0f9-1951f9e920a6,0.5065,HIGH
fe21b347-e29a-4402-b0f5-e4d591ce6f1b,0.6946,HIGH
ff1ae834-f6a9-4391-8e81-699b8fbb2509,0.5711,HIGH
ffe5b631-a63d-4da8-870e-328c46fb6fb4,0.6946,HIGH
26f44c13-2c6e-4cff-9fc9-9a4b36b842a0,0.5754,HIGH
26246f0e-5da0-4e7a-9199-6adbf9291d22,0.6757,HIGH
402f6571-6438-4c77-9025-b74e8ca0a5e7,0.5095,HIGH
2582ef8a-e46d-458b-9098-79becff0ab5c,0.631,HIGH
2302d19e-18ac-48dc-8830-98e9d293d75b,0.6848,HIGH
222d495a-cc44-476f-b58f-e583c54a01b4,0.6542,HIGH
1d392790-2fee-4479-8b35-393126a0a2fa,0.6946,HIGH
1c1891db-ba3a-47dc-b035-3c5cbfc7c1c9,0.6697,HIGH
1aefc7bc-b78f-4ab2-9d0e-0352e8efe488,0.6969,HIGH
19efaed2-23c8-4583-a7fd-4fcf7d16a5da,0.56,HIGH
19b10832-ac02-42eb-bd4e-122777893e90,0.5163,HIGH
190c8e34-5630-4472-b6f0-1f60df08cb2b,0.631,HIGH
426a3a73-ca40-47db-b724-9bb9fa0be9c3,0.6748,HIGH
17c1e963-6f72-4072-969b-288626c3230a,0.6848,HIGH
16662764-bfcc-420f-a8a0-6d35153958c9,0.5163,HIGH
163c93e8-7d64-4b50-8ad0-d2056a677467,0.5095,HIGH
1613d16c-89f6-49b2-b32b-7a00aefab261,0.5083,HIGH
158bd2f0-23bd-4091-b0c7-37df48cb22a0,0.6552,HIGH
1215f75c-a2e3-4e7e-b093-900e0c1719c4,0.6946,HIGH
4378500f-5c97-4481-a238-20f9027aac4b,0.5095,HIGH
0fa46d9b-7d64-4e7a-815e-b026a996e23a,0.5633,HIGH
43b15341-f642-4c87-811e-5b3f370a7383,0.631,HIGH
43d017d8-a7af-4b83-9cd9-1106f8aad614,0.6438,HIGH
0af73f07-7705-454f-be77-22e2ff75d2b0,0.6319,HIGH
43f6a9c4-42d6-4db0-983f-269783af6f49,0.5019,HIGH
099fab55-1060-46fd-9bfb-75d19c39357c,0.6455,HIGH
096309fc-ef6c-40c4-9ecf-57a3e44ad2ba,0.6946,HIGH
0928ead6-07d2-4fda-b781-9e337a8da689,0.5095,HIGH
446131c0-5ab5-46a9-850b-7f771948b5fe,0.5095,HIGH
449efae1-4a54-4378-8167-c72c4b4d28eb,0.6697,HIGH
06829320-7dc9-4fcc-b705-127461b53ea6,0.5095,HIGH
05af3dcb-de7a-4cd3-8436-7749a9c650c7,0.6373,HIGH
047a563a-1ab5-41ee-8a8a-33b0f95265c7,0.5095,HIGH
0425035b-50d9-4ed6-ab11-c2b39d6292e8,0.5095,HIGH
01328a0a-4515-4974-8d16-4e3a1343d79f,0.6697,HIGH
0025503d-5d56-4a4c-afce-7983033b4769,0.5279,HIGH
45adfc9c-f7ee-418d-a52d-637a5f0c1591,0.6539,HIGH
ff1a108c-6e3e-43d2-872d-bcfa065b5b9c,0.6946,HIGH
fefe8223-1bce-4a82-8ea5-18cd22ea19d1,0.5637,HIGH
fe2a97c3-fd59-4f4c-8c2a-725954865564,0.5095,HIGH
4625806f-1c89-41eb-8cb6-83ae11fc8343,0.5163,HIGH
f7d5fef4-19fc-49c6-8574-10de04f352f9,0.6027,HIGH
46954e56-91c1-4401-8f48-920ebbeca823,0.5163,HIGH
f46c1057-a200-4ed7-90ed-8ce63440a176,0.5455,HIGH
f4658d97-1631-437d-bf3f-7187ed6af599,0.6656,HIGH
f42b9600-4fd0-4bd1-b7fe-c0c94fcce3e3,0.6946,HIGH
f389adf2-52a9-4368-a17f-66b352ac6c70,0.6625,HIGH
f142ae4c-9bbd-41a6-9840-9cb46fa04d9f,0.6539,HIGH
f0cbd568-311d-45d0-bb8e-bbbefa43e91a,0.6946,HIGH
effe29ab-ad4d-4af4-b2e7-27e7b07cd3c8,0.5163,HIGH
4781b467-e17e-4826-89da-9e0c43f6b3f8,0.6946,HIGH
ef299153-746f-45bc-859d-128522af3597,0.6373,HIGH
eeb3482e-cf21-444b-89b8-02bb16842720,0.5915,HIGH
ee0d4028-c346-40a1-a2f2-7fcbfdfef995,0.5163,HIGH
ecb54d8f-659b-4cf9-a14c-27693263a5b2,0.5095,HIGH
ec9b136c-29b4-4e7b-bd4f-127ba725c939,0.6848,HIGH
481b35ce-7672-4604-b822-6097111dc0f0,0.6946,HIGH
ebef60fd-052d-4b2e-b146-4957cc9156f3,0.5095,HIGH
4850715e-c860-4328-ada7-edb383d33772,0.6956,HIGH
4852aa01-60a9-46fe-80cc-6cc01fd50d3b,0.6552,HIGH
ea0be088-6ef0-4f0f-827a-06ae5210b7dc,0.6688,HIGH
48ae675b-801e-4c4e-be3c-b4c4e94bf44c,0.5095,HIGH
e9922810-0a85-43c1-8e78-be8343c1f8ed,0.5732,HIGH
e6d2dc95-a04f-4f73-9a26-fdf51b044cfb,0.5163,HIGH
e6b10595-935d-43db-b626-b024c741a776,0.6946,HIGH
e6acb467-bbd3-4ebc-9bc1-b59a6d293288,0.6541,HIGH
e66cb109-a77c-40e4-820c-4f243a147c05,0.5095,HIGH
e62c3b67-5dd2-46a7-817a-904b6e311c1e,0.631,HIGH
e3b5bd7e-52e8-4e49-9bf6-17c4fd2df992,0.6539,HIGH
e2080ee7-0d16-4238-85e0-ae20a8a909e0,0.6645,HIGH
e1095022-59ab-4281-8c3e-93af51a0bc44,0.6848,HIGH
4a10abbb-4107-488a-b651-661ad570e8a2,0.6946,HIGH
4a392f61-827f-4dc0-9876-21ed27a51df7,0.5492,HIGH
dc1dd99d-c2d4-4b67-b5f4-ffa8a42fc1a3,0.6118,HIGH
dadd95b4-4874-4330-8a45-52b4c35e8255,0.6624,HIGH
da431c0a-8c87-4700-92e7-5c3029575c29,0.6946,HIGH
4ae31799-debb-4a69-a359-d24a68ef3891,0.5095,HIGH
d8ceb75f-3616-4ac6-a7ce-771ecdf86e1e,0.5095,HIGH
d83f2ac9-f11a-4202-b26a-6aa7de094334,0.6392,HIGH
d75a0ba2-c66b-47b6-a87a-f4e01b92bb60,0.6056,HIGH
d71f398d-91f8-4132-9847-012f70b59a67,0.5095,HIGH
4b448f4a-0fc3-400a-b937-1eaf719730cb,0.6947,HIGH
d4e501f5-1e42-425d-92da-f102143d40d4,0.6256,HIGH
d4c64293-cf57-427b-8377-d8c87cc2504c,0.6666,HIGH
d48f2cda-f8ce-4627-9c0a-afad29cff613,0.5258,HIGH
d3db2d9f-e961-4b2d-a951-f003cf9eb5a6,0.6849,HIGH
4bfa191d-cbde-4537-adb9-435711f79702,0.5732,HIGH
4c0a1522-3cc8-4007-ac83-b4dcb5e2b6db,0.6373,HIGH
d31a28f1-c263-4381-99bc-55ff5841a4c4,0.571,HIGH
d278de76-af3d-4b55-aa09-cde0c56712a2,0.6481,HIGH
d144d3bf-212f-4d3d-9dba-49d3aeaa6043,0.5095,HIGH
ceba5230-1a70-4869-97b4-0c6b107bd180,0.6946,HIGH
4d5442a7-cbdd-44ab-bbfb-fc9cb625f038,0.5095,HIGH
285c126f-06d6-41d2-8e7e-7c560db71af6,0.6686,HIGH
2899c5f1-7b3e-4ef7-be60-c0b765a23ca9,0.57,HIGH
2a634faf-f741-496e-8d69-62e0cd1993a8,0.6946,HIGH
2b35a4b2-40eb-4c5e-b716-57267e98224d,0.6946,HIGH
2b72b08c-1251-4905-93c2-dbfc389c3189,0.5095,HIGH
4de10b8a-6eec-4dc1-807f-5fc769baf587,0.6946,HIGH
2c5e8cfc-e81c-4625-932d-523254e76830,0.5082,HIGH
4e030f6f-643b-45c1-aca1-270c1dc19a92,0.6373,HIGH
4e2c344d-bfc5-4854-9b5c-fdf362f5c3b4,0.6946,HIGH
30dceb4c-0048-4edd-aafb-1c741f18a36d,0.5163,HIGH
31e1c95b-e1a9-4625-aebf-0f31d4dd69ca,0.657,HIGH
323bf521-5343-4569-91e4-c48dc19d4b7d,0.5095,HIGH
4ea0e639-9603-49e8-9460-e0b93f9cb1d1,0.5095,HIGH
32ea8e1d-be32-4489-a9d6-892ef007ed5b,0.6697,HIGH
33dbedd9-0c6b-4023-a85e-494cef816f1d,0.6946,HIGH
345a55bf-e086-4b1b-bfae-8f64fd775660,0.6848,HIGH
3560e9da-8ef3-42a9-99a3-34ae5c092c0a,0.5595,HIGH
4f7f461f-9e5d-4931-a3a5-27b46c4326fc,0.6946,HIGH
37a0141b-35e2-48ef-bf86-95204d752161,0.684,HIGH
501b0daa-5745-4d51-9bfc-cfdb9f73c9dd,0.5163,HIGH
3b6fce45-4bb9-4c24-b538-5977c8841805,0.5095,HIGH
3ba990b5-e80b-4eaa-af83-83c766cd52f6,0.6402,HIGH
3c4069a3-154a-4d7a-b495-a519045b36f7,0.6428,HIGH
3c4f7b48-d048-4a41-acbd-1d0d641a27b6,0.6946,HIGH
3c65d86c-ff97-42bd-9c7f-cf71ab79dece,0.5163,HIGH
5037b318-8c88-4f24-98a8-80224cd1723b,0.6373,HIGH
3e3ef368-9fa0-4cb7-aeea-49fd49da90f6,0.6946,HIGH
3e416b98-b381-429f-b81c-b1c8a2947be3,0.5095,HIGH
3ed98460-c832-4d0f-9536-d095e92edfff,0.6317,HIGH
3f3778c5-9d09-4570-a667-1c39b000c710,0.6478,HIGH
3fba1988-c950-4ed2-86aa-d829ed9fe314,0.5732,HIGH
40f1b2b9-2ab3-4ccc-a856-ee85718ebcde,0.6946,HIGH
4129fed6-beab-4ac0-a635-ba340626f218,0.6832,HIGH
4206cd5a-52c0-403f-91f6-e68a31aa395c,0.5557,HIGH
4210fe70-dc85-49be-82ee-e7764c7929eb,0.5163,HIGH
5069068b-3c6b-4bb2-badf-8c896c597718,0.5163,HIGH
4594ef87-69af-4632-894d-adb68b739016,0.6848,HIGH
47748ee3-46f3-4bcb-9f30-42e9341c3676,0.6508,HIGH
490c9831-f104-446c-95a1-f4c54f306483,0.679,HIGH
490e948a-25e9-4793-b21d-8988d126fde4,0.6968,HIGH
4a9e1cbe-706d-441e-b66f-7197901403a6,0.5163,HIGH
4e632b91-e973-4791-8086-3b1c75904c26,0.6946,HIGH
510ac47e-f6bb-4f2b-9f79-cbb6350a85c7,0.5095,HIGH
5333c5a3-b2b4-495b-9463-66dcf7172a22,0.6697,HIGH
5423a312-cf8f-4ce3-942e-d49b33d10125,0.6946,HIGH
51590a9c-e335-431b-8b56-fda8823e22ef,0.5002,HIGH
56903d9d-b9bf-4c08-bb41-8aec3837b73d,0.5095,HIGH
57f90a09-922c-4601-bcf3-d06d592ac5ca,0.6848,HIGH
5a250767-ff5b-4917-9a21-8c7ba4672afc,0.5095,HIGH
5a545535-c66d-4b05-8a04-6c9072b97d09,0.5095,HIGH
5ab10ccf-7a75-4c63-8f49-8fbf8f298e94,0.5095,HIGH
5d4f483f-f8dc-43fa-8679-c95be8303021,0.5163,HIGH
52579e5a-6c2d-473c-b041-fad6e9460ca4,0.5163,HIGH
5e9396b8-ddfb-42ef-90e5-19a3db265d74,0.5095,HIGH
5f02ac4d-734b-4525-8469-627417f392f2,0.5163,HIGH
52993515-1ce9-4e4a-9ced-6635e2872a70,0.5095,HIGH
5f451950-75c5-41ca-9ade-dc9664a4a77f,0.5753,HIGH
5f48e190-66a7-4d16-87b8-3ac89dbaf9d4,0.5163,HIGH
52aea5a6-4673-4782-ae69-06daf0e4bc52,0.6666,HIGH
52c037bb-69d2-4e1c-aa6a-da0dbf3f9c27,0.6011,HIGH
60dd0d02-9aec-4c9e-9cb5-0c8aa87fdfa1,0.6012,HIGH
6166cbf5-50da-4a95-b653-ce62cc2891bc,0.6373,HIGH
63ec3142-5b23-4906-b04f-162b40d69d00,0.5083,HIGH
532b065c-5fc6-4abf-b390-36bad8f2eac4,0.6434,HIGH
63fc6ddf-1ef6-4fd1-9687-b0bccd68350c,0.5071,HIGH
662c10a4-1253-43ca-bb3e-d90a1e392d81,0.589,HIGH
536f429f-7f0e-48d8-be64-a7e99dffa450,0.6946,HIGH
69f04e72-2c8b-4cd2-8a4c-e73c05c39ad3,0.6688,HIGH
6aab6596-b0ed-49e7-a0d3-68fe294d78b1,0.6818,HIGH
6b584052-e3ed-4f0d-af74-aedb2603475c,0.6946,HIGH
541a5607-2db1-463f-bc0d-0820b02e697e,0.6946,HIGH
6ccc6014-6a3b-4ad5-bd0d-8733c0096d10,0.5095,HIGH
6ddbbf64-b3a7-4e8b-97d0-d0864cf3d105,0.5095,HIGH
54ea1692-2778-4692-af9f-c155369195bd,0.6697,HIGH
5500d45f-3522-41ba-a427-d31b4d6064a7,0.5732,HIGH
71eea927-edfc-4585-b30b-dab026f4fe92,0.5518,HIGH
7238717e-33f0-4656-bd62-78e0d857746b,0.5505,HIGH
5594e356-175a-4e82-8de8-f9d1d3b84e82,0.6946,HIGH
7462cacd-9f9b-43ae-921a-7ca9fd39f887,0.6514,HIGH
74657704-7c73-4c97-b858-b416e720cf78,0.5163,HIGH
559e7ba1-b2b0-4eed-b35c-75d5ce3baf5f,0.5163,HIGH
750f86f7-f0ea-4b11-b2a7-d33c6d4f5b6e,0.5095,HIGH
7532a4c3-d320-465d-b28f-ebdd75686f80,0.5163,HIGH
75694f80-0d3d-4b44-bbd2-3468556ed50a,0.6476,HIGH
76747422-4174-4b24-a98b-2ebeea8aec46,0.6686,HIGH
76d4ba4f-3572-4878-bec9-e560831eab63,0.5163,HIGH
76fc7553-558f-482e-99c4-1de5b324de0e,0.631,HIGH
771bcc3f-0c27-484d-a64c-71c943fa413e,0.6848,HIGH
775448ec-9fb0-40c4-b0d6-553b03cd7bd8,0.6373,HIGH
77d6b881-f9e6-4ac2-a8f1-ccf7edc5dcf6,0.6944,HIGH
787be87e-b718-4e48-8dfc-79d9ef09a6e8,0.631,HIGH
56815d88-0b55-469e-ad68-9073e6436a96,0.5083,HIGH
7b81386f-9074-4b96-91cd-a6ce097ef8a9,0.5702,HIGH
7cbd3b18-6fe8-41c2-8bcd-e9777b4ad385,0.609,HIGH
7d374866-32bf-4346-b47c-811a85b7b607,0.6946,HIGH
7d59db79-292b-4f2c-8bd6-e2c944c87230,0.631,HIGH
7eaf9ca1-1432-4b27-ba61-030b49f504d9,0.5095,HIGH
7f35a65c-cdb4-4efe-92ab-12e23ceecaf8,0.6848,HIGH
7fa0e75e-c652-4e40-9943-97a7f90d7985,0.5713,HIGH
80d076cd-396d-4244-bdaf-ecb858ed1077,0.6518,HIGH
81712d4a-5b86-4ef3-8fb3-b07fa3953f6e,0.5095,HIGH
81cb0d37-b916-4345-b432-2ba24f5cd72d,0.5095,HIGH
82210ff0-13b0-46c4-804a-7a8ef6a6a6d1,0.6946,HIGH
841a67d6-7170-4810-8c37-75327c7f813e,0.5095,HIGH
00b540da-222a-4791-b4af-5d0c9aa199ad,0.5358,HIGH
00c923db-13e2-489e-a3b2-6a35b5bb43f7,0.6842,HIGH
012642ff-3bfa-4c74-b154-8d00b3b08747,0.679,HIGH
01e11e50-2e8d-47da-91f2-dab4b4873f62,0.5095,HIGH
0200294d-74da-45b4-8d77-3139f4e97ef9,0.6848,HIGH
02538a8d-5f37-41b2-b3e3-06f57a6d3f38,0.5163,HIGH
02d5b934-1b4b-457c-aecc-bb42f77e59ab,0.6373,HIGH
5926e393-57dc-4f1a-be74-4a978ace1ed5,0.631,HIGH
59673004-50eb-480a-a6d7-8ce4f97ee4cd,0.631,HIGH
597d7dff-e03d-4f25-9e53-893238c5b803,0.5163,HIGH
59f5f493-2504-4020-9390-bfc34604f5a3,0.5256,HIGH
5a30b387-0c8b-4b85-b463-1dce7225efe7,0.5732,HIGH
07618107-6ab9-4d0e-af99-35dcbd5d5987,0.6439,HIGH
5a334d89-a18a-4ff6-8bc1-01231a508069,0.5484,HIGH
079b162f-87f0-4664-9e66-23e7864a2f04,0.5713,HIGH
