profile_id,churn_probability,risk_level
a260c08d-c1a4-4181-b0ca-b4e0acc18f52,0.2058,LOW
4ffbf121-df17-45ef-a02a-6b829d85230f,0.0533,LOW
a29ffc30-1e56-487c-9942-0ad42cdd4b3b,0.134,LOW
a418c6ae-4cff-415b-b5cb-ba1385d378c8,0.0748,LOW
a65c524b-a65a-4893-b62b-c47e95ce14c9,0.1707,LOW
a66c8d2a-a735-4210-9a4f-f48bc7b06d64,0.0945,LOW
a7d1d189-3064-4ec6-a5f3-5204416cf3b0,0.1535,LOW
a87ce554-f9b9-43c0-97ef-da91c0c0cd4b,0.2522,LOW
a988220d-1159-4e38-ad82-d91c334e9c48,0.2058,LOW
aac738fc-3ad9-48d5-b266-1ed4b2e92823,0.1473,LOW
add718de-f5f1-41d8-9519-aa33fe2e8350,0.2843,LOW
ae2856c6-60ea-41c2-a3d0-e464bc0c52ca,0.0277,LOW
aecd5ac0-2781-4c3a-8971-3258ff028e53,0.0986,LOW
aed4cc70-cb69-4712-8653-b3f846bffa00,0.0305,LOW
aedda3f2-dad0-49e5-ad50-0232835c3ba5,0.2605,LOW
af01c6f8-4a7b-47f1-a0c3-d260082854c1,0.1133,LOW
af03c45b-61f0-4558-9f36-7fbab145c368,0.2467,LOW
af9c9a7c-433d-4733-b28a-72154c4147ed,0.135,LOW
afbbe33a-8e59-4084-9da8-4ec05cb9dc1b,0.1604,LOW
50a46c38-bc63-4b0b-916c-b97e46ade4e5,0.1108,LOW
b141acf2-9664-45f9-b8f5-4f5859964a05,0.1165,LOW
b15012a8-7e0c-41d7-8bc2-fc006eb514c6,0.2872,LOW
b33ca5ac-f91a-4516-a3f8-550abe584841,0.1721,LOW
b3982c1b-d0aa-423c-9a54-8d838760ba67,0.0465,LOW
50ea6135-47e4-4b8c-9e77-97237bf553dc,0.1039,LOW
b53b3e40-f118-4d6b-8813-f26176d5ad57,0.0924,LOW
b5b3f3e2-8e9e-4b0c-8466-0ebbf2bcfb6c,0.2864,LOW
b701d0d2-dbd9-40b0-a7c6-b7e72efd3984,0.1734,LOW
b74acca2-9625-4ccb-93ac-9e7b7a363fef,0.033,LOW
b9186071-a023-4d5d-b2c1-c1a4597f990e,0.1951,LOW
ba7066ba-6d28-4ebe-a81a-dfd26588d418,0.1385,LOW
baf93eae-2084-4fa0-9f9a-63e7d79a2c79,0.0384,LOW
bb1eb8d3-d21a-4e8b-aa85-529bdf59ba3e,0.1141,LOW
bc5abe00-6236-43b8-8ab8-75182d12ebdd,0.0542,LOW
bcb095a6-5ec1-4cc7-88d4-3356997e185a,0.231,LOW
567bf530-5733-4feb-be6b-7534df7bfa8a,0.1903,LOW
bd84a4bb-ca18-4513-9e2c-658a0d9de407,0.0353,LOW
c12aa653-4d29-45b2-9809-bf29bb346e5c,0.0901,LOW
c13369ce-b7b9-46fe-a3c2-d444c0e4d513,0.0704,LOW
c138cee2-f8d8-4879-a17a-408fcd472f7a,0.1898,LOW
c1b21508-7f24-4bc0-93fb-a030aa8e6bb5,0.1284,LOW
519d851a-9cc8-4865-bb57-d664a16eb18e,0.2118,LOW
c5c68305-8609-4c20-9d72-c97e93e49643,0.1372,LOW
c5eb938a-b3a5-4eaf-b2f7-e72848eb74d1,0.0775,LOW
c652e99b-1cea-4578-8536-b561c7b93ba8,0.1827,LOW
c71f66d3-d0b5-499f-8837-7d88d41db759,0.036,LOW
c819edf5-2d72-4862-82dd-aa591c7424b8,0.0779,LOW
c8ba6b51-fec1-4a2b-a01d-72a88cd1dcb7,0.0932,LOW
c9ea07de-041c-4c1b-bd01-dfe4542269d1,0.1126,LOW
ca85786c-29b8-4877-a4ba-fd6c74199bb2,0.0758,LOW
cb2155a9-01fe-47fb-80d5-ec8bf494f285,0.1301,LOW
cb8bcc37-bb80-4895-9d8f-c77d8e47788c,0.0267,LOW
cc5fc954-0a1d-47f7-89b0-d8241ad603a2,0.0422,LOW
cc879173-68fe-454c-a7bb-12cb82dab94b,0.0977,LOW
cca95064-12d1-42e1-b0cf-d7c42c8ebf30,0.0721,LOW
cce5d385-46c3-4f32-a71d-051c2e7c4477,0.0717,LOW
0114c9f1-83d2-44f3-8d84-8aabb628e237,0.0448,LOW
012a0849-db5a-47e8-83f1-3e5f959ba6c4,0.1366,LOW
523e3e19-cae1-4602-b8d5-e0f8627a39b4,0.1035,LOW
01d5b9b7-b36b-489a-b1b1-098cc96d65bc,0.1122,LOW
02f8f335-2a75-45a0-95f9-c7778b5de831,0.1851,LOW
030eed8b-1647-4530-8811-9023a7fedc12,0.1138,LOW
52bfa3b4-9589-493d-b321-3bc1b8ab2096,0.1827,LOW
0550227c-4142-4c21-bf78-e8540dbcb2ea,0.0069,LOW
05a6384b-c8df-43ce-aa40-7731306be104,0.1308,LOW
05ab13ab-bddd-4605-951e-0a66e0620df7,0.1651,LOW
0626c3c4-5083-45d3-b144-f5080a2c07b3,0.0949,LOW
0702ac44-3788-4948-b3e7-f5e08f56ce9c,0.1417,LOW
0b3b2061-fe49-4758-80c8-1cb2435bc13e,0.0729,LOW
0b475d2f-30f8-4472-9adc-a576668945ae,0.0641,LOW
0c85dd07-45b4-464c-9211-cd7167383f2b,0.2363,LOW
0cccf19a-5288-4b24-b0df-9936a5aca62f,0.1988,LOW
0d69fb62-f2ce-426e-ad84-86c860369dd3,0.1747,LOW
0dfed814-3e8a-4302-b0fa-e4247fb47d5b,0.1282,LOW
0edb2ff2-b643-4f79-8577-e24c9f2ad7b6,0.1806,LOW
0ee1e0e3-7954-4c8d-89a3-e80ff33006c3,0.0581,LOW
0fdf4295-e859-46fe-acdd-6955de42cbe5,0.0268,LOW
0feb1eb3-b8c7-4d6d-b82b-df1402989f67,0.0553,LOW
100f2447-b9e6-4d75-a27b-9a221a8a604b,0.0321,LOW
1051f628-8aa0-4fd8-96be-ecc72976974d,0.2833,LOW
111db4be-d8da-42be-bec2-a5fd0de89c69,0.0504,LOW
1121a002-82bf-4473-bf0d-991856ce8077,0.0589,LOW
11aa365d-1526-4b42-b920-a902cf5e1e1c,0.1775,LOW
11fcd2a2-b97e-47ba-a67d-f608908a4743,0.2905,LOW
12b085af-fc1e-4830-a22d-eb8af17e8080,0.0904,LOW
12c8f208-4dea-4f9e-9e68-e97a3b564ab4,0.1166,LOW
134f0102-ad5d-45f1-bbaa-f1b2de18e719,0.0504,LOW
13538796-3b51-4650-a0cc-0d816c7cd050,0.1182,LOW
149eaa57-0ebf-444b-975f-c145be2831f8,0.2138,LOW
15327208-0e32-487a-8204-e055c8b34add,0.1712,LOW
170d814a-6391-4768-bfb7-5aa4d8cde866,0.2662,LOW
17a1ef90-686f-4748-a49d-f6cfa7dfba74,0.1241,LOW
1825f206-c23a-4c9e-af8b-c6b3bb57f66d,0.1739,LOW
54578717-8c65-4c56-b35e-c9c333ac06bd,0.0897,LOW
18e5e26e-4e06-4de5-b6ef-ab7d6cedd924,0.1595,LOW
19431649-c9e9-4db8-a841-aff550282c57,0.1247,LOW
1975f132-7a6f-444d-8e6a-4302b2148bdc,0.0425,LOW
1a545a28-c4ee-42e8-b6db-5444b35f5ea0,0.1418,LOW
1aafdf52-94ec-44e9-8940-7b20d4f54f14,0.1507,LOW
1b694e13-f1da-4ea2-8935-02cff3ebeeba,0.0582,LOW
1bbfca8b-f301-4f0d-802d-073d18551dc5,0.0657,LOW
54d3fda1-bd00-4ff9-8612-1b8c2f4e9720,0.083,LOW
1c5374ce-f61d-40c0-beca-e0dd996be006,0.0758,LOW
1cacf20c-9ef8-4c3b-b8bf-3ed299d54cd9,0.1753,LOW
54d65dd9-4471-4a9f-9c13-e8f0f35a531e,0.0493,LOW
59beea7e-1455-49bd-bb6c-bd191a1cab90,0.1695,LOW
0a209163-6685-4e44-a87b-a79f45ed7ac3,0.0373,LOW
20dc42b4-b997-4c6c-a28b-b448081936af,0.1595,LOW
59f6679d-34a8-4213-99a7-f54dae8f08aa,0.1594,LOW
219d829b-e57c-4ebe-90bc-37198089235a,0.0994,LOW
21ee1104-5b4d-4cc6-947c-8ecabf14df02,0.0527,LOW
221faf12-0195-48da-ae5d-633ce94436c2,0.0197,LOW
225faf8e-6ce5-47b4-a8c6-33b78ca5aff9,0.2096,LOW
226d05ea-4425-4182-abf4-2d7ec20633b2,0.2501,LOW
22c43ada-62a7-471e-8766-7f6e33be0312,0.1054,LOW
5a0ae19a-57c1-4661-894f-240cbbc25bf1,0.1581,LOW
244f8ba4-b1c3-4443-a471-6568944ad8bd,0.0445,LOW
24c638cf-6b91-4a08-97d7-a86b9c43be16,0.1315,LOW
24cee57f-d62c-4d88-8c44-6bff64d898e8,0.0818,LOW
24cf8fb5-c74a-4cba-949e-19b6055a4cf9,0.1867,LOW
24fb418d-c70e-4d1f-a851-8b3451f3e631,0.2249,LOW
5a29c216-8b4a-448a-8b3e-36869357d7b6,0.0614,LOW
259346dc-0469-419e-972a-524f26688c04,0.1916,LOW
26399756-eb2c-4b6e-bc8e-db40b0efb09d,0.0348,LOW
5582f029-a287-46af-b552-ae6a1835ca94,0.1917,LOW
2767ed93-cdcc-4b29-bd85-99a93b2e9f77,0.0665,LOW
28ab1898-47c2-45df-9ec4-e9e7fe53597b,0.1446,LOW
29f08fbe-e597-4eb1-89bc-19f46a77bbf4,0.0786,LOW
2a0e3ea8-713e-40ac-8ae5-53f8928b1637,0.0137,LOW
2aa79272-4523-4c81-825b-0b7ab97988b5,0.0947,LOW
2c5181e6-e4d0-4741-a9e9-ed8bddb65bdb,0.2209,LOW
2d26af9e-d19a-4075-842e-077c264c0a3f,0.1025,LOW
2e7793f7-d2f0-47a1-b285-15a2624d5061,0.2337,LOW
2f165354-5333-488e-b101-98776c0f7c82,0.1558,LOW
2f778a5b-3d60-4699-a861-fc3b77da804f,0.115,LOW
2fcf5b1f-8f7c-4240-bb53-cc85471bb222,0.0631,LOW
2ffa294c-ea11-4304-a999-286092e5088d,0.1021,LOW
303c71be-fabd-4699-9009-65ba80b6316b,0.1463,LOW
305e6903-0ebd-439f-b5b9-1514a2eaa920,0.0399,LOW
30cef2ec-9cce-4d67-8796-ceabd9245308,0.253,LOW
31d8b54d-1940-4853-8b66-3da3ff5b3197,0.127,LOW
3258015a-f925-47a7-b933-c0067ce1e99d,0.0229,LOW
33644f01-660d-4792-8c66-abb55f13073b,0.1635,LOW
33a1740a-9591-4a9b-b8a1-303470d30030,0.2885,LOW
34a085f6-a4d6-40b9-b8dd-8c774b551fbf,0.0813,LOW
355665d6-eab0-4bc7-99f7-d01bb88f9d04,0.1368,LOW
359bb2ce-b910-4d8b-8098-fef99d14813f,0.1134,LOW
35a51a03-2974-4eee-b251-da8ead0e3020,0.2428,LOW
3650583c-e9ce-4461-87cc-fa8ae5ed8c2e,0.1755,LOW
371ebe76-790f-409b-8d1b-52a8054d715e,0.0116,LOW
37216cba-68d9-49dc-a99f-34e195e903cf,0.1131,LOW
37774ef1-3ca9-43e2-a053-6f1a55cd0f3c,0.1358,LOW
37b3aa2a-cc28-4cc2-80da-6417ce3a88ca,0.0328,LOW
37bae860-5cc9-4fbc-8fc4-2c48e1f7ecf5,0.0532,LOW
3828b661-63c7-47ce-98fd-6eb75c3f05d0,0.1696,LOW
38c9b099-547c-4107-99f2-464f001a3ac3,0.0783,LOW
39df2d45-15b4-4724-aa4e-5487f25df2b1,0.0478,LOW
3a8f4cb8-a08d-4e16-8050-4a837d064c00,0.2471,LOW
3ac7b43d-f4b6-4d00-a5a6-afca8f07fb94,0.201,LOW
3b60c047-1140-45aa-96b5-765dd1bca712,0.2011,LOW
3bdf1bf7-eaca-46d0-9f78-48bcd5d9264b,0.2125,LOW
3be0821f-a666-432e-9cac-c2e1e022b682,0.1639,LOW
3bf21961-31ef-4f4a-8f53-9059014ea993,0.242,LOW
3c2c0448-c195-4f35-a74c-432eff3afbf5,0.1818,LOW
3c62809f-60e3-4051-a591-601555c79371,0.1378,LOW
417d06be-8648-46fb-b707-a52a2a73fb03,0.109,LOW
46ca914b-5f98-4a68-aaf0-4a23ba52d3d1,0.1064,LOW
47af3ab9-783c-45a6-8116-5aedc30adba8,0.1014,LOW
4fec9646-133b-4eb5-a634-63c7f4da7d06,0.0319,LOW
5403fcd0-b801-45c7-9973-07a49fc33543,0.2986,LOW
5d51f0ec-6aed-44d2-8ce9-8c974776b07a,0.0983,LOW
5df2fb99-3d22-4e1f-b322-3bbe589b94d0,0.1215,LOW
5e5a5abb-6e83-4cbc-b3d6-b16f351a8623,0.0492,LOW
5f6b5279-45c5-405f-8b69-0e0166c3b4cc,0.0556,LOW
602a95ff-6c70-471e-95d4-47fe2b9c4513,0.2635,LOW
60b54ca1-39bf-48fe-931d-a7baebbaed76,0.1225,LOW
616f0e70-57ab-4176-99ec-b16f7d912979,0.0858,LOW
631ca242-5dc1-47a0-8d1c-ee6b4a9e2c43,0.1089,LOW
6338dd98-fa4e-44c7-94cf-23d68cc9c1a3,0.2247,LOW
634e3417-3356-405a-aa99-36301043f817,0.1101,LOW
64143e33-ef24-40fd-a4e2-9e0ee9bef203,0.1802,LOW
65179b80-024b-47c2-9d05-8cf2a2c8a9fd,0.1281,LOW
66447728-a665-4bb5-9334-9e49caede5ba,0.0601,LOW
667ce8f5-ad1c-4844-9ad0-7aae9b61d52a,0.1041,LOW
66cc54e0-8876-4412-bc1a-192ef938161e,0.0903,LOW
b4a23b9f-70c1-4f39-9c3f-a98006e556aa,0.0378,LOW
674ea6cc-6248-4e64-ae5d-ebaa8a70ee33,0.228,LOW
679ba211-32cc-4067-8035-7ec3b467c44a,0.1617,LOW
6815380b-c566-4768-8b4f-5a43e0e48ec7,0.042,LOW
6a3b35fa-7f13-4f4d-a753-b0475294fe64,0.1783,LOW
6aba0ac6-1b2d-4dfa-ae08-a0f8872729c0,0.1719,LOW
6ae38cfa-17a4-41d2-9b50-037f8af6fa64,0.1203,LOW
6aeffeb1-33a5-427f-8c3d-ceadaf1b33b3,0.1148,LOW
6b8807da-1b2c-4a3b-b707-33cc70db40fb,0.0579,LOW
6c02acb7-d581-4fa6-8b08-2756670fe75a,0.2174,LOW
6c07ff10-d86e-4fd6-97f2-a8ded57e0f50,0.1654,LOW
6d6ba051-a89b-48aa-ac05-249784a60ffa,0.0228,LOW
6e86ab28-061a-41bd-96bd-ed318143f427,0.071,LOW
6e9e6947-c9d2-4582-a230-97dbea4fd6cc,0.2022,LOW
6f2c2a11-5949-4600-aa9a-143f5fbb1ed6,0.042,LOW
6f6cb267-28cd-4361-844f-c2ae5e2b2877,0.0898,LOW
6f7e9d25-7363-4fec-af96-a2a8068ff8b9,0.1265,LOW
713f8584-2d88-4e39-a38b-03cd6f354d26,0.0657,LOW
71401e1b-f7e1-4b23-b7a7-55a8686a1a62,0.1251,LOW
72628d67-ebd7-4b97-b85c-8e0d9dc4c065,0.1686,LOW
727efef0-708f-4818-8102-2e49604a8bae,0.1084,LOW
7365b5c7-6bee-46f7-8616-bd864ec02cd3,0.1304,LOW
7400adc2-7c27-4399-be5c-cd6efd62a121,0.2843,LOW
748a6cba-3429-49f5-a20c-c175996e8354,0.1003,LOW
748b6150-95f9-4a70-9c31-166219020b0a,0.199,LOW
74c913b5-5081-46c5-bbc2-023f75ae072d,0.072,LOW
753fa208-d679-46e3-8e84-6aa03cdf517e,0.1888,LOW
759db63a-6743-4f81-9f18-ce78869d9dc4,0.2224,LOW
4c0d8f3a-986f-4380-81ac-7613c3c1401b,0.2709,LOW
776ba6b3-9165-4274-90fb-b1fa0aa0f2ed,0.0773,LOW
776ce8bc-d212-4f7e-b9fe-51526dd3ca91,0.0696,LOW
7797c66d-598d-4fe6-a54f-0163afca1bf7,0.2537,LOW
77d1872f-4012-4bed-aee3-889fb34266eb,0.1183,LOW
78087f6f-7e06-4511-9b3a-4331a89c8f5c,0.0875,LOW
781af1f5-0696-42fa-ab30-cd540e9fe86d,0.032,LOW
784edab4-4b53-447d-a3d8-6bbd17b45e6e,0.1195,LOW
78a106b1-83a0-4aec-b84f-e0cba40e7565,0.0466,LOW
794d652d-0900-4445-9fad-6be27695f66b,0.134,LOW
7970d614-efe4-48e6-8822-a66f7b50819f,0.0718,LOW
79de1fa9-5cc4-49c4-a440-400d1b3a3ab2,0.2533,LOW
79e81d28-3bb3-4ae3-8cb9-bbd2a07a0eaa,0.2435,LOW
7a4f3e35-0d96-4532-8092-1936f35e1576,0.0838,LOW
7af145b0-7497-4b79-a97e-fb85ba8d8047,0.146,LOW
7b73aa98-fff3-46d5-96ac-abb5b66fc43c,0.0578,LOW
7c7b4b0f-d511-467c-9acf-c5f42426ce78,0.1231,LOW
7cfec398-af49-4143-b731-00a46f8fe5d6,0.0722,LOW
7e4a1233-d3a7-4bd1-a507-64ae9dfd5bad,0.1634,LOW
7fdd787b-de47-4029-ad61-a625b126091c,0.2049,LOW
8084d5e8-db68-40d1-a47a-20dccbd8f78b,0.0782,LOW
810d7e66-8639-4a57-9712-e0c6c5b3a65f,0.2852,LOW
81a6bc8e-e9ab-4593-8d0c-81faf89c01e9,0.1114,LOW
81d66e39-62c0-4d66-bfe6-6878578f6fac,0.1092,LOW
82055b6f-5e89-48c7-b371-5101dd793d46,0.1352,LOW
833e5772-01eb-49d5-88a4-1ad30f5986b3,0.0789,LOW
8353c898-c61d-46c8-a9d0-779edf87f7e0,0.2076,LOW
83abac45-236e-4aa8-9912-eeb764cfd828,0.2793,LOW
847fb5ac-4b9d-477a-8930-8558e15637b7,0.1972,LOW
8482f2dc-8e8d-4b62-b8b4-b3e0b45b054a,0.1416,LOW
85ee6906-63ef-466b-b3c1-2b4a714dc562,0.1893,LOW
86c6e29a-5deb-4577-961b-3ee1aa1f98bb,0.125,LOW
877d4c61-f189-409c-be3a-43ddf994af1a,0.0918,LOW
87e3eb00-9170-4a59-baff-14f659f987f9,0.0755,LOW
8874f318-12d5-4019-a4e7-5ca037201386,0.0859,LOW
88c07cda-5d53-4fc3-8872-2de40b31f497,0.0803,LOW
88dd14bf-29df-451c-900d-c90a73b8f3a4,0.1031,LOW
898a3040-0c43-42d5-b435-76840e9c5090,0.139,LOW
89cd0bf2-1447-471c-8898-36bc77eec3bb,0.0213,LOW
8a73abd6-f1b9-4a2f-9576-65700a2b0e33,0.0388,LOW
8a83c643-fa2c-4477-8e9c-0b1f10f8ba85,0.081,LOW
8c84d20d-587f-48dd-9672-e1d54545d34b,0.1511,LOW
8c9b98e1-9151-4006-8713-b49652a8e5dd,0.1306,LOW
8cba1030-29b5-4f62-9a1d-c022542a150c,0.1957,LOW
8e5198c5-2e68-482a-b5ba-f31a843765c8,0.0428,LOW
8e52f25f-268f-49eb-85fd-15d94bd79bd3,0.0443,LOW
8f45a878-f013-482e-bb3f-a2090ad60a35,0.109,LOW
8f6453b5-5885-4127-925d-10e2d1223ec0,0.0322,LOW
8fd476be-65f0-4d63-a205-c19bfe1b364c,0.2992,LOW
91505895-7f30-4942-8438-8484691ab8f5,0.2135,LOW
91b2a56e-a54a-4651-b60e-560358212f1f,0.1899,LOW
91f15c89-3853-4f51-bf66-b5c6446eb2f6,0.2494,LOW
92203fed-1614-42a1-9378-2e4ae2347cb2,0.0938,LOW
931758c6-8436-4b6a-a22a-4afdbe1f8a72,0.0786,LOW
932459a3-c6b4-440f-827b-7bb8b1b214d2,0.0755,LOW
935b2767-cf54-419a-a48d-e22e7c7085b1,0.2646,LOW
935c279b-54ed-4576-89d6-1f0fa245794c,0.1295,LOW
937e04a3-3168-4c70-9dd0-132f1da43d94,0.1396,LOW
93f4de0e-ac67-494c-a39a-55fa1c1327d6,0.2973,LOW
94fbbaad-c252-4fe9-864f-08729da2614a,0.1334,LOW
9522a1b4-7d5f-4b6a-8596-ed56815d1157,0.2467,LOW
9587acf5-1fdb-4e43-9081-55fcc290e74f,0.0661,LOW
9661562e-fb78-4249-82bc-ff728110c0af,0.0818,LOW
9675a40b-37cf-42f9-bda0-dc80f8b588af,0.1702,LOW
9737b257-ee8b-4eb8-8bb7-70da5a70d472,0.0699,LOW
981dfee7-8937-477c-8915-ef94b90d464c,0.1468,LOW
98ba61d9-30a2-472a-a0a4-b3cde3f82b50,0.0178,LOW
98bca768-5d05-4a99-821c-61d2c85059d6,0.1574,LOW
98e660e1-cb4f-4848-bd39-4e3e08a20417,0.158,LOW
99022665-5daa-42b5-8510-90d420edccb5,0.051,LOW
9a56e083-6ff8-4c01-bb52-216b9b48e1f5,0.151,LOW
9a749073-05b7-4fc6-bf68-2a28363af61d,0.07,LOW
9ab5f420-a61f-49e5-8ba7-b8c3185dbd37,0.1939,LOW
9b98cf5f-f2c9-4bc3-8b9c-e42eef906c13,0.0958,LOW
9d3e9fb2-9387-4fe9-9015-36a4456ff0ef,0.1146,LOW
9db6c9a8-cc64-4b7d-840f-bed60fa27dbe,0.0785,LOW
9dfd85a0-2aac-4670-8ea2-75b701a85b66,0.2607,LOW
9e84f83f-d49d-4fe6-a45b-d0d5a8c7e3ed,0.0497,LOW
9fada8d6-9246-4572-a038-35a6799f86cc,0.0774,LOW
a024f6f4-7257-43b4-a89c-3cdd6f7879c5,0.05,LOW
a1b5a1d9-4c6f-4c27-b0b3-f5a0b9093991,0.0916,LOW
a20dbea6-ddc2-42a3-ba26-b6753c65f082,0.2054,LOW
a2aa6db5-565f-4329-b8f3-7d162ab2faef,0.0229,LOW
a2e15874-27db-461a-8da7-37792d58844b,0.0867,LOW
a35ee7f2-1e42-4a78-b383-acb2802db622,0.1948,LOW
a3645cdc-7303-49f2-aa26-5610dffac01c,0.2041,LOW
a3f99389-4b5c-4f17-b133-f1f67243b20b,0.1419,LOW
a41f4730-eff1-46ba-a184-bea24c902ff8,0.2974,LOW
a4419c13-8e43-40c0-9511-d7f203163912,0.1753,LOW
a5a7397a-c1fc-4c3b-9953-8951fe051524,0.1814,LOW
a5c340d7-1369-4e7f-b306-cbe21ff1578e,0.0929,LOW
a6eb3e5c-10df-4b3c-b7d7-a79f3f64b9f1,0.1682,LOW
a784e530-61c2-4c3e-91ab-25dd5289aebd,0.082,LOW
a7c9483d-aecc-4f1f-95d8-346426fc4e19,0.2756,LOW
a8066c98-4eaf-4f3b-85f7-eb7b72fca09c,0.1716,LOW
a82623ae-380e-4637-9e6b-f321058da36e,0.0807,LOW
a9ea9b47-c888-4543-8946-e3b9d7d81fac,0.2187,LOW
aaeeee83-408c-41d4-95b3-de1546e07b33,0.156,LOW
ab1ade71-9629-496e-afd8-c15df332fdcf,0.1046,LOW
ab5aa725-b195-4c90-b2a1-086acade659c,0.008,LOW
ab7e77c3-57cb-41a5-98ee-c0dd0a33d032,0.255,LOW
ac0510f7-6e2a-45bb-9b5f-494c438b0e3c,0.0985,LOW
ac0583ab-67d3-4902-a175-b00d611028bc,0.0335,LOW
ac84eb89-183e-4c72-ac6e-f4e65ce6b151,0.1251,LOW
acd48974-0a20-41ec-8e0b-553e0ec17f19,0.0123,LOW
ad0c6d20-dc9e-4234-9e71-d058407cb491,0.0391,LOW
ae18e80c-abc5-440d-8139-3aa9373faef2,0.207,LOW
ae62336a-72ff-488f-a938-80843129f75f,0.2954,LOW
aeb91db0-ef78-4eb4-bbff-400ab6a52965,0.0862,LOW
aed8db42-2fc8-4e8f-8b4a-01e855acea84,0.0144,LOW
af1eb54c-0eae-481c-b8cc-e0104a38363c,0.1264,LOW
af3520e9-099f-4c65-9fa4-1fe3db8d440a,0.0192,LOW
af3c371d-41f5-4fd6-ba0e-79b5f90627c2,0.0869,LOW
afeac6d2-e3ca-4885-b556-aade9b5b73fe,0.2997,LOW
b0b63135-2488-4f5f-bb6f-94d1b7f04836,0.1454,LOW
b1186e01-e89c-40ef-94f9-3b6f2f71405c,0.0323,LOW
b18242fb-b52f-41a8-84d9-ef2cbb8bd93f,0.1419,LOW
b20354bf-3de5-4070-8a8c-bfc39737bfaa,0.1766,LOW
b36344d8-17c7-40be-946b-d9ae6165b87e,0.2608,LOW
b37f583e-f282-410c-a498-1d1baf0c6cbe,0.2077,LOW
b4462d9b-4ebd-4891-a7b0-9837afce7b60,0.0409,LOW
b4902848-58fd-4063-9902-dd879e86724c,0.11,LOW
b4dc48a8-d114-4d65-bf9b-44823ebe91f6,0.1596,LOW
b612208c-f7fe-4fa2-afbb-a48ca725a7de,0.0936,LOW
b64433cb-389c-424e-b1b2-c733ce11d07e,0.1026,LOW
b6a8215c-6228-444e-a0ad-0fb048af4afe,0.1368,LOW
b76e6ff5-56b0-41ce-862e-f0efc0f87ca8,0.0969,LOW
b7b53ce6-9172-4044-8455-a5285f843128,0.1766,LOW
b7dbd045-5974-4baa-8a98-f99d78a9e49f,0.0429,LOW
ba47d09f-8c72-419b-800f-aade5ddc5111,0.1655,LOW
baf357b0-4560-4ade-8b71-3e8b012f300f,0.278,LOW
baf7cacc-83ec-4699-86ae-a9e4799e4285,0.1095,LOW
bc8f2013-e13f-4517-9169-a9f56c6f4f50,0.1355,LOW
bd335d33-d5c0-4e21-944b-d95c9911e616,0.0099,LOW
be2aece7-6b6d-465c-aba9-a4d24bd1bacc,0.102,LOW
be646797-5024-4d29-8e65-3dfc1e2ce9df,0.0149,LOW
beb063b5-5a70-4af1-bdee-a4fcc7f1417f,0.1674,LOW
bec983ca-98f3-40a5-83fa-aad74ee2d46a,0.1963,LOW
bece2de5-f79c-4568-9b03-9d19cc53e906,0.2837,LOW
bf7ad439-72a4-4166-afad-bc2e7e17ded2,0.0458,LOW
bf8921e6-834f-4acf-8444-e206c9fbce18,0.0579,LOW
c06f7815-9272-40b5-a954-dec0fdb37768,0.0898,LOW
c1cf7f27-956d-4dd4-a9b3-5a2267f30ba1,0.2136,LOW
c21be285-1367-4083-aa3a-8579312d8a96,0.0351,LOW
c21def18-1a7d-4ce4-9435-ad0a22347667,0.1234,LOW
c30f0d7e-8a96-4219-8c6a-a2f938ae396c,0.2414,LOW
c31dac88-1109-4582-86f8-e680c432ae72,0.2734,LOW
b50c69c8-9416-48b2-ad24-bc0faa977ec2,0.1174,LOW
c39369a5-4588-46aa-8299-79d1539c9db2,0.0919,LOW
c3b5c5c7-9358-4ea6-8f22-c881fa7a880c,0.0912,LOW
c3c8c7ad-00a6-4428-ba67-448f8e722eb1,0.1143,LOW
c3f303b5-735f-40a3-bc38-67851f492436,0.0955,LOW
c40ea3bc-2102-4d1b-a108-97f6ecd2f630,0.1578,LOW
c497070b-be62-4bba-a6fd-aa55a6ff5f65,0.0337,LOW
c4d0f443-d9aa-41cc-9940-a14767535e5b,0.0357,LOW
c54297c7-de08-4f4a-a1e3-f8d7204078a8,0.0833,LOW
c5f892e7-c360-48e4-bf8a-0638ed27cd3e,0.1997,LOW
c63112de-dc12-44b1-b91e-df82dbf7e091,0.0756,LOW
c6772c32-68b4-4946-99c0-457febe863a0,0.0739,LOW
c7003dc2-2c08-45cb-b7ea-ccf01ca37ca3,0.0908,LOW
c71d5c22-594b-42de-bc11-cf9b3723a4ae,0.0454,LOW
c72ffc2c-8071-4550-845c-03aa67f25d14,0.2718,LOW
c73167d0-65e2-4b43-971e-b098fee66621,0.2247,LOW
c7be8493-a1da-4214-9398-5a0c856311bf,0.1244,LOW
c9eccfb4-125a-4a3b-bfdc-815f2a929653,0.0462,LOW
c9f5b053-aefb-4225-8814-269094ca3ea8,0.0431,LOW
ca87a377-f3d1-45d8-89a9-b9efae036e2b,0.0723,LOW
cace6b0e-e3a4-4db9-9634-1a9322d1624c,0.2564,LOW
cad199d3-8d79-4561-b5ae-97b28781f842,0.1445,LOW
cb7896fa-cbb0-49ee-ba42-f57454dbbbe5,0.1077,LOW
cbc33b23-582e-4b9b-8670-fc414a04ccc6,0.0987,LOW
cbc4e378-4beb-4282-a15b-9a76ec288ab4,0.0249,LOW
cbd72ec1-28b1-48c4-aa75-72ecbb2e8d30,0.0146,LOW
