profile_id,churn_probability,risk_level,ab_test_group
67a2994f-859b-43be-8d5e-cb4926c9b913,0.7379,CRITICAL,Control
4f6c9b78-4edf-47f5-b74b-6b9c47cf277b,0.7379,CRITICAL,Control
9f175dba-6507-41cb-a832-21c6001cb951,0.7379,CRITICAL,Control
c6ade045-41a3-437a-850b-d9caaf02bbe8,0.7432,CRITICAL,Control
01071528-0ec0-4110-a86e-065d2267444d,0.7432,CRITICAL,Control
f251d1fc-3702-4827-9dfd-dca8106f1cb9,0.7379,CRITICAL,Control
ebc7c24f-9ffa-4188-bb67-b5ae9a8fb2d5,0.7432,CRITICAL,Control
16265c63-8739-4074-a6e1-242df573addc,0.7379,CRITICAL,Control
5d7549ec-e6cc-458d-9a12-817211262c98,0.7432,CRITICAL,Control
ed268b2b-c86e-48b5-9a51-394d26a7406a,0.7379,CRITICAL,Control
281d294f-4b0c-41f0-a5be-0abec5696a67,0.7371,CRITICAL,Control
0cf0213f-caf6-44fb-8acb-04570d928d67,0.7432,CRITICAL,Control
bdb6dae8-fe5e-4318-a699-5e420dc25c2d,0.7379,CRITICAL,Control
9e90a6f8-04bb-498d-a38e-8e93312cfa64,0.7432,CRITICAL,Control
150e2f0b-e83b-4eaa-b949-b786e4ebd473,0.7379,CRITICAL,Control
1c805ad7-eb43-454b-a286-8cec3798479b,0.7432,CRITICAL,Control
c4b9f491-23a5-4fb0-8447-588e8b98d22d,0.7432,CRITICAL,Control
9adf90b1-77d0-4983-a40f-4e4b3954a6eb,0.7432,CRITICAL,Control
26bba851-e287-4678-9163-d440208ce935,0.7379,CRITICAL,Control
51b2b3cb-e6cd-4904-9d82-656f566e556d,0.7432,CRITICAL,Control
785a7452-66fe-4aee-a1de-c62c44653487,0.7432,CRITICAL,Control
22c5a034-a156-4297-abe8-761f4755daf9,0.7432,CRITICAL,Control
5a52b473-5d34-4609-b88d-236242c2783c,0.7432,CRITICAL,Control
bfa1184d-e076-45ba-9ddc-5bb29af9bf28,0.7379,CRITICAL,Control
ff5bc835-7d05-4dbd-88d9-7422c8cff0bd,0.7352,CRITICAL,Control
a368754f-1b66-4519-8d2a-62d1b0a25333,0.7379,CRITICAL,Control
ecfda5f4-7551-4d12-9649-04aa520f9884,0.7379,CRITICAL,Control
aebafe89-954b-4565-a75a-f689a8342e9a,0.7379,CRITICAL,Control
c2b2e18c-3f72-4a49-bea9-90dea0489e7e,0.7432,CRITICAL,Control
9a93db08-bab8-4a0e-bb7f-135d3ea9e3a9,0.7432,CRITICAL,Control
f44bc207-649a-401e-9816-c18deab37fbe,0.7432,CRITICAL,Control
064c894c-b7af-494f-87a5-e58d04be6b03,0.7432,CRITICAL,Control
be3615fa-4ec7-4e8e-b450-b8521adb1597,0.7432,CRITICAL,Control
294f134d-e098-4837-8284-553991d2124c,0.7432,CRITICAL,Control
3fce53aa-8d4f-484c-b6f1-19dbd5c53866,0.7379,CRITICAL,Control
57915b38-9c70-4994-9fee-97d342e3569b,0.7379,CRITICAL,Control
7ef40549-b073-484a-85cc-fd468fc24bc2,0.7432,CRITICAL,Control
02b52bcc-b182-4d8e-98c5-de5c201f4e1a,0.7432,CRITICAL,Control
1e460b94-eb28-47b2-990f-45cc833bc9d2,0.7379,CRITICAL,Control
fd5235bd-02a7-4bc3-a961-8bc85099d0fa,0.7007,CRITICAL,Control
ee32540c-d6a9-4233-bd0d-6fa478837a13,0.7432,CRITICAL,Control
bd05e266-6b69-4a05-ba89-34854c004232,0.7379,CRITICAL,Control
c8b16565-992a-4819-b528-c9659a55149e,0.7379,CRITICAL,Control
0b760eb9-15e0-437d-9819-112f7044c73c,0.7432,CRITICAL,Control
614eb0aa-98c0-4255-a5ba-9109aaf78a4f,0.7379,CRITICAL,Control
b0ef6c44-d49f-40ad-b37c-ae1411d93091,0.7432,CRITICAL,Control
5f653ff1-3b1b-4c7b-8d07-5f11a1e256b1,0.7379,CRITICAL,Control
718ca67a-a42b-4959-aeb7-7187f10b3eca,0.7432,CRITICAL,Control
c1efa2e0-cbc1-4b73-8f6e-1cb3a0fd45fd,0.7432,CRITICAL,Control
ddc0faaa-7881-4ef4-bb2b-9d800cd74745,0.7379,CRITICAL,Control
911073c7-743f-4461-98d4-f5f7d1cf2c65,0.7161,CRITICAL,Control
7d5579ad-d9ce-4b13-888d-0a8347a23ac6,0.7432,CRITICAL,Control
50e768bd-80d3-402a-9cba-9c5f285c4cb5,0.7432,CRITICAL,Control
2d34695b-85c7-4aa3-a2ac-3cf8a3f58287,0.7161,CRITICAL,Control
0a93e76d-2538-4fe6-ad37-e455a073b13c,0.7161,CRITICAL,Control
b7bd0289-4a62-4227-bbfd-1a26f3e0a0ff,0.7379,CRITICAL,Control
8061b672-9152-4ad0-a29c-58bb3cecfd8d,0.7379,CRITICAL,Control
47d733c4-29ca-4010-9eea-f05d0d5c4a0a,0.7379,CRITICAL,Control
6fd837ad-2ccc-4804-846f-40fd33c6beac,0.7432,CRITICAL,Control
7eb18220-a67f-45ef-a074-d594952a9c4e,0.7379,CRITICAL,Control
55557d81-1e7d-4183-b379-56a3eae48d8f,0.7379,CRITICAL,Control
7cee810a-89d0-4f4f-8556-aea903a7a298,0.7379,CRITICAL,Control
c787f32d-330d-466e-88f3-47bd11170fc9,0.7379,CRITICAL,Control
0d58fd98-56da-4637-8232-e9ac885dcafa,0.7379,CRITICAL,Control
22b28b6d-ea60-4083-8758-de9020199fa1,0.7432,CRITICAL,Control
d043792a-b416-4176-a536-d304b9fee27c,0.7379,CRITICAL,Control
d1631386-e330-4e64-ba5a-ec615695e0ea,0.7343,CRITICAL,Control
a8bfe276-e17d-463b-b028-83682610e40b,0.7432,CRITICAL,Control
05743287-cd92-4574-9fb0-c5a55344e8a4,0.7379,CRITICAL,Control
d817195b-93b4-4b60-8805-829d6ea049cc,0.7379,CRITICAL,Control
8c73c57a-6e1d-4626-afd2-999d02d3c5fd,0.7432,CRITICAL,Control
8151e974-b2da-4b79-99d2-31cc407a5ac7,0.7379,CRITICAL,Control
606d46b3-17ad-4bf0-b3df-b710cb06f0b4,0.7379,CRITICAL,Control
08737e33-d0fc-4df7-a7ce-4100b32791fd,0.7432,CRITICAL,Control
08dae5d7-f201-4d54-bc69-48cd3b295060,0.7432,CRITICAL,Control
c15bfc19-1a9f-42ff-9808-5a633f7ea235,0.7432,CRITICAL,Control
95eb2442-6b49-4cef-8ab2-328ce2d487d6,0.7371,CRITICAL,Control
a0c90250-163b-42e5-b004-133cd7fc7eb4,0.7371,CRITICAL,Control
3a8d8847-50f2-4150-a9f7-152d15e40536,0.7379,CRITICAL,Control
d3dbf53a-37b9-4755-b950-b0dc5c99cab0,0.7432,CRITICAL,Control
6c0d35f2-5799-40be-b69b-4e9987534457,0.7379,CRITICAL,Control
e4e93eef-9a3a-4469-8737-dd7ef00082b5,0.7432,CRITICAL,Control
af85f79f-bed8-4335-8d54-16e0ff67694e,0.7379,CRITICAL,Control
4dc83ea4-b9c8-4639-ba91-1a3a471b5c91,0.7432,CRITICAL,Control
6e153415-647e-443d-8f66-e40e9f8ea7e5,0.7379,CRITICAL,Control
875069c3-6566-4bf6-b282-b24315ae9396,0.7344,CRITICAL,Control
29b0f943-01ef-4b8e-bf5f-e7c87ee39c3d,0.7432,CRITICAL,Control
b7837bb2-fbf4-4faf-86da-0f81d96b757b,0.7432,CRITICAL,Control
a65c33f1-5709-4133-b102-2e5568fee8c1,0.7432,CRITICAL,Control
927025a1-83a8-435c-b047-32b21e84c89e,0.7379,CRITICAL,Control
bdb2692b-b676-4d94-92df-20ba6812c59d,0.7379,CRITICAL,Control
d267ea88-e39b-4aa3-ac81-5b996654c77d,0.7432,CRITICAL,Control
a5b78e0d-1c3d-4c26-b125-22ceda81c250,0.7432,CRITICAL,Control
4c1dba86-e7a4-4066-9e11-4e639508b5f3,0.7379,CRITICAL,Control
bc811462-01c2-479b-b6d0-9c74795d07aa,0.7432,CRITICAL,Control
34d8e8dd-3a82-4e28-9cf4-57c85b788b9b,0.7379,CRITICAL,Control
eb4f0c33-25fb-410c-b6fe-9d2c5c930a49,0.7432,CRITICAL,Control
31e0b697-bab6-4bb5-b22e-6b0b9650e6a0,0.7432,CRITICAL,Control
06404f10-762a-49b4-a8bc-1dd77ee7160e,0.7432,CRITICAL,Control
61fab415-a4b0-45bb-bc8b-d5e400f2de27,0.7432,CRITICAL,Control
af41d6aa-5b30-4c07-a455-a886fe742288,0.7432,CRITICAL,Control
23177dde-d568-42f6-bae2-de0db7f15191,0.7161,CRITICAL,Control
4b1d3b1c-afa3-470e-9bf3-b358f50f925a,0.7216,CRITICAL,Control
facc78b1-9c2a-4f81-910d-21f4c0e24afc,0.7432,CRITICAL,Control
735a7771-32b3-425d-af65-9ec2fd5b914c,0.7379,CRITICAL,Control
2b5203dc-bb7f-4efd-b62f-fa8632e6cce0,0.7379,CRITICAL,Control
5c37c59a-0693-490d-b4a9-95382e5c340b,0.7379,CRITICAL,Control
33f330ac-cf82-41fd-a3ce-9108f618e282,0.7379,CRITICAL,Control
2cce004b-386f-4c36-8e71-76d145092ba1,0.7379,CRITICAL,Control
18845c17-40b2-4461-813b-e5507b0b3172,0.7379,CRITICAL,Control
0ef81c15-2179-4af8-af4a-b99c93464023,0.7379,CRITICAL,Control
b62a180c-f796-4355-b1e1-d1277d6a234e,0.7432,CRITICAL,Control
3a924c32-a5bb-4c8f-a900-3b5f615733c6,0.7161,CRITICAL,Control
12b5bee2-4ad4-4c00-81ba-e7074e8a352a,0.7379,CRITICAL,Control
bf6e6a8b-8dac-4522-96ae-4aab65c7b91b,0.7432,CRITICAL,Control
5d9c23da-3f10-4f96-99de-669ab3587514,0.7432,CRITICAL,Control
ed4b2064-941e-4ec8-afe8-3fc26944b7a6,0.7432,CRITICAL,Control
2b0efbdc-e4e6-4b53-a338-64868e2a602b,0.7379,CRITICAL,Control
5c7b08f4-5621-4991-9001-a2a4d5cfefab,0.7432,CRITICAL,Control
8155b886-8114-475a-897d-e9dcb372d473,0.7379,CRITICAL,Control
aaf57f7b-deeb-4b47-b708-21389fee372d,0.7432,CRITICAL,Control
37923e21-a5b3-4893-b1cf-589198c4a2c1,0.7216,CRITICAL,Control
53644382-280d-4e7b-825a-babb0d0fc31e,0.7192,CRITICAL,Control
3bd48e13-7574-420f-84a6-7f85c58ca50f,0.7379,CRITICAL,Control
55e55968-a8a8-4d0b-89f5-a0bb557608df,0.7379,CRITICAL,Control
0e593c17-8f36-4a73-a740-19cbf41eff6a,0.7379,CRITICAL,Control
b99b4bb3-4ad4-4f94-866b-cd47d6856009,0.7379,CRITICAL,Control
d5d8e82e-42e8-42a4-aab3-c2eba461dbd3,0.7432,CRITICAL,Control
180cedc0-4dc2-455b-a2cb-5df7eabecaa6,0.7432,CRITICAL,Control
a2bee9f9-1d42-491c-a8cc-1abe97d90f7a,0.7379,CRITICAL,Control
f0b4c88e-f1dd-4ae4-b6ae-a60405ce5e66,0.7379,CRITICAL,Control
b392cfc5-9162-4ffb-a284-9c65bc451767,0.7379,CRITICAL,Control
ace364d5-6bf8-48c8-8286-d83525e1cd55,0.7344,CRITICAL,Control
40f2f97e-9822-4dfe-8fc0-18d40548ea54,0.7432,CRITICAL,Control
503d4392-8e2b-4ea9-8d06-f8fcae0fcf0a,0.7379,CRITICAL,Control
9ef0595a-2d44-4997-8c79-8ded3bacfb38,0.7432,CRITICAL,Control
9fa83923-16dd-4384-9006-7b40a6ac8a6b,0.7379,CRITICAL,Control
4f6e10c1-e110-4ca0-ae3c-b51c9ff41bcc,0.7379,CRITICAL,Control
55ae7285-fe0e-4ed3-aafb-9aee8d9a7faf,0.7379,CRITICAL,Control
99e90564-a0b2-4bd6-ac3d-978c54cb65c6,0.7379,CRITICAL,Control
f563d206-229a-4720-a1e8-c16c5ccff8d7,0.7432,CRITICAL,Control
c8af0e88-1377-41bb-8c8c-18c01f1ad40e,0.7379,CRITICAL,Control
379683fb-1019-4246-ae31-6d4ee86d5062,0.7432,CRITICAL,Control
f213ae00-bb4e-48c1-b035-8db835eb06df,0.7379,CRITICAL,Control
9c0635c1-ebeb-416a-a054-ff9a4498c200,0.7432,CRITICAL,Control
64c6a5b8-8949-44a8-9823-83f728b6adc1,0.7432,CRITICAL,Control
1c6c8dbd-0a75-4687-a009-5fd91607a98c,0.7432,CRITICAL,Control
403fe943-4b07-4b28-9321-1200f75d4563,0.7432,CRITICAL,Control
82d59645-4733-47bf-9e17-9b5ddbb90c46,0.7379,CRITICAL,Control
7b7d955d-7aef-4bea-98a7-b94188aff329,0.7432,CRITICAL,Control
aaea1c9e-88b6-4ced-be82-01efd28947a8,0.7432,CRITICAL,Control
ae3d4d1e-5dc1-4654-932e-dfc6a3ffa856,0.7161,CRITICAL,Control
6792588d-cde7-4308-88cc-fb1acb103b35,0.7432,CRITICAL,Control
cb119cb9-b2a1-4c2f-89b7-f76ad5dfc311,0.7371,CRITICAL,Control
cee47269-0266-4093-bec1-c2744617b3c4,0.7379,CRITICAL,Control
fed09aed-e1f5-41d8-8eed-ada790a20468,0.7379,CRITICAL,Control
7299961a-c13f-4b27-ab8b-6efa85ed95d8,0.7379,CRITICAL,Control
b54ee341-4e04-4a5a-8b6b-f8598683391c,0.7432,CRITICAL,Control
9720a0bf-f468-47b2-83c4-affbd526f8a4,0.7432,CRITICAL,Control
54c6f272-9495-44da-a85f-50fc65e67b75,0.7432,CRITICAL,Control
174416a6-f068-420b-9415-b03e780de50d,0.7432,CRITICAL,Control
af11a126-8aad-4f6d-9681-6ae03dc62d62,0.7432,CRITICAL,Control
1acad6b4-29f9-444c-999c-7a1457e470e9,0.7432,CRITICAL,Control
047b62b8-a4f1-4966-bcf5-c31d6b9cb548,0.7432,CRITICAL,Control
6972028a-e7ba-4252-a081-6763e956b23f,0.7432,CRITICAL,Control
910f72da-28fc-4d6d-91e1-5aebab05a3cb,0.7379,CRITICAL,Control
fa5d20ed-e80e-4ca3-b191-f5308d587464,0.7414,CRITICAL,Control
17784a8d-a20c-4135-ad9e-c1141c4bf80a,0.7379,CRITICAL,Control
22880fd9-364c-4412-b0ea-4ea95da3e72a,0.7379,CRITICAL,Control
9b0b3c4e-b0bc-4641-87d5-d81c6ac4f463,0.7432,CRITICAL,Control
532b4cd2-d6f1-4273-89fc-bbcbece5173f,0.7379,CRITICAL,Control
9b581f93-f893-4a18-aea9-7439980b09c3,0.7379,CRITICAL,Control
eb9a25bc-70c7-4b07-bb99-0a23d294f917,0.7432,CRITICAL,Control
3b3855ce-3150-45fe-92ea-f7b977c12363,0.7379,CRITICAL,Control
b03ef8f5-798f-463f-87f5-f7a9bddad37a,0.7379,CRITICAL,Control
863c83c3-82a0-4179-9441-fdd0b317f0bc,0.7432,CRITICAL,Control
1663be78-ef61-47cf-9144-faabc6a27798,0.7432,CRITICAL,Control
73b35777-3b80-49f0-b749-a5ad37c688bb,0.7379,CRITICAL,Control
9b45ad97-c0f7-468d-9b6d-6e194b49e39c,0.7432,CRITICAL,Control
b175c1e3-8678-4c0c-9337-2a80b588819a,0.7379,CRITICAL,Control
d84d5a12-1235-4cb4-b003-319a5ee0c29d,0.7432,CRITICAL,Control
7f365201-1001-474d-92a0-b0c8fb74c850,0.7371,CRITICAL,Control
b7dd9e21-d1f8-4939-8bb9-8a0e54fc7084,0.7432,CRITICAL,Control
19a01a31-ac34-4d93-9fb1-4e9d65337e74,0.7379,CRITICAL,Control
0bd7665c-ff37-4993-bb6d-527751bbe2ff,0.7379,CRITICAL,Control
94131475-700f-46cc-9258-25d7d8afd2bd,0.7432,CRITICAL,Control
2567fde3-e8df-4f9e-b275-727b7d0d384d,0.7371,CRITICAL,Control
d4f15bc5-f00e-4b66-a046-12a259f2a510,0.7379,CRITICAL,Control
e1bc6cd6-b783-48e1-a054-6ed17481f175,0.7379,CRITICAL,Control
1ece3824-9b1a-4bcd-b668-f3795faebf88,0.7379,CRITICAL,Control
460e3051-9e6f-4251-8dd0-3f992f3d721d,0.7432,CRITICAL,Control
6b6ce609-5f5f-4134-951c-0157c4230118,0.7379,CRITICAL,Control
a008a9ab-5118-4a35-bbf0-b668788209c2,0.7379,CRITICAL,Control
82a0f728-c853-44dc-b069-d7b5c28956b4,0.7379,CRITICAL,Control
b519fb86-59bc-4eab-8f9d-e7178d2d1ab6,0.7432,CRITICAL,Control
1ecca4dd-122e-45d9-95cb-8d4d249453b6,0.7432,CRITICAL,Control
d328ef8c-0bbf-4d63-853e-64b9054d4b90,0.7379,CRITICAL,Control
3796bdde-2650-4381-a7f1-acf9c0bf05ca,0.7379,CRITICAL,Control
feffc489-d9d1-40cb-bf0c-8d6309b521ae,0.7379,CRITICAL,Control
9b9cdac9-3496-4dd6-aefb-477cb58f3516,0.7379,CRITICAL,Control
b27a28c6-bc86-4b1b-b882-45c2b9352d79,0.7379,CRITICAL,Control
1c179245-1f95-412e-9dd2-470814b4f26a,0.7432,CRITICAL,Control
b0ed5e74-3301-4031-9511-39f956673f5f,0.7379,CRITICAL,Control
abb31bfa-cb9f-4272-a470-d9e2a8f51d3a,0.7379,CRITICAL,Control
c1007803-a429-4f35-bb9a-4b03f69e0bee,0.7432,CRITICAL,Control
a4692e1f-ffd4-4c87-9621-78ef676e02a4,0.7432,CRITICAL,Control
223bf8c8-21fc-4f3d-ada7-dd46a9094ff1,0.7379,CRITICAL,Control
3e8a04ca-7894-4082-a6fc-8b23d8d682ed,0.7432,CRITICAL,Control
24330676-e350-4aa8-8e1d-3b3bfb3bfd26,0.7432,CRITICAL,Control
047f63b2-e649-4118-8c8e-85b2aa961351,0.7379,CRITICAL,Control
1b0e7421-7ac5-43b7-9ce0-5105b7508827,0.7379,CRITICAL,Control
eab4d4cf-08af-4b63-bffb-f6188a79c692,0.7432,CRITICAL,Control
aa83050d-fee0-407b-b5af-f445c93a4180,0.7432,CRITICAL,Control
bf34ed89-87e4-40d5-9712-ca57b228dd26,0.7432,CRITICAL,Control
1b77629c-78e9-4a9b-b45b-2370f3fb05cb,0.7388,CRITICAL,Control
9c37281f-d379-4f39-88f7-4daab5c2758e,0.7432,CRITICAL,Control
6d54cda6-87e9-4359-ac53-92962cd9efce,0.7362,CRITICAL,Control
ba624126-7eb7-489f-9abf-cad6b677947f,0.7432,CRITICAL,Control
94bf7487-5e8a-4b9a-8d37-f0de9a9ddf4f,0.7432,CRITICAL,Control
9ce4f43e-559b-4185-a094-fe5a1198c558,0.7379,CRITICAL,Control
b88484f7-39b0-40d9-8118-cee5b65b8e7f,0.7161,CRITICAL,Control
86564574-65c3-4c6a-9d4f-4538a4bfb16e,0.7432,CRITICAL,Control
f9c717a3-0c74-4a5b-a604-934ad595d5f1,0.7379,CRITICAL,Control
cd72da26-c3e7-4262-9e76-bc52d54c9527,0.7342,CRITICAL,Control
66ba476c-1258-43a1-9379-0905c5e00581,0.7432,CRITICAL,Control
0724c43c-2785-4b46-bf12-84e5567a7c42,0.7379,CRITICAL,Control
9f21afec-96b8-4eab-9849-6fe8292184fc,0.7432,CRITICAL,Control
ce95514c-9317-4756-b2e5-2d9b374d9832,0.7379,CRITICAL,Control
d3619d59-3d44-458d-9c46-72de8b59d2c8,0.7432,CRITICAL,Control
1041d59f-f9d0-49c9-a810-1b9294a6fe01,0.7432,CRITICAL,Control
f7a2112f-a458-40c7-b35f-38aea795b6d9,0.7432,CRITICAL,Control
5c2eeeb5-d868-44dd-9881-d333aa87c327,0.7379,CRITICAL,Control
cb898dee-ae8c-47b3-9340-c6f13d00962d,0.7379,CRITICAL,Control
c2ea328e-b497-41b5-a451-cc9cab921701,0.7379,CRITICAL,Control
ccb79a2c-ba08-404c-abc1-9b7d6b19ca30,0.7379,CRITICAL,Control
d60e11c3-3b27-4444-a7ec-3bc936b8119c,0.7432,CRITICAL,Control
1e5f677e-20af-45a8-bd2f-9a612cdfda81,0.7432,CRITICAL,Control
692b3780-3ff8-4a40-8ed0-d1b37d0d75c9,0.7379,CRITICAL,Control
64dccb4c-589f-47ad-b801-e24de555f0f4,0.7379,CRITICAL,Control
972a206e-06fe-4eeb-8758-407311c77aae,0.7379,CRITICAL,Control
086587ef-25c5-42cf-a3db-374645dc226e,0.7379,CRITICAL,Control
bcbaad26-f7ae-4408-8574-ab30f41fdd78,0.7432,CRITICAL,Control
2dc2f708-09ce-4a9c-935c-8b5cbbace200,0.7432,CRITICAL,Control
c7e17033-4136-406a-8904-1d5d970e078a,0.7379,CRITICAL,Control
fe8d0279-0718-4928-ba78-55b07ce8b80c,0.7432,CRITICAL,Control
beb8f9ab-386a-465a-866c-927f9762d323,0.7432,CRITICAL,Control
85c7856e-6c2c-4c64-9fef-c23c14672528,0.7432,CRITICAL,Control
e906d8e1-d511-4da0-966c-a39fc2702fec,0.7432,CRITICAL,Control
f4697570-5e49-4c59-9f25-15cf73a9ff06,0.7432,CRITICAL,Control
14a3c98b-1fc7-4d4f-8e2e-49fa6f65105b,0.7379,CRITICAL,Control
dd4cfb20-7973-4b63-b1fe-616d26098a7d,0.7432,CRITICAL,Control
1cbdaf8e-d8d2-44bc-a3f0-be272e0ef092,0.7379,CRITICAL,Control
a5e889ae-0238-413f-8424-d5ed75de1d6a,0.7432,CRITICAL,Control
25b1477f-a581-4d34-86f9-23c2b597e1c7,0.7216,CRITICAL,Control
ea304331-366b-43b6-840d-4684a4de4170,0.7432,CRITICAL,Control
2e9102c5-b2ea-4a83-8bbf-2ee72eb77726,0.7432,CRITICAL,Control
b8636731-35a5-49e9-a6d4-fb0f78f1a4f2,0.7379,CRITICAL,Control
d4ff9e5f-b64a-4230-861a-3469a358a749,0.7432,CRITICAL,Control
9cbc53f9-6d88-486d-8702-fa14d3623ee7,0.7432,CRITICAL,Control
b009ac58-6a48-4260-b74f-d89349ba6c74,0.7432,CRITICAL,Control
deaf2e23-06fd-4321-a66b-789c9c20ce7e,0.7379,CRITICAL,Control
67c2341c-a7ec-4885-8967-b3458b43f4bb,0.7432,CRITICAL,Control
c7789a2d-5f11-41bd-b835-d564e4b8fa41,0.7379,CRITICAL,Control
9d693dc0-2ee4-4503-bec4-ab4c8540c970,0.7379,CRITICAL,Control
0e94ed42-183f-4a5b-96ce-ea9827983bfa,0.7432,CRITICAL,Control
6cf4e449-93af-4849-8a22-4a3204fa39cf,0.7432,CRITICAL,Control
0da9fea5-a5ac-4652-baa5-2ffc0600052e,0.7379,CRITICAL,Control
28eb1d16-80a6-4a8e-8d33-c1af1739cb1e,0.7379,CRITICAL,Control
3b15dfb5-6c61-4114-8c26-7373244622e5,0.7432,CRITICAL,Control
46137ffd-5e8c-42f5-9bfc-2d4d7ff5325d,0.7432,CRITICAL,Control
8bf0feee-74e0-4a34-ad1d-a48a24bf46e7,0.7432,CRITICAL,Control
31938dbf-486d-4b7b-802e-3b9f8de1b01f,0.7432,CRITICAL,Control
5b55100c-0cd7-4719-bf0a-93819aed62b6,0.7379,CRITICAL,Control
4ccf0784-43b1-49e7-addc-f0257f9bed34,0.7379,CRITICAL,Control
5b8996d2-e955-4246-84f1-947881e7c50c,0.7432,CRITICAL,Control
8648bf3c-0257-42c2-aad5-e580ad31497a,0.7432,CRITICAL,Control
d73fc566-a614-4451-bb64-d0fbd78ba06f,0.7432,CRITICAL,Control
bfbbfb28-24b4-43f5-a9ad-21f07338f3a5,0.7379,CRITICAL,Control
81a0060a-6ee9-49b2-81ae-4250ee482c1d,0.7414,CRITICAL,Control
f59dfa9c-c61a-451a-b5cf-c57dab0f7d64,0.7432,CRITICAL,Control
983580a7-a7c4-4a6a-980c-084c2782686e,0.7432,CRITICAL,Control
bdb79915-d5af-4c83-b9e8-905953ead746,0.7432,CRITICAL,Control
319da367-e617-4dce-885c-61acee44d169,0.7432,CRITICAL,Control
3d1501d6-8968-4e48-9bfc-2d3c34b21ccd,0.7216,CRITICAL,Control
0730fd11-a88b-47f1-b457-ab3fdba45534,0.7432,CRITICAL,Control
130b4ef4-6836-4229-805d-96b9c3730d63,0.7432,CRITICAL,Control
94fd650e-d4a9-4545-82ee-1462676ebfde,0.7379,CRITICAL,Control
553ae821-8ebe-448e-8f98-f9bee9184bd0,0.7432,CRITICAL,Control
d1429507-af47-4575-abdf-e51872eb4c8b,0.7432,CRITICAL,Control
48f87966-0dd5-4921-b832-ca8d745ad467,0.7432,CRITICAL,Control
f38985a9-21be-495f-a509-a4a0c156cc27,0.7379,CRITICAL,Control
070bbb4f-1e65-4a6e-8b44-c7dea7f15428,0.7432,CRITICAL,Control
59d83a80-baf8-4984-ad4f-15b2f957055b,0.7379,CRITICAL,Control
498c46c8-7868-4ae2-80cc-d3af756531ec,0.7432,CRITICAL,Control
7204d95a-337c-4f95-ad62-bcf0c84240bf,0.7335,CRITICAL,Control
e3d58564-6ca6-4013-8ca9-23000a31eda8,0.7432,CRITICAL,Control
4409a5b3-0bee-402c-9d0e-6e36dd8e92b0,0.7379,CRITICAL,Control
237aac20-0cb6-4aec-a614-cd14dbe94aac,0.7432,CRITICAL,Control
7fcb1845-af6b-4d74-a7e5-27c596630f8b,0.7379,CRITICAL,Control
d80aae21-7a5b-4368-93da-6e361048dfec,0.7432,CRITICAL,Control
e53c21b4-cd4b-42f0-81fe-b1c5eb17862d,0.7379,CRITICAL,Control
a272c924-61e0-4ee1-94a8-de178cb71016,0.7379,CRITICAL,Control
ea31e722-672d-4ed2-a036-c4ca944feae6,0.7379,CRITICAL,Control
236cf218-c50b-4e08-9382-711fb2836d28,0.7289,CRITICAL,Control
289415ef-e5ac-44c8-a3fb-6ffb2c77ece7,0.7379,CRITICAL,Control
6aa39ddb-95a2-4879-8a10-00e00ca9e8d5,0.7432,CRITICAL,Control
cb4b10ab-c366-4a6f-80de-da68e1a60056,0.7432,CRITICAL,Control
2f6fd24c-6ff3-41ff-9c79-aac77bf0a5e9,0.7379,CRITICAL,Control
8958b329-359b-4c1b-814e-2808fdd692dc,0.7379,CRITICAL,Control
8b323b7e-222b-48ef-9074-d7221a5d8e25,0.7379,CRITICAL,Control
b904941f-aec9-4454-b56e-5e6c532a1c9a,0.7414,CRITICAL,Control
bc036507-1707-486d-be0b-ae813d1f12d3,0.7432,CRITICAL,Control
939d52db-e619-4509-90e2-d1f5458e8b5d,0.7432,CRITICAL,Control
336918a4-47be-49bc-a458-e59cdc02c803,0.7379,CRITICAL,Control
e7a87710-c5f1-4f25-afd2-17f08945b86a,0.7344,CRITICAL,Control
227d4423-61ca-4a0b-9e57-6808973af10f,0.7432,CRITICAL,Control
6ddf67b5-23cb-4314-a0c5-972f3682bc43,0.7432,CRITICAL,Control
fb005c92-861c-4b60-85fa-4aa1010a3682,0.7379,CRITICAL,Control
1b00c690-f8d0-4a0b-a378-de44d7a34b4c,0.7432,CRITICAL,Control
ec030ba1-7e33-4616-a8f8-f666d614538b,0.7432,CRITICAL,Control
060d10d8-40ec-49f1-afda-0170c04f34cb,0.7379,CRITICAL,Control
87cb655c-7059-4472-ba1e-9cd60fbe7b55,0.7379,CRITICAL,Control
2c7df517-ad41-46fb-83c0-27ceff729dac,0.7379,CRITICAL,Control
01dcf5fc-aa9b-4496-94d5-34327adfe18a,0.7432,CRITICAL,Control
e99d68d6-6908-4986-9552-6c84927977c2,0.7379,CRITICAL,Control
3057f665-1770-43e6-bf1d-ef14adc789ce,0.7432,CRITICAL,Control
0a8698b9-7546-4ace-bc53-8ff186b2b20e,0.7432,CRITICAL,Control
da021766-f1ee-4c40-aed9-b4f621d598aa,0.7379,CRITICAL,Control
d09357f5-676f-4f09-85a8-62e5e20a6d90,0.7379,CRITICAL,Control
7074a114-8894-4a4d-8512-e52ad777d89f,0.7432,CRITICAL,Control
53658025-466e-4049-9ce1-f16d968b2794,0.7432,CRITICAL,Control
a10cfe26-4e3f-4f2f-bbb7-a0e3864882c9,0.7379,CRITICAL,Control
